#  Q(A^-1)        R           dR         dQ(A^-1)    
2.52702e-02  5.72328e-02  3.15379e-03  2.52702e-03  
2.55944e-02  4.95350e-02  3.02741e-03  2.55944e-03  
2.59435e-02  4.43934e-02  2.90125e-03  2.59435e-03  
2.50443e-02  5.53049e-02  2.00880e-04  2.50443e-03  
2.74135e-02  3.17741e-02  1.52240e-04  2.74135e-03  
2.98558e-02  1.97756e-02  1.20249e-04  2.98558e-03  
3.22713e-02  1.31706e-02  9.83567e-05  3.22713e-03  
3.47224e-02  9.13441e-03  8.21302e-05  3.47224e-03  
3.71355e-02  6.63056e-03  7.00117e-05  3.71355e-03  
3.96023e-02  4.90917e-03  6.03427e-05  3.96023e-03  
4.20248e-02  3.64929e-03  5.27672e-05  4.20248e-03  
4.43353e-02  2.85123e-03  4.68540e-05  4.43353e-03  
4.68301e-02  2.27373e-03  4.15691e-05  4.68301e-03  
4.91515e-02  1.82169e-03  3.74456e-05  4.91515e-03  
5.16341e-02  1.53256e-03  3.37086e-05  5.16341e-03  
5.40214e-02  1.17876e-03  3.06383e-05  5.40214e-03  
5.64801e-02  1.04657e-03  2.79118e-05  5.64801e-03  
5.88392e-02  8.40126e-04  2.56373e-05  5.88392e-03  
6.13531e-02  6.92510e-04  2.35181e-05  6.13531e-03  
6.37552e-02  5.86356e-04  2.17397e-05  6.37552e-03  
6.61258e-02  4.98607e-04  2.01836e-05  6.61258e-03  
6.86044e-02  4.30479e-04  1.87361e-05  6.86044e-03  
7.09219e-02  3.72933e-04  1.75255e-05  7.09219e-03  
7.34361e-02  3.54983e-04  1.63463e-05  7.34361e-03  
7.58314e-02  2.92815e-04  1.53354e-05  7.58314e-03  
7.82056e-02  2.42408e-04  1.44278e-05  7.82056e-03  
8.07128e-02  2.12146e-04  1.35588e-05  8.07128e-03  
8.29863e-02  2.08417e-04  1.28405e-05  8.29863e-03  
8.55281e-02  1.55540e-04  1.21070e-05  8.55281e-03  
8.79036e-02  1.35936e-04  1.14802e-05  8.79036e-03  
9.02048e-02  1.39141e-04  1.09212e-05  9.02048e-03  
9.27638e-02  9.77106e-05  1.03493e-05  9.27638e-03  
9.49591e-02  1.09384e-04  9.89634e-06  9.49591e-03  
9.74712e-02  9.58783e-05  9.41614e-06  9.74712e-03  
9.98326e-02  9.25967e-05  8.99831e-06  9.98326e-03  
9.52660e-02  1.21033e-04  4.95139e-06  9.52660e-03  
1.01147e-01  7.99301e-05  4.47868e-06  1.01147e-02  
1.07133e-01  6.42443e-05  4.07721e-06  1.07133e-02  
1.13382e-01  4.87984e-05  3.72566e-06  1.13382e-02  
1.19452e-01  4.14769e-05  3.43664e-06  1.19452e-02  
1.25598e-01  3.81026e-05  3.18648e-06  1.25598e-02  
1.31638e-01  2.36737e-05  2.97460e-06  1.31638e-02  
1.38058e-01  2.21006e-05  2.77971e-06  1.38058e-02  
1.44050e-01  1.92414e-05  2.62119e-06  1.44050e-02  
1.50155e-01  1.50265e-05  2.47912e-06  1.50155e-02  
1.39974e-01  2.21946e-05  1.47289e-06  1.39974e-02  
1.48446e-01  1.63357e-05  1.41548e-06  1.48446e-02  
1.57052e-01  1.17168e-05  1.36655e-06  1.57052e-02  
1.65213e-01  1.05296e-05  1.32716e-06  1.65213e-02  
1.73792e-01  8.47620e-06  1.29168e-06  1.73792e-02  
1.82226e-01  7.18867e-06  1.26166e-06  1.82226e-02  
1.90702e-01  7.37845e-06  1.23549e-06  1.90702e-02  
1.99089e-01  5.14443e-06  1.21288e-06  1.99089e-02  
2.07694e-01  4.04301e-06  1.19253e-06  2.07694e-02  
2.15464e-01  3.29691e-06  1.17626e-06  2.15464e-02  
2.24084e-01  9.56253e-07  1.16021e-06  2.24084e-02  
2.32341e-01  2.46405e-06  1.14653e-06  2.32341e-02  
2.40851e-01  3.10117e-06  1.13392e-06  2.40851e-02  
2.49352e-01  2.61379e-06  1.12265e-06  2.49352e-02  
2.66056e-01  1.93180e-06  1.10368e-06  2.66056e-02  
2.74830e-01  6.83040e-07  1.09514e-06  2.74830e-02  
2.83445e-01  2.03351e-06  1.08756e-06  2.83445e-02  
