#  Q(A^-1)        R           dR         dQ(A^-1)    
2.60380e-02  1.62205e-03  5.34352e-04  2.60380e-03  
2.50086e-02  9.95372e-04  3.64172e-05  2.50086e-03  
2.73845e-02  7.08000e-04  3.08366e-05  2.73845e-03  
2.98592e-02  4.94947e-04  2.62999e-05  2.98592e-03  
3.22964e-02  3.52124e-04  2.27595e-05  3.22964e-03  
3.46812e-02  3.13856e-04  1.99606e-05  3.46812e-03  
3.71483e-02  2.23899e-04  1.75907e-05  3.71483e-03  
3.95544e-02  1.68365e-04  1.56791e-05  3.95544e-03  
4.19684e-02  1.46658e-04  1.40719e-05  4.19684e-03  
4.44129e-02  1.02555e-04  1.26971e-05  4.44129e-03  
4.67864e-02  8.07126e-05  1.15575e-05  4.67864e-03  
4.92178e-02  7.63335e-05  1.05532e-05  4.92178e-03  
5.15459e-02  7.13609e-05  9.71857e-06  5.15459e-03  
5.40933e-02  5.98713e-05  8.92408e-06  5.40933e-03  
5.64771e-02  5.05200e-05  8.27392e-06  5.64771e-03  
5.88250e-02  3.40225e-05  7.70803e-06  5.88250e-03  
6.12578e-02  3.38549e-05  7.18798e-06  6.12578e-03  
6.37454e-02  2.56478e-05  6.71562e-06  6.37454e-03  
6.62315e-02  1.69508e-05  6.29515e-06  6.62315e-03  
6.86692e-02  1.46853e-05  5.92592e-06  6.86692e-03  
7.10410e-02  1.08341e-05  5.60207e-06  7.10410e-03  
7.35371e-02  1.09622e-05  5.29421e-06  7.35371e-03  
7.58066e-02  1.23857e-05  5.03999e-06  7.58066e-03  
7.82676e-02  1.16159e-05  4.78875e-06  7.82676e-03  
8.05761e-02  1.26385e-05  4.57347e-06  8.05761e-03  
8.31016e-02  4.84459e-06  4.35809e-06  8.31016e-03  
8.53499e-02  1.02942e-05  4.18203e-06  8.53499e-03  
8.79333e-02  4.77235e-06  3.99611e-06  8.79333e-03  
9.02156e-02  9.30285e-06  3.84487e-06  9.02156e-03  
9.26991e-02  3.66186e-06  3.69274e-06  9.26991e-03  
9.53498e-02  2.09964e-06  3.54322e-06  9.53498e-03  
9.75208e-02  5.45378e-06  3.42967e-06  9.75208e-03  
1.00072e-01  3.62494e-06  3.30555e-06  1.00072e-02  
9.49297e-02  7.66933e-06  2.14758e-06  9.49297e-03  
1.01130e-01  3.18005e-06  2.00925e-06  1.01130e-02  
1.07384e-01  5.49354e-06  1.89317e-06  1.07384e-02  
1.13483e-01  2.08645e-07  1.79787e-06  1.13483e-02  
1.19548e-01  3.86526e-06  1.71715e-06  1.19548e-02  
1.25840e-01  1.28016e-06  1.64540e-06  1.25840e-02  
1.49841e-01  3.84693e-06  1.44949e-06  1.49841e-02  
1.40074e-01  2.78376e-06  1.14163e-06  1.40074e-02  
1.48191e-01  1.39558e-06  1.12597e-06  1.48191e-02  
1.65488e-01  4.40236e-07  1.09995e-06  1.65488e-02  
1.73854e-01  2.09317e-06  1.09006e-06  1.73854e-02  
1.81895e-01  9.72961e-07  1.08180e-06  1.81895e-02  
1.90466e-01  1.73848e-06  1.07414e-06  1.90466e-02  
2.07553e-01  5.04921e-07  1.06159e-06  2.07553e-02  
2.15618e-01  8.19194e-07  1.05668e-06  2.15618e-02  
2.32094e-01  6.18442e-07  1.04820e-06  2.32094e-02  
2.41131e-01  7.30188e-07  1.04427e-06  2.41131e-02  
2.49796e-01  4.75111e-07  1.04090e-06  2.49796e-02  
2.58077e-01  1.73981e-06  1.03799e-06  2.58077e-02  
2.65964e-01  4.60022e-07  1.03548e-06  2.65964e-02  
2.83567e-01  7.12284e-07  1.03061e-06  2.83567e-02  
2.91346e-01  8.17186e-07  1.02873e-06  2.91346e-02  
