#  Q(A^-1)        R           dR         dQ(A^-1)    
2.16189e-02  6.80566e-03  1.12681e-03  2.16189e-03  
2.18425e-02  8.50377e-03  1.07424e-03  2.18425e-03  
2.20813e-02  4.56764e-03  1.02587e-03  2.20813e-03  
2.24245e-02  7.42525e-03  9.74099e-04  2.24245e-03  
2.27047e-02  5.44083e-03  9.48346e-04  2.27047e-03  
2.29851e-02  5.47043e-03  9.34583e-04  2.29851e-03  
2.32592e-02  7.18973e-03  9.29039e-04  2.32592e-03  
2.35187e-02  6.19421e-03  9.27332e-04  2.35187e-03  
2.38104e-02  6.49418e-03  9.25602e-04  2.38104e-03  
2.40625e-02  5.77095e-03  9.21753e-04  2.40625e-03  
2.43225e-02  4.81735e-03  9.13650e-04  2.43225e-03  
2.45974e-02  5.75036e-03  8.98615e-04  2.45974e-03  
2.49224e-02  6.39338e-03  8.73508e-04  2.49224e-03  
2.51549e-02  3.83410e-03  8.50355e-04  2.51549e-03  
2.53769e-02  5.28401e-03  8.25839e-04  2.53769e-03  
2.57667e-02  3.23235e-03  7.78913e-04  2.57667e-03  
2.60387e-02  2.39714e-03  7.45621e-04  2.60387e-03  
2.50053e-02  4.82692e-03  5.41956e-05  2.50053e-03  
2.73915e-02  2.49681e-03  3.96594e-05  2.73915e-03  
2.97548e-02  2.11438e-03  3.61576e-05  2.97548e-03  
3.22772e-02  1.25513e-03  2.83541e-05  3.22772e-03  
3.46808e-02  1.04169e-03  2.56996e-05  3.46808e-03  
3.71752e-02  6.51244e-04  2.13762e-05  3.71752e-03  
3.95262e-02  5.74304e-04  1.93928e-05  3.95262e-03  
4.19797e-02  3.98259e-04  1.68440e-05  4.19797e-03  
4.43595e-02  3.62728e-04  1.52456e-05  4.43595e-03  
4.68569e-02  2.84953e-04  1.35933e-05  4.68569e-03  
4.91902e-02  2.27869e-04  1.23772e-05  4.91902e-03  
5.17115e-02  1.57508e-04  1.12267e-05  5.17115e-03  
5.39606e-02  1.45809e-04  1.03267e-05  5.39606e-03  
5.64800e-02  1.21027e-04  9.47579e-06  5.64800e-03  
5.88000e-02  1.10773e-04  8.76604e-06  5.88000e-03  
6.13000e-02  1.06048e-04  8.11216e-06  6.13000e-03  
6.38008e-02  7.42834e-05  7.52375e-06  6.38008e-03  
6.61716e-02  7.44041e-05  7.03471e-06  6.61716e-03  
6.85694e-02  5.14034e-05  6.58912e-06  6.85694e-03  
7.09342e-02  3.48038e-05  6.19551e-06  7.09342e-03  
7.34240e-02  4.00209e-05  5.82223e-06  7.34240e-03  
7.58042e-02  3.75285e-05  5.50006e-06  7.58042e-03  
7.82180e-02  2.78268e-05  5.20353e-06  7.82180e-03  
8.06702e-02  2.09584e-05  4.92980e-06  8.06702e-03  
8.31562e-02  1.50302e-05  4.67708e-06  8.31562e-03  
8.55015e-02  1.76637e-05  4.45900e-06  8.55015e-03  
8.80353e-02  2.27605e-05  4.24310e-06  8.80353e-03  
9.04124e-02  1.64121e-05  4.05708e-06  9.04124e-03  
9.27109e-02  1.58373e-05  3.89101e-06  9.27109e-03  
9.51012e-02  9.96407e-06  3.73110e-06  9.51012e-03  
9.75137e-02  9.34931e-06  3.58167e-06  9.75137e-03  
1.00080e-01  1.00054e-05  3.43472e-06  1.00080e-02  
9.48710e-02  1.20632e-05  2.22802e-06  9.48710e-03  
1.00993e-01  1.06778e-05  2.06667e-06  1.00993e-02  
1.07270e-01  9.67973e-06  1.92956e-06  1.07270e-02  
1.13323e-01  6.74533e-06  1.81872e-06  1.13323e-02  
1.19352e-01  6.08805e-06  1.72501e-06  1.19352e-02  
1.25566e-01  2.58599e-06  1.64250e-06  1.25566e-02  
1.31692e-01  4.39633e-06  1.57261e-06  1.31692e-02  
1.37745e-01  1.23649e-06  1.51278e-06  1.37745e-02  
1.49975e-01  2.10917e-06  1.41392e-06  1.49975e-02  
1.40047e-01  3.80249e-07  1.13477e-06  1.40047e-02  
1.48401e-01  1.64798e-06  1.11646e-06  1.48401e-02  
1.56813e-01  2.08737e-06  1.10101e-06  1.56813e-02  
1.82252e-01  3.86348e-07  1.06719e-06  1.82252e-02  
1.98739e-01  4.62745e-07  1.05228e-06  1.98739e-02  
2.15801e-01  7.48624e-07  1.04064e-06  2.15801e-02  
2.66301e-01  1.16593e-06  1.01979e-06  2.66301e-02  
2.74439e-01  2.64360e-07  1.01766e-06  2.74439e-02  
2.82819e-01  1.12130e-06  1.01570e-06  2.82819e-02  
2.91842e-01  1.20511e-06  1.01384e-06  2.91842e-02  
2.99536e-01  2.30200e-07  1.01243e-06  2.99536e-02  
