#  Q(A^-1)        R           dR         dQ(A^-1)    
6.60297e-02  3.80290e-05  6.00887e-06  6.60297e-03  
6.84834e-02  3.79616e-05  5.62621e-06  6.84834e-03  
7.10187e-02  2.33352e-05  5.27130e-06  7.10187e-03  
7.33744e-02  3.05300e-05  4.97369e-06  7.33744e-03  
7.58742e-02  2.59839e-05  4.68760e-06  7.58742e-03  
7.81699e-02  1.03871e-05  4.44847e-06  7.81699e-03  
8.06074e-02  1.91656e-05  4.21663e-06  8.06074e-03  
8.31955e-02  1.82456e-05  3.99237e-06  8.31955e-03  
8.54295e-02  1.55469e-05  3.81504e-06  8.54295e-03  
8.79287e-02  8.43711e-06  3.63248e-06  8.79287e-03  
9.03234e-02  1.15028e-05  3.47168e-06  9.03234e-03  
9.27887e-02  7.05343e-06  3.31907e-06  9.27887e-03  
9.51600e-02  7.36855e-06  3.18347e-06  9.51600e-03  
9.75142e-02  7.71473e-06  3.05866e-06  9.75142e-03  
9.99171e-02  7.11777e-06  2.94040e-06  9.99171e-03  
9.50393e-02  6.76760e-06  1.97947e-06  9.50393e-03  
1.01281e-01  6.70730e-06  1.83944e-06  1.01281e-02  
1.07497e-01  1.94430e-06  1.72399e-06  1.07497e-02  
1.13151e-01  4.63164e-06  1.63550e-06  1.13151e-02  
1.19354e-01  2.63779e-06  1.55303e-06  1.19354e-02  
1.25413e-01  2.58587e-06  1.48448e-06  1.25413e-02  
1.31955e-01  1.91806e-06  1.42138e-06  1.31955e-02  
1.37868e-01  1.26380e-06  1.37240e-06  1.37868e-02  
1.44035e-01  1.60452e-06  1.32809e-06  1.44035e-02  
1.49917e-01  1.23890e-06  1.29127e-06  1.49917e-02  
1.40108e-01  8.01474e-07  1.09737e-06  1.40108e-02  
1.57176e-01  8.08034e-07  1.06901e-06  1.57176e-02  
1.65399e-01  1.75175e-06  1.05870e-06  1.65399e-02  
1.82200e-01  1.61500e-06  1.04241e-06  1.82200e-02  
1.99025e-01  3.37977e-06  1.03076e-06  1.99025e-02  
2.07138e-01  7.23766e-07  1.02637e-06  2.07138e-02  
2.49541e-01  2.11369e-07  1.01177e-06  2.49541e-02  
2.74738e-01  1.93401e-07  1.00723e-06  2.74738e-02  
