#  Q(A^-1)        R           dR         dQ(A^-1)    
4.44279e-02  7.04936e-04  2.06538e-05  4.44279e-03  
4.67411e-02  5.11825e-04  1.85522e-05  4.67411e-03  
4.92489e-02  4.39933e-04  1.64896e-05  4.92489e-03  
5.16294e-02  3.29918e-04  1.48840e-05  5.16294e-03  
5.39337e-02  2.54663e-04  1.35744e-05  5.39337e-03  
5.64887e-02  2.24653e-04  1.23093e-05  5.64887e-03  
5.88991e-02  1.76477e-04  1.12625e-05  5.88991e-03  
6.11760e-02  1.68224e-04  1.03906e-05  6.11760e-03  
6.37139e-02  1.18839e-04  9.53358e-06  6.37139e-03  
6.61276e-02  8.80370e-05  8.81283e-06  6.61276e-03  
6.86317e-02  9.25378e-05  8.14759e-06  6.86317e-03  
7.08746e-02  9.94204e-05  7.61334e-06  7.08746e-03  
7.33645e-02  5.75914e-05  7.07918e-06  7.33645e-03  
7.57368e-02  5.66660e-05  6.62096e-06  7.57368e-03  
7.82064e-02  3.86342e-05  6.18973e-06  7.82064e-03  
8.06250e-02  4.03294e-05  5.80711e-06  8.06250e-03  
8.30758e-02  3.87781e-05  5.45473e-06  8.30758e-03  
8.54450e-02  3.33703e-05  5.14405e-06  8.54450e-03  
8.78317e-02  2.47608e-05  4.85761e-06  8.78317e-03  
9.02890e-02  2.16299e-05  4.58751e-06  9.02890e-03  
9.27354e-02  1.69592e-05  4.34099e-06  9.27354e-03  
9.50212e-02  1.45067e-05  4.12885e-06  9.50212e-03  
9.75628e-02  1.21263e-05  3.91141e-06  9.75628e-03  
9.98444e-02  1.11970e-05  3.73136e-06  9.98444e-03  
9.49265e-02  1.37684e-05  2.40303e-06  9.49265e-03  
1.01156e-01  1.27342e-05  2.17783e-06  1.01156e-02  
1.07262e-01  7.44020e-06  1.99698e-06  1.07262e-02  
1.13299e-01  4.57257e-06  1.84874e-06  1.13299e-02  
1.19628e-01  4.84025e-06  1.71930e-06  1.19628e-02  
1.25642e-01  4.51788e-06  1.61621e-06  1.25642e-02  
1.31611e-01  2.34393e-06  1.52956e-06  1.31611e-02  
1.37752e-01  2.68571e-06  1.45384e-06  1.37752e-02  
1.44158e-01  2.75123e-07  1.38689e-06  1.44158e-02  
1.50123e-01  1.85656e-06  1.33375e-06  1.50123e-02  
1.39893e-01  2.79565e-06  1.11782e-06  1.39893e-02  
1.48251e-01  2.46979e-06  1.09573e-06  1.48251e-02  
1.65074e-01  4.54065e-07  1.06325e-06  1.65074e-02  
1.73515e-01  1.78383e-06  1.05139e-06  1.73515e-02  
2.23853e-01  1.02923e-06  1.01461e-06  2.23853e-02  
2.32863e-01  3.48004e-07  1.01158e-06  2.32863e-02  
2.57841e-01  1.18899e-07  1.00601e-06  2.57841e-02  
2.83119e-01  3.58302e-07  1.00302e-06  2.83119e-02  
2.91494e-01  3.90812e-07  1.00239e-06  2.91494e-02  
