#  Q(A^-1)        R           dR         dQ(A^-1)    
6.61194e-02  2.22871e-04  1.69539e-05  6.61194e-03  
6.85533e-02  2.15378e-04  1.57766e-05  6.85533e-03  
7.09067e-02  1.74513e-04  1.47606e-05  7.09067e-03  
7.33742e-02  1.48480e-04  1.37986e-05  7.33742e-03  
7.57794e-02  1.23252e-04  1.29501e-05  7.57794e-03  
7.82193e-02  1.21923e-04  1.21698e-05  7.82193e-03  
8.07209e-02  1.15237e-04  1.14447e-05  8.07209e-03  
8.30863e-02  8.16380e-05  1.08207e-05  8.30863e-03  
8.54633e-02  6.76718e-05  1.02466e-05  8.54633e-03  
8.78785e-02  7.14064e-05  9.71147e-06  8.78785e-03  
9.03410e-02  5.99553e-05  9.21045e-06  9.03410e-03  
9.26219e-02  6.28899e-05  8.78246e-06  9.26219e-03  
9.51120e-02  5.05843e-05  8.35068e-06  9.51120e-03  
9.74127e-02  4.65174e-05  7.98149e-06  9.74127e-03  
9.99244e-02  3.47301e-05  7.60776e-06  9.99244e-03  
9.51919e-02  5.25426e-05  4.28135e-06  9.51919e-03  
1.01168e-01  3.99897e-05  3.87696e-06  1.01168e-02  
1.07203e-01  3.18574e-05  3.53661e-06  1.07203e-02  
1.13309e-01  2.11420e-05  3.24708e-06  1.13309e-02  
1.19573e-01  1.65551e-05  2.99571e-06  1.19573e-02  
1.25417e-01  1.42461e-05  2.79491e-06  1.25417e-02  
1.31728e-01  1.34769e-05  2.60789e-06  1.31728e-02  
1.37734e-01  9.97561e-06  2.45366e-06  1.37734e-02  
1.43759e-01  4.38081e-06  2.31830e-06  1.43759e-02  
1.50248e-01  5.10682e-06  2.19068e-06  1.50248e-02  
1.39940e-01  1.00542e-05  1.38396e-06  1.39940e-02  
1.48260e-01  7.13148e-06  1.33629e-06  1.48260e-02  
1.56871e-01  5.56064e-06  1.29488e-06  1.56871e-02  
1.65129e-01  6.32841e-06  1.26122e-06  1.65129e-02  
1.73671e-01  4.37497e-06  1.23145e-06  1.73671e-02  
1.82210e-01  1.43724e-06  1.20589e-06  1.82210e-02  
1.98861e-01  2.76793e-06  1.16546e-06  1.98861e-02  
2.07788e-01  2.55889e-06  1.14782e-06  2.07788e-02  
2.15586e-01  1.17657e-06  1.13426e-06  2.15586e-02  
2.24356e-01  1.57382e-06  1.12074e-06  2.24356e-02  
2.41305e-01  4.90663e-08  1.09891e-06  2.41305e-02  
2.49351e-01  1.46500e-06  1.09017e-06  2.49351e-02  
2.58115e-01  1.42036e-06  1.08165e-06  2.58115e-02  
2.83300e-01  2.70663e-07  1.06179e-06  2.83300e-02  
2.91424e-01  4.41088e-09  1.05657e-06  2.91424e-02  
3.00222e-01  1.41555e-06  1.05159e-06  3.00222e-02  
