#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98504e-02  2.76657e-02  1.87512e-04  2.98504e-03  
3.22115e-02  1.92947e-02  1.55867e-04  3.22115e-03  
3.47082e-02  1.19971e-02  1.23386e-04  3.47082e-03  
3.71170e-02  7.01740e-03  9.53650e-05  3.71170e-03  
3.94743e-02  4.26686e-03  7.41082e-05  3.94743e-03  
4.19169e-02  2.88458e-03  6.10409e-05  4.19169e-03  
4.43463e-02  2.50571e-03  5.65644e-05  4.43463e-03  
4.67433e-02  2.42717e-03  5.63014e-05  4.67433e-03  
4.91362e-02  2.39879e-03  5.59796e-05  4.91362e-03  
5.16612e-02  2.18820e-03  5.33533e-05  5.16612e-03  
5.40698e-02  1.89574e-03  4.83713e-05  5.40698e-03  
5.65304e-02  1.24646e-03  4.15321e-05  5.65304e-03  
5.88778e-02  9.62109e-04  3.45716e-05  5.88778e-03  
6.13131e-02  6.04596e-04  2.84111e-05  6.13131e-03  
6.36964e-02  4.81701e-04  2.47321e-05  6.36964e-03  
6.61576e-02  3.90653e-04  2.36256e-05  6.61576e-03  
6.84564e-02  4.20751e-04  2.39784e-05  6.84564e-03  
7.10674e-02  4.28709e-04  2.43502e-05  7.10674e-03  
7.33031e-02  4.21130e-04  2.38668e-05  7.33031e-03  
7.57151e-02  3.06600e-04  2.23199e-05  7.57151e-03  
7.82714e-02  2.81401e-04  1.97815e-05  7.82714e-03  
8.07609e-02  1.89767e-04  1.69840e-05  8.07609e-03  
8.30008e-02  1.65033e-04  1.47762e-05  8.30008e-03  
8.55118e-02  1.12729e-04  1.32143e-05  8.55118e-03  
8.79103e-02  1.15448e-04  1.27416e-05  8.79103e-03  
9.03550e-02  1.03822e-04  1.28533e-05  9.03550e-03  
9.28818e-02  1.21819e-04  1.29725e-05  9.28818e-03  
9.49679e-02  1.10304e-04  1.27774e-05  9.49679e-03  
9.75682e-02  9.48894e-05  1.20547e-05  9.75682e-03  
1.00078e-01  9.17979e-05  1.09563e-05  1.00078e-02  
9.48954e-02  1.09032e-04  6.27292e-06  9.48954e-03  
1.01003e-01  6.29931e-05  5.24848e-06  1.01003e-02  
1.07207e-01  3.88368e-05  4.15791e-06  1.07207e-02  
1.13242e-01  3.20725e-05  4.01426e-06  1.13242e-02  
1.19418e-01  3.84743e-05  3.77154e-06  1.19418e-02  
1.25460e-01  1.54301e-05  3.17335e-06  1.25460e-02  
1.31890e-01  1.53991e-05  2.82669e-06  1.31890e-02  
1.37776e-01  1.46351e-05  2.74266e-06  1.37776e-02  
1.43780e-01  8.38642e-06  2.50234e-06  1.43780e-02  
1.50013e-01  5.50048e-06  2.21656e-06  1.50013e-02  
1.39865e-01  9.91631e-06  1.46017e-06  1.39865e-02  
1.48266e-01  6.94845e-06  1.35108e-06  1.48266e-02  
1.56700e-01  4.97667e-06  1.29851e-06  1.56700e-02  
1.65319e-01  2.68093e-06  1.25187e-06  1.65319e-02  
1.73274e-01  3.39736e-06  1.20151e-06  1.73274e-02  
1.82363e-01  1.49577e-06  1.17237e-06  1.82363e-02  
1.90437e-01  8.89812e-07  1.14140e-06  1.90437e-02  
1.98855e-01  1.71075e-06  1.11695e-06  1.98855e-02  
2.07416e-01  2.31050e-06  1.09856e-06  2.07416e-02  
2.15930e-01  1.48053e-06  1.08018e-06  2.15930e-02  
2.24051e-01  3.19360e-07  1.06759e-06  2.24051e-02  
2.32521e-01  1.57476e-06  1.05598e-06  2.32521e-02  
2.66481e-01  2.83629e-07  1.02583e-06  2.66481e-02  
2.75078e-01  1.13611e-06  1.02122e-06  2.75078e-02  
2.91417e-01  7.51870e-08  1.01447e-06  2.91417e-02  
