#  Q(A^-1)        R           dR         dQ(A^-1)    
4.92862e-02  1.29272e-03  3.36190e-05  4.92862e-03  
5.16336e-02  1.11859e-03  3.04131e-05  5.16336e-03  
5.41795e-02  8.21036e-04  2.74580e-05  5.41795e-03  
5.64440e-02  7.26039e-04  2.51897e-05  5.64440e-03  
5.88749e-02  6.24350e-04  2.30592e-05  5.88749e-03  
6.13428e-02  4.94900e-04  2.11656e-05  6.13428e-03  
6.37054e-02  4.34008e-04  1.95675e-05  6.37054e-03  
6.61676e-02  3.72256e-04  1.80906e-05  6.61676e-03  
6.85570e-02  3.09560e-04  1.68154e-05  6.85570e-03  
7.09486e-02  2.88937e-04  1.56724e-05  7.09486e-03  
7.34787e-02  2.23408e-04  1.45885e-05  7.34787e-03  
7.58533e-02  1.86973e-04  1.36724e-05  7.58533e-03  
7.84332e-02  1.65233e-04  1.27737e-05  7.84332e-03  
8.06012e-02  1.61093e-04  1.20872e-05  8.06012e-03  
8.31685e-02  1.30382e-04  1.13451e-05  8.31685e-03  
8.53184e-02  1.02054e-04  1.07763e-05  8.53184e-03  
8.79321e-02  1.12307e-04  1.01424e-05  8.79321e-03  
9.03100e-02  8.11780e-05  9.61438e-06  9.03100e-03  
9.27852e-02  7.81513e-05  9.10859e-06  9.27852e-03  
9.53060e-02  7.15452e-05  8.63493e-06  9.53060e-03  
9.75158e-02  7.67396e-05  8.25038e-06  9.75158e-03  
1.00027e-01  5.38696e-05  7.84494e-06  1.00027e-02  
9.51037e-02  7.06903e-05  4.43080e-06  9.51037e-03  
1.01293e-01  6.45086e-05  3.97498e-06  1.01293e-02  
1.07326e-01  4.39634e-05  3.60651e-06  1.07326e-02  
1.13391e-01  3.07312e-05  3.29536e-06  1.13391e-02  
1.19507e-01  2.37429e-05  3.02970e-06  1.19507e-02  
1.25462e-01  2.12437e-05  2.80854e-06  1.25462e-02  
1.31789e-01  1.36755e-05  2.60667e-06  1.31789e-02  
1.37937e-01  1.42359e-05  2.43735e-06  1.37937e-02  
1.44009e-01  1.48446e-05  2.29175e-06  1.44009e-02  
1.50125e-01  1.08446e-05  2.16327e-06  1.50125e-02  
1.39970e-01  1.26954e-05  1.37968e-06  1.39970e-02  
1.48358e-01  9.59028e-06  1.32827e-06  1.48358e-02  
1.56694e-01  7.24340e-06  1.28547e-06  1.56694e-02  
1.65243e-01  5.90010e-06  1.24845e-06  1.65243e-02  
1.73835e-01  3.51068e-06  1.21689e-06  1.73835e-02  
1.81753e-01  1.98996e-06  1.19193e-06  1.81753e-02  
1.90531e-01  2.39769e-06  1.16808e-06  1.90531e-02  
1.99054e-01  1.35291e-06  1.14812e-06  1.99054e-02  
2.07367e-01  2.24456e-06  1.13120e-06  2.07367e-02  
2.15516e-01  1.53179e-06  1.11668e-06  2.15516e-02  
2.32654e-01  2.70837e-07  1.09156e-06  2.32654e-02  
2.40796e-01  1.22613e-06  1.08173e-06  2.40796e-02  
2.58389e-01  5.87897e-07  1.06411e-06  2.58389e-02  
2.83771e-01  3.56677e-07  1.04534e-06  2.83771e-02  
3.00024e-01  2.13471e-07  1.03637e-06  3.00024e-02  
