#  Q(A^-1)        R           dR         dQ(A^-1)    
4.91672e-02  2.89397e-04  1.62162e-05  4.91672e-03  
5.15614e-02  2.54635e-04  1.47717e-05  5.15614e-03  
5.39219e-02  1.92492e-04  1.35725e-05  5.39219e-03  
5.64814e-02  1.57487e-04  1.24320e-05  5.64814e-03  
5.88127e-02  1.36073e-04  1.14994e-05  5.88127e-03  
6.13410e-02  1.29930e-04  1.06092e-05  6.13410e-03  
6.37296e-02  1.05218e-04  9.86459e-06  6.37296e-03  
6.60907e-02  7.73427e-05  9.20167e-06  6.60907e-03  
6.85778e-02  5.96659e-05  8.57439e-06  6.85778e-03  
7.07759e-02  7.05311e-05  8.07438e-06  7.07759e-03  
7.34385e-02  4.17544e-05  7.52636e-06  7.34385e-03  
7.58031e-02  5.53743e-05  7.08646e-06  7.58031e-03  
7.83368e-02  3.82788e-05  6.65834e-06  7.83368e-03  
8.05542e-02  3.43190e-05  6.31594e-06  8.05542e-03  
8.31210e-02  3.01042e-05  5.95318e-06  8.31210e-03  
8.54211e-02  3.01816e-05  5.65534e-06  8.54211e-03  
8.79103e-02  1.97706e-05  5.35893e-06  8.79103e-03  
9.03156e-02  1.55920e-05  5.09546e-06  9.03156e-03  
9.27500e-02  2.18192e-05  4.84944e-06  9.27500e-03  
9.53437e-02  1.13812e-05  4.60793e-06  9.53437e-03  
9.76971e-02  1.35164e-05  4.40532e-06  9.76971e-03  
9.99767e-02  1.44204e-05  4.22265e-06  9.99767e-03  
9.50254e-02  1.75048e-05  2.62630e-06  9.50254e-03  
1.01183e-01  1.01596e-05  2.40024e-06  1.01183e-02  
1.07144e-01  9.69829e-06  2.21793e-06  1.07144e-02  
1.13272e-01  7.57618e-06  2.06031e-06  1.13272e-02  
1.19344e-01  6.93411e-06  1.92805e-06  1.19344e-02  
1.25674e-01  5.60864e-07  1.81076e-06  1.25674e-02  
1.31395e-01  5.77707e-06  1.71965e-06  1.31395e-02  
1.37637e-01  1.52906e-06  1.63359e-06  1.37637e-02  
1.43855e-01  1.39715e-06  1.55945e-06  1.43855e-02  
1.50017e-01  2.37832e-06  1.49558e-06  1.50017e-02  
1.48373e-01  2.68895e-06  1.14016e-06  1.48373e-02  
1.56992e-01  3.86282e-06  1.11857e-06  1.56992e-02  
1.65319e-01  2.15538e-06  1.10116e-06  1.65319e-02  
1.73865e-01  4.84865e-07  1.08614e-06  1.73865e-02  
1.82221e-01  1.04018e-06  1.07374e-06  1.82221e-02  
1.98956e-01  1.10486e-06  1.05422e-06  1.98956e-02  
2.15785e-01  3.74459e-07  1.03991e-06  2.15785e-02  
2.32887e-01  1.19073e-06  1.02926e-06  2.32887e-02  
2.49598e-01  1.73754e-06  1.02158e-06  2.49598e-02  
2.58336e-01  3.40084e-07  1.01839e-06  2.58336e-02  
2.66351e-01  1.60966e-06  1.01587e-06  2.66351e-02  
2.74541e-01  6.98477e-07  1.01364e-06  2.74541e-02  
2.92110e-01  1.72585e-06  1.00983e-06  2.92110e-02  
