#  Q(A^-1)        R           dR         dQ(A^-1)    
3.46530e-02  7.51791e-03  7.41627e-05  3.46530e-03  
3.70607e-02  7.63374e-03  7.53281e-05  3.70607e-03  
3.94574e-02  7.85346e-03  7.48211e-05  3.94574e-03  
4.19712e-02  3.81809e-03  5.26858e-05  4.19712e-03  
4.43571e-02  2.24713e-03  4.22931e-05  4.43571e-03  
4.67726e-02  2.91272e-03  4.62928e-05  4.67726e-03  
4.91303e-02  2.33353e-03  4.15020e-05  4.91303e-03  
5.17235e-02  1.20534e-03  3.09420e-05  5.17235e-03  
5.39928e-02  1.18015e-03  2.95839e-05  5.39928e-03  
5.64019e-02  1.18126e-03  3.02685e-05  5.64019e-03  
5.88666e-02  8.96815e-04  2.60487e-05  5.88666e-03  
6.12179e-02  6.03551e-04  2.19916e-05  6.12179e-03  
6.37349e-02  6.17546e-04  2.16564e-05  6.37349e-03  
6.61725e-02  5.63058e-04  2.08712e-05  6.61725e-03  
6.86784e-02  4.33044e-04  1.81608e-05  6.86784e-03  
7.10542e-02  3.31688e-04  1.65849e-05  7.10542e-03  
7.34593e-02  3.08360e-04  1.62465e-05  7.34593e-03  
7.58367e-02  2.79646e-04  1.52932e-05  7.58367e-03  
7.82501e-02  2.36774e-04  1.38358e-05  7.82501e-03  
8.05247e-02  1.81688e-04  1.30454e-05  8.05247e-03  
8.30464e-02  1.94140e-04  1.25733e-05  8.30464e-03  
8.55959e-02  1.58994e-04  1.17576e-05  8.55959e-03  
8.78087e-02  1.39038e-04  1.09977e-05  8.78087e-03  
9.02915e-02  1.01268e-04  1.04565e-05  9.02915e-03  
9.27726e-02  1.21526e-04  1.00067e-05  9.27726e-03  
9.51383e-02  1.00425e-04  9.46675e-06  9.51383e-03  
9.74849e-02  8.57275e-05  8.96848e-06  9.74849e-03  
9.99994e-02  7.92387e-05  8.56731e-06  9.99994e-03  
9.49118e-02  1.01402e-04  4.81028e-06  9.49118e-03  
1.01048e-01  7.67076e-05  4.31503e-06  1.01048e-02  
1.07332e-01  5.97925e-05  3.88660e-06  1.07332e-02  
1.13263e-01  4.63198e-05  3.56671e-06  1.13263e-02  
1.19505e-01  3.53296e-05  3.27656e-06  1.19505e-02  
1.25265e-01  3.07459e-05  3.04785e-06  1.25265e-02  
1.31544e-01  2.69053e-05  2.83540e-06  1.31544e-02  
1.37826e-01  1.66942e-05  2.65292e-06  1.37826e-02  
1.43809e-01  1.24100e-05  2.50164e-06  1.43809e-02  
1.50018e-01  1.23843e-05  2.36505e-06  1.50018e-02  
1.40023e-01  1.71897e-05  1.43678e-06  1.40023e-02  
1.48535e-01  1.48579e-05  1.38236e-06  1.48535e-02  
1.56619e-01  9.84629e-06  1.33913e-06  1.56619e-02  
1.65362e-01  6.78576e-06  1.29975e-06  1.65362e-02  
1.73441e-01  6.64781e-06  1.26888e-06  1.73441e-02  
1.82299e-01  5.04880e-06  1.23995e-06  1.82299e-02  
1.90604e-01  4.71706e-06  1.21662e-06  1.90604e-02  
1.98978e-01  5.17855e-06  1.19615e-06  1.98978e-02  
2.07178e-01  2.52322e-06  1.17860e-06  2.07178e-02  
2.15908e-01  3.75670e-06  1.16220e-06  2.15908e-02  
2.41078e-01  1.23567e-06  1.12492e-06  2.41078e-02  
2.49333e-01  2.27588e-06  1.11519e-06  2.49333e-02  
2.58168e-01  3.81838e-07  1.10585e-06  2.58168e-02  
2.65846e-01  6.29592e-08  1.09850e-06  2.65846e-02  
2.74028e-01  1.38541e-06  1.09137e-06  2.74028e-02  
2.83408e-01  1.91516e-07  1.08398e-06  2.83408e-02  
2.99927e-01  1.09281e-07  1.07269e-06  2.99927e-02  
