#  Q(A^-1)        R           dR         dQ(A^-1)    
2.48342e-02  2.02949e-03  6.26563e-04  2.48342e-03  
2.51805e-02  1.23931e-03  6.07712e-04  2.51805e-03  
2.56114e-02  1.19594e-03  5.85551e-04  2.56114e-03  
2.60262e-02  1.27259e-03  5.65326e-04  2.60262e-03  
2.50008e-02  1.87398e-03  3.89368e-05  2.50008e-03  
2.74071e-02  1.26844e-03  3.20290e-05  2.74071e-03  
2.98022e-02  9.28575e-04  2.68908e-05  2.98022e-03  
3.22855e-02  6.38288e-04  2.28117e-05  3.22855e-03  
3.46001e-02  4.76397e-04  1.98220e-05  3.46001e-03  
3.71185e-02  3.85699e-04  1.72168e-05  3.71185e-03  
3.95207e-02  2.69310e-04  1.52033e-05  3.95207e-03  
4.20542e-02  2.26938e-04  1.34582e-05  4.20542e-03  
4.44324e-02  1.68564e-04  1.20937e-05  4.44324e-03  
4.67775e-02  1.38178e-04  1.09535e-05  4.67775e-03  
4.92505e-02  1.07402e-04  9.92879e-06  4.92505e-03  
5.16452e-02  8.35176e-05  9.07708e-06  5.16452e-03  
5.40586e-02  7.86416e-05  8.33352e-06  5.40586e-03  
5.64125e-02  6.35871e-05  7.70034e-06  5.64125e-03  
5.88067e-02  4.91192e-05  7.13442e-06  5.88067e-03  
6.12277e-02  2.83895e-05  6.62970e-06  6.12277e-03  
6.37009e-02  3.57358e-05  6.17345e-06  6.37009e-03  
6.60823e-02  2.44013e-05  5.78253e-06  6.60823e-03  
6.85781e-02  3.40954e-05  5.41639e-06  6.85781e-03  
7.09532e-02  2.60761e-05  5.10390e-06  7.09532e-03  
7.33363e-02  1.40176e-05  4.82085e-06  7.33363e-03  
7.59627e-02  1.79137e-05  4.53976e-06  7.59627e-03  
7.82482e-02  1.65048e-05  4.31813e-06  7.82482e-03  
8.06497e-02  1.33338e-05  4.10554e-06  8.06497e-03  
8.30150e-02  7.97493e-06  3.91420e-06  8.30150e-03  
8.55433e-02  9.30578e-06  3.72722e-06  8.55433e-03  
8.80457e-02  1.76557e-06  3.55802e-06  8.80457e-03  
9.03331e-02  1.28610e-05  3.41570e-06  9.03331e-03  
9.28565e-02  9.60631e-06  3.27091e-06  9.28565e-03  
9.49346e-02  6.12215e-06  3.16037e-06  9.49346e-03  
9.76725e-02  1.18484e-05  3.02556e-06  9.76725e-03  
9.98737e-02  3.50590e-06  2.92524e-06  9.98737e-03  
9.50304e-02  6.61420e-06  1.96395e-06  9.50304e-03  
1.01101e-01  4.60265e-06  1.83726e-06  1.01101e-02  
1.07087e-01  3.28542e-06  1.73318e-06  1.07087e-02  
1.19582e-01  4.06994e-07  1.56499e-06  1.19582e-02  
1.25543e-01  1.18298e-06  1.50224e-06  1.25543e-02  
1.31712e-01  7.71525e-07  1.44632e-06  1.31712e-02  
1.50062e-01  1.13598e-07  1.32003e-06  1.50062e-02  
1.39936e-01  5.66100e-08  1.10497e-06  1.39936e-02  
1.48609e-01  1.03120e-06  1.08991e-06  1.48609e-02  
1.56899e-01  3.37122e-07  1.07788e-06  1.56899e-02  
1.65283e-01  5.29815e-07  1.06761e-06  1.65283e-02  
1.73476e-01  1.82506e-06  1.05907e-06  1.73476e-02  
1.90644e-01  1.35067e-06  1.04488e-06  1.90644e-02  
2.15816e-01  7.22979e-07  1.03044e-06  2.15816e-02  
2.24413e-01  5.20490e-07  1.02673e-06  2.24413e-02  
2.32478e-01  6.64323e-07  1.02368e-06  2.32478e-02  
2.49236e-01  1.13937e-06  1.01846e-06  2.49236e-02  
2.91354e-01  1.46643e-06  1.00991e-06  2.91354e-02  
