#  Q(A^-1)        R           dR         dQ(A^-1)    
3.71455e-02  2.26281e-02  1.14565e-04  3.71455e-03  
3.94855e-02  1.65550e-02  9.79564e-05  3.94855e-03  
4.19286e-02  1.23301e-02  8.43009e-05  4.19286e-03  
4.43030e-02  9.20111e-03  7.35371e-05  4.43030e-03  
4.67423e-02  7.13545e-03  6.47189e-05  4.67423e-03  
4.91965e-02  5.63510e-03  5.75030e-05  4.91965e-03  
5.16857e-02  4.56115e-03  5.13962e-05  5.16857e-03  
5.40115e-02  3.63333e-03  4.65670e-05  5.40115e-03  
5.65572e-02  2.92519e-03  4.20662e-05  5.65572e-03  
5.88574e-02  2.52823e-03  3.85685e-05  5.88574e-03  
6.12289e-02  2.08673e-03  3.54214e-05  6.12289e-03  
6.36810e-02  1.79033e-03  3.25750e-05  6.36810e-03  
6.60956e-02  1.52619e-03  3.01107e-05  6.60956e-03  
6.84399e-02  1.30612e-03  2.79896e-05  6.84399e-03  
7.10960e-02  1.06075e-03  2.58594e-05  7.10960e-03  
7.34003e-02  9.19564e-04  2.42118e-05  7.34003e-03  
7.57275e-02  8.29524e-04  2.27109e-05  7.57275e-03  
7.83139e-02  7.05574e-04  2.12097e-05  7.83139e-03  
8.07672e-02  6.27529e-04  1.99262e-05  8.07672e-03  
8.31068e-02  5.47423e-04  1.88138e-05  8.31068e-03  
8.54853e-02  4.87989e-04  1.77811e-05  8.54853e-03  
8.79769e-02  4.45920e-04  1.67930e-05  8.79769e-03  
9.03110e-02  4.09867e-04  1.59450e-05  9.03110e-03  
9.28544e-02  3.59690e-04  1.50965e-05  9.28544e-03  
9.51837e-02  3.10632e-04  1.43812e-05  9.51837e-03  
9.75791e-02  2.97381e-04  1.37010e-05  9.75791e-03  
9.99166e-02  2.58198e-04  1.30862e-05  9.99166e-03  
9.49362e-02  3.23033e-04  7.01710e-06  9.49362e-03  
1.01126e-01  2.45290e-04  6.27053e-06  1.01126e-02  
1.07252e-01  1.96318e-04  5.66024e-06  1.07252e-02  
1.13314e-01  1.58257e-04  5.15455e-06  1.13314e-02  
1.19093e-01  1.18299e-04  4.74479e-06  1.19093e-02  
1.25285e-01  9.54461e-05  4.36892e-06  1.25285e-02  
1.31388e-01  7.92508e-05  4.05058e-06  1.31388e-02  
1.37963e-01  6.73698e-05  3.75491e-06  1.37963e-02  
1.44040e-01  5.77638e-05  3.51761e-06  1.44040e-02  
1.49893e-01  5.44101e-05  3.31634e-06  1.49893e-02  
1.40103e-01  6.41840e-05  1.73059e-06  1.40103e-02  
1.48654e-01  4.91714e-05  1.64547e-06  1.48654e-02  
1.56481e-01  4.01696e-05  1.57970e-06  1.56481e-02  
1.65269e-01  2.96548e-05  1.51689e-06  1.65269e-02  
1.73897e-01  2.35343e-05  1.46439e-06  1.73897e-02  
1.81884e-01  2.11894e-05  1.42239e-06  1.81884e-02  
1.90372e-01  1.73163e-05  1.38350e-06  1.90372e-02  
1.98687e-01  1.47438e-05  1.35019e-06  1.98687e-02  
2.07085e-01  1.20911e-05  1.32059e-06  2.07085e-02  
2.15767e-01  8.98081e-06  1.29360e-06  2.15767e-02  
2.23835e-01  8.34860e-06  1.27130e-06  2.23835e-02  
2.32651e-01  9.17974e-06  1.24957e-06  2.32651e-02  
2.40956e-01  8.01726e-06  1.23127e-06  2.40956e-02  
2.49624e-01  5.39719e-06  1.21410e-06  2.49624e-02  
2.57379e-01  4.63572e-06  1.20021e-06  2.57379e-02  
2.66598e-01  3.17150e-06  1.18526e-06  2.66598e-02  
2.74941e-01  4.41291e-06  1.17302e-06  2.74941e-02  
2.82872e-01  3.39084e-06  1.16239e-06  2.82872e-02  
2.91305e-01  3.21532e-06  1.15203e-06  2.91305e-02  
3.00075e-01  3.41466e-06  1.14227e-06  3.00075e-02  
