#  Q(A^-1)        R           dR         dQ(A^-1)    
8.79455e-02  8.87284e-05  1.09903e-05  8.79455e-03  
9.02048e-02  9.31362e-05  1.04606e-05  9.02048e-03  
9.28664e-02  5.59692e-05  9.88680e-06  9.28664e-03  
9.51070e-02  6.72856e-05  9.44158e-06  9.51070e-03  
9.77921e-02  6.28817e-05  8.94881e-06  9.77921e-03  
1.00117e-01  4.87030e-05  8.55451e-06  1.00117e-02  
9.51514e-02  5.46021e-05  4.77138e-06  9.51514e-03  
1.01214e-01  5.34548e-05  4.29960e-06  1.01214e-02  
1.07238e-01  3.03500e-05  3.90946e-06  1.07238e-02  
1.13169e-01  3.43093e-05  3.58578e-06  1.13169e-02  
1.19277e-01  2.32186e-05  3.30262e-06  1.19277e-02  
1.25568e-01  1.53722e-05  3.05385e-06  1.25568e-02  
1.31414e-01  1.67265e-05  2.85456e-06  1.31414e-02  
1.37808e-01  1.34356e-05  2.66552e-06  1.37808e-02  
1.43618e-01  9.61324e-06  2.51559e-06  1.43618e-02  
1.49810e-01  6.12247e-06  2.37502e-06  1.49810e-02  
1.39886e-01  1.27011e-05  1.44084e-06  1.39886e-02  
1.48588e-01  9.73699e-06  1.38378e-06  1.48588e-02  
1.56725e-01  7.35690e-06  1.33896e-06  1.56725e-02  
1.65231e-01  6.56973e-06  1.29916e-06  1.65231e-02  
1.73855e-01  5.00494e-06  1.26477e-06  1.73855e-02  
1.82174e-01  5.19318e-06  1.23625e-06  1.82174e-02  
1.90416e-01  2.74332e-06  1.21170e-06  1.90416e-02  
1.98709e-01  2.08515e-06  1.19014e-06  1.98709e-02  
2.07209e-01  8.14120e-07  1.17077e-06  2.07209e-02  
2.15554e-01  9.83564e-07  1.15404e-06  2.15554e-02  
2.24411e-01  2.38548e-06  1.13839e-06  2.24411e-02  
2.32711e-01  1.19145e-06  1.12541e-06  2.32711e-02  
2.40730e-01  1.77773e-06  1.11421e-06  2.40730e-02  
2.57345e-01  1.41469e-06  1.09447e-06  2.57345e-02  
2.66538e-01  2.72823e-07  1.08524e-06  2.66538e-02  
2.83299e-01  4.21817e-07  1.07089e-06  2.83299e-02  
2.91794e-01  2.67636e-06  1.06465e-06  2.91794e-02  
