#  Q(A^-1)        R           dR         dQ(A^-1)    
4.42931e-02  1.73384e-02  1.19202e-04  4.42931e-03  
4.68168e-02  1.27068e-02  1.02859e-04  4.68168e-03  
4.90676e-02  1.04117e-02  9.21072e-05  4.90676e-03  
5.15373e-02  7.97447e-03  8.12406e-05  5.15373e-03  
5.39754e-02  6.41066e-03  7.27754e-05  5.39754e-03  
5.65079e-02  5.11929e-03  6.51153e-05  5.65079e-03  
5.89248e-02  4.03683e-03  5.88780e-05  5.89248e-03  
6.12312e-02  3.43815e-03  5.37554e-05  6.12312e-03  
6.36726e-02  2.81295e-03  4.89533e-05  6.36726e-03  
6.59435e-02  2.47295e-03  4.50746e-05  6.59435e-03  
6.85760e-02  1.97300e-03  4.10544e-05  6.85760e-03  
7.09895e-02  1.67676e-03  3.78448e-05  7.09895e-03  
7.33018e-02  1.49712e-03  3.50570e-05  7.33018e-03  
7.57705e-02  1.23120e-03  3.24188e-05  7.57705e-03  
7.82116e-02  1.02284e-03  3.00534e-05  7.82116e-03  
8.06452e-02  8.87674e-04  2.79426e-05  8.06452e-03  
8.31302e-02  7.47514e-04  2.59820e-05  8.31302e-03  
8.54624e-02  6.84153e-04  2.43154e-05  8.54624e-03  
8.79549e-02  6.01855e-04  2.26889e-05  8.79549e-03  
9.02239e-02  4.83923e-04  2.13333e-05  9.02239e-03  
9.26596e-02  4.65886e-04  2.00015e-05  9.26596e-03  
9.51897e-02  3.85836e-04  1.87269e-05  9.51897e-03  
9.76115e-02  3.39102e-04  1.76145e-05  9.76115e-03  
1.00107e-01  3.42706e-04  1.65500e-05  1.00107e-02  
9.50849e-02  3.91260e-04  8.95032e-06  9.50849e-03  
1.01206e-01  2.82227e-04  7.75771e-06  1.01206e-02  
1.07111e-01  2.04007e-04  6.81188e-06  1.07111e-02  
1.13312e-01  1.56187e-04  5.98635e-06  1.13312e-02  
1.19425e-01  1.09533e-04  5.30649e-06  1.19425e-02  
1.25480e-01  9.66904e-05  4.73782e-06  1.25480e-02  
1.31462e-01  6.89936e-05  4.25964e-06  1.31462e-02  
1.37782e-01  5.68903e-05  3.82837e-06  1.37782e-02  
1.43920e-01  3.66854e-05  3.46995e-06  1.43920e-02  
1.50016e-01  2.71106e-05  3.16324e-06  1.50016e-02  
1.40089e-01  4.41257e-05  1.73592e-06  1.40089e-02  
1.48700e-01  2.99929e-05  1.60968e-06  1.48700e-02  
1.57187e-01  2.20953e-05  1.50797e-06  1.57187e-02  
1.65306e-01  1.06758e-05  1.42773e-06  1.65306e-02  
1.73560e-01  1.17542e-05  1.35960e-06  1.73560e-02  
1.82247e-01  6.07010e-06  1.30022e-06  1.82247e-02  
1.90346e-01  6.50674e-06  1.25378e-06  1.90346e-02  
1.98861e-01  4.67820e-06  1.21301e-06  1.98861e-02  
2.07129e-01  3.49514e-06  1.17963e-06  2.07129e-02  
2.15681e-01  2.51411e-07  1.15061e-06  2.15681e-02  
2.24346e-01  8.76819e-07  1.12512e-06  2.24346e-02  
2.32945e-01  3.05695e-07  1.10606e-06  2.32945e-02  
2.40933e-01  1.20367e-06  1.09226e-06  2.40933e-02  
2.49590e-01  3.51448e-07  1.06628e-06  2.49590e-02  
2.74524e-01  2.10705e-06  1.03206e-06  2.74524e-02  
2.83079e-01  1.11879e-06  1.02658e-06  2.83079e-02  
