#  Q(A^-1)        R           dR         dQ(A^-1)    
5.88190e-02  1.10097e-04  1.03615e-05  5.88190e-03  
6.12756e-02  5.03681e-05  9.60694e-06  6.12756e-03  
6.37404e-02  6.15841e-05  8.93398e-06  6.37404e-03  
6.62086e-02  5.76866e-05  8.33266e-06  6.62086e-03  
6.85766e-02  3.29199e-05  7.81462e-06  6.85766e-03  
7.08867e-02  4.25070e-05  7.35785e-06  7.08867e-03  
7.34871e-02  3.98574e-05  6.89348e-06  7.34871e-03  
7.58757e-02  4.59833e-05  6.50776e-06  7.58757e-03  
7.82170e-02  2.25315e-05  6.16304e-06  7.82170e-03  
8.06399e-02  2.09334e-05  5.83716e-06  8.06399e-03  
8.31304e-02  1.90887e-05  5.53116e-06  8.31304e-03  
8.55304e-02  1.33286e-05  5.26101e-06  8.55304e-03  
8.79145e-02  2.31756e-05  5.01411e-06  8.79145e-03  
9.03685e-02  6.95122e-06  4.77997e-06  9.03685e-03  
9.28233e-02  1.98436e-05  4.56403e-06  9.28233e-03  
9.51865e-02  3.58546e-06  4.37167e-06  9.51865e-03  
9.74524e-02  1.47128e-05  4.20024e-06  9.74524e-03  
9.97989e-02  1.32223e-05  4.03482e-06  9.97989e-03  
9.49785e-02  1.28409e-05  2.51518e-06  9.49785e-03  
1.01188e-01  7.97166e-06  2.31580e-06  1.01188e-02  
1.07207e-01  6.71139e-06  2.15471e-06  1.07207e-02  
1.13580e-01  5.85049e-06  2.01140e-06  1.13580e-02  
1.19593e-01  4.56607e-06  1.89680e-06  1.19593e-02  
1.25422e-01  3.18553e-06  1.80123e-06  1.25422e-02  
1.31729e-01  1.96902e-06  1.71200e-06  1.31729e-02  
1.37861e-01  3.07137e-06  1.63694e-06  1.37861e-02  
1.50026e-01  1.91204e-06  1.51500e-06  1.50026e-02  
1.39951e-01  1.39025e-06  1.16805e-06  1.39951e-02  
1.48258e-01  5.88533e-07  1.14537e-06  1.48258e-02  
1.57085e-01  1.14635e-06  1.12523e-06  1.57085e-02  
1.65142e-01  5.51281e-07  1.10971e-06  1.65142e-02  
1.73511e-01  1.45164e-06  1.09594e-06  1.73511e-02  
2.07162e-01  5.52532e-07  1.05738e-06  2.07162e-02  
2.32706e-01  1.67403e-06  1.03954e-06  2.32706e-02  
2.40922e-01  8.28202e-08  1.03514e-06  2.40922e-02  
2.49119e-01  2.10971e-06  1.03127e-06  2.49119e-02  
2.58187e-01  8.30365e-08  1.02749e-06  2.58187e-02  
