#  Q(A^-1)        R           dR         dQ(A^-1)    
1.58245e-02  1.00534e+00  1.32223e-02  1.58245e-03  
1.60954e-02  1.01112e+00  1.32223e-02  1.60954e-03  
1.63593e-02  1.00682e+00  1.32223e-02  1.63593e-03  
1.66311e-02  9.79596e-01  1.32223e-02  1.66311e-03  
1.68896e-02  9.89363e-01  1.32223e-02  1.68896e-03  
1.71649e-02  1.00655e+00  1.32223e-02  1.71649e-03  
1.74840e-02  9.89661e-01  1.32223e-02  1.74840e-03  
1.77508e-02  1.00438e+00  1.32223e-02  1.77508e-03  
1.80313e-02  1.00637e+00  1.32222e-02  1.80313e-03  
1.83302e-02  9.99224e-01  1.32222e-02  1.83302e-03  
1.85469e-02  9.94816e-01  1.32222e-02  1.85469e-03  
1.88626e-02  1.00010e+00  1.32222e-02  1.88626e-03  
1.91285e-02  1.02516e+00  1.32218e-02  1.91285e-03  
1.93554e-02  1.00549e+00  1.32194e-02  1.93554e-03  
1.96686e-02  9.88990e-01  1.32094e-02  1.96686e-03  
1.99208e-02  9.88387e-01  1.31885e-02  1.99208e-03  
2.01984e-02  9.94201e-01  1.31349e-02  2.01984e-03  
2.05145e-02  9.77985e-01  1.29938e-02  2.05145e-03  
2.07383e-02  9.47834e-01  1.28330e-02  2.07383e-03  
2.10644e-02  8.95786e-01  1.25140e-02  2.10644e-03  
2.13533e-02  8.52642e-01  1.22316e-02  2.13533e-03  
2.15950e-02  8.11000e-01  1.19149e-02  2.15950e-03  
2.18863e-02  7.26802e-01  1.12543e-02  2.18863e-03  
2.21451e-02  6.18650e-01  1.03790e-02  2.21451e-03  
2.24413e-02  5.18887e-01  9.56809e-03  2.24413e-03  
2.26965e-02  4.95885e-01  9.15167e-03  2.26965e-03  
2.29417e-02  4.30398e-01  8.65251e-03  2.29417e-03  
2.32730e-02  3.25955e-01  7.63557e-03  2.32730e-03  
2.35218e-02  2.69315e-01  7.05259e-03  2.35218e-03  
2.37190e-02  2.81035e-01  6.86355e-03  2.37190e-03  
2.40394e-02  2.29783e-01  6.26646e-03  2.40394e-03  
2.43646e-02  1.84355e-01  5.70175e-03  2.43646e-03  
2.46240e-02  1.68048e-01  5.44494e-03  2.46240e-03  
2.48114e-02  1.55294e-01  5.21102e-03  2.48114e-03  
2.51969e-02  1.33725e-01  4.79222e-03  2.51969e-03  
2.54360e-02  1.22068e-01  4.58638e-03  2.54360e-03  
2.57320e-02  1.09919e-01  4.35075e-03  2.57320e-03  
2.60126e-02  1.00824e-01  4.15705e-03  2.60126e-03  
2.50209e-02  1.41061e-01  3.06875e-04  2.50209e-03  
2.74411e-02  6.42813e-02  2.08093e-04  2.74411e-03  
2.98430e-02  3.71951e-02  1.57697e-04  2.98430e-03  
3.22644e-02  2.34066e-02  1.25412e-04  3.22644e-03  
3.47151e-02  1.55895e-02  1.02783e-04  3.47151e-03  
3.70736e-02  1.12157e-02  8.69458e-05  3.70736e-03  
3.95644e-02  8.03521e-03  7.41098e-05  3.95644e-03  
4.19017e-02  6.12311e-03  6.46084e-05  4.19017e-03  
4.43793e-02  4.59637e-03  5.64964e-05  4.43793e-03  
4.68606e-02  3.49569e-03  4.98698e-05  4.68606e-03  
4.92754e-02  2.85620e-03  4.45152e-05  4.92754e-03  
5.16293e-02  2.29964e-03  4.01083e-05  5.16293e-03  
5.40596e-02  1.83266e-03  3.62289e-05  5.40596e-03  
5.64345e-02  1.47099e-03  3.29694e-05  5.64345e-03  
5.87536e-02  1.33805e-03  3.02013e-05  5.87536e-03  
6.12831e-02  1.02930e-03  2.75697e-05  6.12831e-03  
6.37974e-02  8.96226e-04  2.52849e-05  6.37974e-03  
6.60782e-02  7.14988e-04  2.34541e-05  6.60782e-03  
6.85950e-02  6.17458e-04  2.16573e-05  6.85950e-03  
7.09195e-02  5.56213e-04  2.01778e-05  7.09195e-03  
7.33802e-02  5.12009e-04  1.87724e-05  7.33802e-03  
7.58840e-02  3.74589e-04  1.74897e-05  7.58840e-03  
7.82869e-02  3.60906e-04  1.63792e-05  7.82869e-03  
8.08119e-02  3.21074e-04  1.53232e-05  8.08119e-03  
8.30013e-02  2.58574e-04  1.44891e-05  8.30013e-03  
8.55086e-02  2.34477e-04  1.36153e-05  8.55086e-03  
8.78584e-02  2.15190e-04  1.28667e-05  8.78584e-03  
9.01837e-02  1.93611e-04  1.21855e-05  9.01837e-03  
9.26949e-02  1.63045e-04  1.15093e-05  9.26949e-03  
9.54667e-02  1.48163e-04  1.08266e-05  9.54667e-03  
9.75629e-02  1.31052e-04  1.03502e-05  9.75629e-03  
9.99527e-02  1.08097e-04  9.84473e-06  9.99527e-03  
9.50945e-02  1.48109e-04  5.43399e-06  9.50945e-03  
1.00978e-01  1.03023e-04  4.86366e-06  1.00978e-02  
1.07072e-01  8.87846e-05  4.37289e-06  1.07072e-02  
1.13156e-01  6.45905e-05  3.96289e-06  1.13156e-02  
1.19232e-01  5.39663e-05  3.61669e-06  1.19232e-02  
1.25512e-01  3.63715e-05  3.31241e-06  1.25512e-02  
1.31663e-01  3.35326e-05  3.05716e-06  1.31663e-02  
1.37659e-01  2.29906e-05  2.84196e-06  1.37659e-02  
1.43889e-01  1.92603e-05  2.64744e-06  1.43889e-02  
1.50054e-01  1.83577e-05  2.47946e-06  1.50054e-02  
1.39883e-01  2.44396e-05  1.48456e-06  1.39883e-02  
1.48295e-01  1.92582e-05  1.41768e-06  1.48295e-02  
1.57062e-01  1.19673e-05  1.35965e-06  1.57062e-02  
1.64983e-01  9.66443e-06  1.31541e-06  1.64983e-02  
1.73822e-01  9.42542e-06  1.27346e-06  1.73822e-02  
1.81763e-01  3.23090e-06  1.24125e-06  1.81763e-02  
1.90569e-01  6.45859e-06  1.21053e-06  1.90569e-02  
1.99106e-01  4.51565e-06  1.18491e-06  1.99106e-02  
2.07237e-01  1.60139e-06  1.16372e-06  2.07237e-02  
2.16009e-01  1.88738e-06  1.14381e-06  2.16009e-02  
2.24207e-01  2.77013e-07  1.12757e-06  2.24207e-02  
2.32824e-01  1.22277e-06  1.11260e-06  2.32824e-02  
2.49422e-01  1.53272e-06  1.08877e-06  2.49422e-02  
2.58260e-01  1.07354e-06  1.07829e-06  2.58260e-02  
2.66564e-01  2.04241e-06  1.06960e-06  2.66564e-02  
2.83135e-01  1.07687e-06  1.05508e-06  2.83135e-02  
2.99962e-01  4.87994e-07  1.04345e-06  2.99962e-02  
