#  Q(A^-1)        R           dR         dQ(A^-1)    
1.66231e-02  9.83054e-01  1.56759e-02  1.66231e-03  
1.69444e-02  1.01009e+00  1.56759e-02  1.69444e-03  
1.71681e-02  9.95995e-01  1.56759e-02  1.71681e-03  
1.74631e-02  9.64266e-01  1.56759e-02  1.74631e-03  
1.77268e-02  9.62222e-01  1.56759e-02  1.77268e-03  
1.80137e-02  9.74605e-01  1.56759e-02  1.80137e-03  
1.83106e-02  1.01084e+00  1.56759e-02  1.83106e-03  
1.85788e-02  1.00956e+00  1.56759e-02  1.85788e-03  
1.88507e-02  1.02146e+00  1.56759e-02  1.88507e-03  
1.90919e-02  1.01503e+00  1.56759e-02  1.90919e-03  
1.94089e-02  9.87600e-01  1.56728e-02  1.94089e-03  
1.96515e-02  1.00558e+00  1.56630e-02  1.96515e-03  
1.99669e-02  9.66989e-01  1.56250e-02  1.99669e-03  
2.02266e-02  9.88531e-01  1.55459e-02  2.02266e-03  
2.05008e-02  9.46525e-01  1.53696e-02  2.05008e-03  
2.07659e-02  9.13425e-01  1.50540e-02  2.07659e-03  
2.10095e-02  8.78012e-01  1.45739e-02  2.10095e-03  
2.13287e-02  7.71720e-01  1.36889e-02  2.13287e-03  
2.16022e-02  7.37684e-01  1.34665e-02  2.16022e-03  
2.18963e-02  5.94367e-01  1.21779e-02  2.18963e-03  
2.21218e-02  4.89251e-01  1.09053e-02  2.21218e-03  
2.24033e-02  3.43682e-01  9.19544e-03  2.24033e-03  
2.27078e-02  2.69095e-01  8.23391e-03  2.27078e-03  
2.29908e-02  2.06342e-01  7.11946e-03  2.29908e-03  
2.32571e-02  1.18803e-01  5.45494e-03  2.32571e-03  
2.35352e-02  7.31740e-02  4.04658e-03  2.35352e-03  
2.37827e-02  4.48019e-02  3.24209e-03  2.37827e-03  
2.40877e-02  2.73533e-02  2.64376e-03  2.40877e-03  
2.43507e-02  1.26330e-02  1.78369e-03  2.43507e-03  
2.46422e-02  8.78191e-03  1.57321e-03  2.46422e-03  
2.48788e-02  5.22429e-03  1.11856e-03  2.48788e-03  
2.51495e-02  3.40667e-03  7.48641e-04  2.51495e-03  
2.54360e-02  2.02753e-03  5.99321e-04  2.54360e-03  
2.57501e-02  1.13810e-03  4.41194e-04  2.57501e-03  
2.59635e-02  3.99706e-04  3.81625e-04  2.59635e-03  
2.50470e-02  3.07294e-03  5.50750e-05  2.50470e-03  
2.74017e-02  4.55304e-04  2.16855e-05  2.74017e-03  
2.98142e-02  3.16280e-04  1.86039e-05  2.98142e-03  
3.22622e-02  2.46224e-04  1.61001e-05  3.22622e-03  
3.46612e-02  1.97679e-04  1.41253e-05  3.46612e-03  
3.71682e-02  1.50280e-04  1.24426e-05  3.71682e-03  
3.95097e-02  1.15532e-04  1.11446e-05  3.95097e-03  
4.19365e-02  8.83678e-05  1.00157e-05  4.19365e-03  
4.43616e-02  8.48246e-05  9.06353e-06  4.43616e-03  
4.68043e-02  4.73757e-05  8.24741e-06  4.68043e-03  
4.92082e-02  4.74190e-05  7.55765e-06  4.92082e-03  
5.16233e-02  4.89787e-05  6.95780e-06  5.16233e-03  
5.40240e-02  3.48278e-05  6.43825e-06  5.40240e-03  
5.64181e-02  2.11501e-05  5.98383e-06  5.64181e-03  
5.89202e-02  2.53690e-05  5.56611e-06  5.89202e-03  
6.11941e-02  1.60327e-05  5.22955e-06  6.11941e-03  
6.36929e-02  1.29799e-05  4.90003e-06  6.36929e-03  
6.60130e-02  2.73296e-05  4.62666e-06  6.60130e-03  
6.85475e-02  6.36946e-06  4.35881e-06  6.85475e-03  
7.10102e-02  1.05849e-05  4.12537e-06  7.10102e-03  
7.34044e-02  6.37565e-06  3.92038e-06  7.34044e-03  
7.57560e-02  1.04743e-05  3.73750e-06  7.57560e-03  
7.82439e-02  8.24075e-06  3.56164e-06  7.82439e-03  
8.06825e-02  6.86732e-06  3.40467e-06  8.06825e-03  
8.29554e-02  6.94503e-06  3.27056e-06  8.29554e-03  
8.54505e-02  5.24374e-06  3.13547e-06  8.54505e-03  
8.80052e-02  6.56973e-06  3.00877e-06  8.80052e-03  
9.03182e-02  3.95962e-06  2.90322e-06  9.03182e-03  
9.27110e-02  5.92229e-06  2.80218e-06  9.27110e-03  
9.50977e-02  4.11423e-06  2.70887e-06  9.50977e-03  
9.75565e-02  4.86624e-06  2.61978e-06  9.75565e-03  
1.00004e-01  1.22015e-06  2.53756e-06  1.00004e-02  
9.49346e-02  2.23511e-06  1.76698e-06  9.49346e-03  
1.00927e-01  1.41075e-06  1.67443e-06  1.00927e-02  
1.07136e-01  1.24137e-06  1.59441e-06  1.07136e-02  
1.19461e-01  1.67866e-06  1.47091e-06  1.19461e-02  
1.25506e-01  1.65431e-06  1.42319e-06  1.25506e-02  
1.31605e-01  1.48856e-06  1.38156e-06  1.31605e-02  
1.43988e-01  1.30307e-06  1.31280e-06  1.43988e-02  
1.49865e-01  1.94564e-06  1.28599e-06  1.49865e-02  
1.40135e-01  7.65485e-08  1.09099e-06  1.40135e-02  
1.56990e-01  1.98859e-08  1.07051e-06  1.56990e-02  
1.73477e-01  4.00159e-08  1.05602e-06  1.73477e-02  
1.82099e-01  1.70098e-06  1.04998e-06  1.82099e-02  
1.90180e-01  1.03959e-06  1.04505e-06  1.90180e-02  
1.98900e-01  7.79561e-07  1.04042e-06  1.98900e-02  
2.24306e-01  1.63948e-07  1.02992e-06  2.24306e-02  
2.83700e-01  1.26384e-06  1.01580e-06  2.83700e-02  
