#  Q(A^-1)        R           dR         dQ(A^-1)    
1.13367e-01  3.09684e-06  1.42332e-06  1.13367e-02  
1.19672e-01  1.50766e-06  1.36469e-06  1.19672e-02  
1.25466e-01  4.30397e-07  1.31894e-06  1.25466e-02  
1.31673e-01  1.43190e-06  1.27699e-06  1.31673e-02  
1.48589e-01  8.47970e-07  1.05220e-06  1.48589e-02  
1.65209e-01  1.11058e-06  1.03652e-06  1.65209e-02  
1.90661e-01  1.79026e-06  1.02132e-06  1.90661e-02  
1.98759e-01  5.30783e-07  1.01798e-06  1.98759e-02  
2.07260e-01  6.55308e-07  1.01503e-06  2.07260e-02  
2.15655e-01  1.84819e-06  1.01258e-06  2.15655e-02  
2.24359e-01  1.05029e-07  1.01046e-06  2.24359e-02  
2.41098e-01  4.71777e-07  1.00731e-06  2.41098e-02  
2.75284e-01  4.56288e-07  1.00345e-06  2.75284e-02  
2.91513e-01  1.56990e-06  1.00240e-06  2.91513e-02  
