#  Q(A^-1)        R           dR         dQ(A^-1)    
2.01577e-02  1.78849e-02  1.82292e-03  2.01577e-03  
2.05671e-02  1.45815e-02  1.73240e-03  2.05671e-03  
2.09572e-02  1.08817e-02  1.65192e-03  2.09572e-03  
2.13479e-02  1.25707e-02  1.57673e-03  2.13479e-03  
2.17341e-02  1.32012e-02  1.50816e-03  2.17341e-03  
2.21204e-02  8.12377e-03  1.44371e-03  2.21204e-03  
2.25012e-02  7.09051e-03  1.38397e-03  2.25012e-03  
2.29002e-02  1.07927e-02  1.32591e-03  2.29002e-03  
2.32662e-02  7.17520e-03  1.27594e-03  2.32662e-03  
2.36388e-02  9.48738e-03  1.22792e-03  2.36388e-03  
2.40544e-02  7.05970e-03  1.17759e-03  2.40544e-03  
2.44190e-02  5.02418e-03  1.13639e-03  2.44190e-03  
2.48427e-02  7.37953e-03  1.09111e-03  2.48427e-03  
2.52407e-02  6.12707e-03  1.05102e-03  2.52407e-03  
2.56463e-02  3.44387e-03  1.01281e-03  2.56463e-03  
2.60700e-02  3.65063e-03  9.74893e-04  2.60700e-03  
2.49718e-02  5.72659e-03  6.72743e-05  2.49718e-03  
2.74158e-02  3.63232e-03  5.43864e-05  2.74158e-03  
2.98370e-02  2.44451e-03  4.50837e-05  2.98370e-03  
3.22735e-02  1.71150e-03  3.80193e-05  3.22735e-03  
3.46528e-02  1.28783e-03  3.26610e-05  3.46528e-03  
3.70742e-02  9.13279e-04  2.83284e-05  3.70742e-03  
3.95353e-02  7.10857e-04  2.47784e-05  3.95353e-03  
4.19807e-02  5.25615e-04  2.18944e-05  4.19807e-03  
4.43238e-02  4.64897e-04  1.95948e-05  4.43238e-03  
4.68499e-02  3.37098e-04  1.75130e-05  4.68499e-03  
4.92425e-02  2.79614e-04  1.58432e-05  4.92425e-03  
5.15610e-02  2.16226e-04  1.44515e-05  5.15610e-03  
5.40219e-02  2.19191e-04  1.31744e-05  5.40219e-03  
5.65016e-02  1.65125e-04  1.20587e-05  5.65016e-03  
5.88958e-02  1.36262e-04  1.11170e-05  5.88958e-03  
6.12765e-02  1.26697e-04  1.02914e-05  6.12765e-03  
6.38141e-02  9.52533e-05  9.51398e-06  6.38141e-03  
6.61766e-02  9.07331e-05  8.87144e-06  6.61766e-03  
6.84830e-02  6.34008e-05  8.30912e-06  6.84830e-03  
7.10463e-02  5.86671e-05  7.74871e-06  7.10463e-03  
7.33624e-02  6.46090e-05  7.29315e-06  7.33624e-03  
7.57616e-02  4.78020e-05  6.86574e-06  7.57616e-03  
7.81987e-02  3.50764e-05  6.47216e-06  7.81987e-03  
8.06435e-02  3.92033e-05  6.11339e-06  8.06435e-03  
8.29829e-02  3.41875e-05  5.79993e-06  8.29829e-03  
8.55739e-02  2.20990e-05  5.48294e-06  8.55739e-03  
8.80289e-02  1.47369e-05  5.20857e-06  8.80289e-03  
9.03552e-02  2.24533e-05  4.96941e-06  9.03552e-03  
9.28773e-02  1.91231e-05  4.73056e-06  9.28773e-03  
9.50774e-02  6.01358e-06  4.53784e-06  9.50774e-03  
9.75206e-02  1.00241e-05  4.33923e-06  9.75206e-03  
9.98878e-02  1.27019e-05  4.16085e-06  9.98878e-03  
9.51821e-02  1.82339e-05  2.57820e-06  9.51821e-03  
1.00988e-01  1.18710e-05  2.37844e-06  1.00988e-02  
1.07242e-01  9.66441e-06  2.19922e-06  1.07242e-02  
1.13342e-01  6.35701e-06  2.05284e-06  1.13342e-02  
1.19443e-01  6.83627e-06  1.92883e-06  1.19443e-02  
1.25416e-01  7.74723e-06  1.82502e-06  1.25416e-02  
1.31447e-01  2.70768e-06  1.73465e-06  1.31447e-02  
1.37810e-01  1.04590e-06  1.65233e-06  1.37810e-02  
1.49694e-01  2.59110e-06  1.52682e-06  1.49694e-02  
1.48470e-01  1.68320e-06  1.14742e-06  1.48470e-02  
1.56882e-01  2.23623e-06  1.12735e-06  1.56882e-02  
1.65512e-01  2.67255e-06  1.11003e-06  1.65512e-02  
1.73752e-01  7.79379e-08  1.09601e-06  1.73752e-02  
1.81973e-01  3.70098e-07  1.08402e-06  1.81973e-02  
1.90771e-01  1.15746e-06  1.07303e-06  1.90771e-02  
2.16362e-01  1.45648e-06  1.04911e-06  2.16362e-02  
2.24458e-01  5.42118e-07  1.04343e-06  2.24458e-02  
2.32734e-01  6.47159e-07  1.03833e-06  2.32734e-02  
2.49655e-01  1.36886e-06  1.02975e-06  2.49655e-02  
2.74781e-01  1.14310e-06  1.02047e-06  2.74781e-02  
2.83095e-01  7.01317e-07  1.01809e-06  2.83095e-02  
