#  Q(A^-1)        R           dR         dQ(A^-1)    
3.23173e-02  7.58878e-04  2.51874e-05  3.23173e-03  
3.46870e-02  5.61223e-04  2.17824e-05  3.46870e-03  
3.71279e-02  4.12766e-04  1.89738e-05  3.71279e-03  
3.94335e-02  3.27220e-04  1.68113e-05  3.94335e-03  
4.18924e-02  2.51417e-04  1.49043e-05  4.18924e-03  
4.43477e-02  1.88358e-04  1.33204e-05  4.43477e-03  
4.68261e-02  1.44573e-04  1.19776e-05  4.68261e-03  
4.91243e-02  1.21351e-04  1.09151e-05  4.91243e-03  
5.15211e-02  1.03080e-04  9.95967e-06  5.15211e-03  
5.41139e-02  8.93468e-05  9.07003e-06  5.41139e-03  
5.64738e-02  6.45434e-05  8.36694e-06  5.64738e-03  
5.88825e-02  5.68087e-05  7.73675e-06  5.88825e-03  
6.12960e-02  5.72097e-05  7.18001e-06  6.12960e-03  
6.36559e-02  3.31783e-05  6.69701e-06  6.36559e-03  
6.61190e-02  3.10719e-05  6.24808e-06  6.61190e-03  
6.85152e-02  2.70599e-05  5.85792e-06  6.85152e-03  
7.10836e-02  3.04952e-05  5.48358e-06  7.10836e-03  
7.33626e-02  2.28221e-05  5.18428e-06  7.33626e-03  
7.58378e-02  2.76991e-05  4.88999e-06  7.58378e-03  
7.81173e-02  1.74705e-05  4.64366e-06  7.81173e-03  
8.07905e-02  1.45217e-05  4.38146e-06  8.07905e-03  
8.30339e-02  9.73729e-06  4.18102e-06  8.30339e-03  
8.55456e-02  1.40115e-05  3.97533e-06  8.55456e-03  
8.77913e-02  1.48395e-05  3.80646e-06  8.77913e-03  
9.03502e-02  1.11866e-05  3.62943e-06  9.03502e-03  
9.27422e-02  4.64929e-06  3.47727e-06  9.27422e-03  
9.49964e-02  8.00325e-06  3.34449e-06  9.49964e-03  
9.75080e-02  7.77352e-06  3.20744e-06  9.75080e-03  
9.99827e-02  5.89016e-06  3.08258e-06  9.99827e-03  
9.50234e-02  3.69725e-06  2.04780e-06  9.50234e-03  
1.01070e-01  4.30827e-06  1.90814e-06  1.01070e-02  
1.07086e-01  3.57226e-06  1.79249e-06  1.07086e-02  
1.13528e-01  8.87688e-07  1.68892e-06  1.13528e-02  
1.19494e-01  2.73024e-06  1.60795e-06  1.19494e-02  
1.25564e-01  3.05368e-06  1.53749e-06  1.25564e-02  
1.31709e-01  2.00553e-06  1.47619e-06  1.31709e-02  
1.37924e-01  1.11453e-06  1.42268e-06  1.37924e-02  
1.43657e-01  1.28080e-06  1.37964e-06  1.43657e-02  
1.50197e-01  3.36514e-06  1.33676e-06  1.50197e-02  
1.39922e-01  9.28566e-07  1.11148e-06  1.39922e-02  
1.57027e-01  8.03830e-07  1.08159e-06  1.57027e-02  
1.65181e-01  2.12040e-07  1.07070e-06  1.65181e-02  
1.90791e-01  2.52024e-07  1.04583e-06  1.90791e-02  
1.98774e-01  1.96304e-06  1.04018e-06  1.98774e-02  
2.07346e-01  8.86206e-07  1.03494e-06  2.07346e-02  
2.15586e-01  6.42133e-07  1.03058e-06  2.15586e-02  
2.23792e-01  2.07231e-07  1.02681e-06  2.23792e-02  
2.32466e-01  2.34709e-07  1.02333e-06  2.32466e-02  
2.41132e-01  1.21124e-06  1.02032e-06  2.41132e-02  
2.49340e-01  4.37336e-08  1.01784e-06  2.49340e-02  
