#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90224e-02  9.94542e-01  1.52954e-02  1.90224e-03  
1.94158e-02  9.85097e-01  1.52953e-02  1.94158e-03  
1.97911e-02  9.64673e-01  1.52950e-02  1.97911e-03  
2.01915e-02  9.99707e-01  1.52941e-02  2.01915e-03  
2.05948e-02  1.00292e+00  1.52911e-02  2.05948e-03  
2.09772e-02  9.75539e-01  1.52813e-02  2.09772e-03  
2.13401e-02  1.01900e+00  1.52538e-02  2.13401e-03  
2.17379e-02  9.85125e-01  1.51667e-02  2.17379e-03  
2.21086e-02  9.62954e-01  1.49917e-02  2.21086e-03  
2.25129e-02  9.13498e-01  1.46361e-02  2.25129e-03  
2.28734e-02  8.55482e-01  1.41009e-02  2.28734e-03  
2.32737e-02  7.52054e-01  1.32662e-02  2.32737e-03  
2.36564e-02  6.53962e-01  1.22721e-02  2.36564e-03  
2.40595e-02  5.34184e-01  1.11415e-02  2.40595e-03  
2.44768e-02  4.36678e-01  9.98838e-03  2.44768e-03  
2.48345e-02  3.59720e-01  9.08332e-03  2.48345e-03  
2.52335e-02  2.80422e-01  8.19661e-03  2.52335e-03  
2.56180e-02  2.32067e-01  7.44487e-03  2.56180e-03  
2.59851e-02  2.08122e-01  6.80886e-03  2.59851e-03  
2.50523e-02  3.14955e-01  5.29789e-04  2.50523e-03  
2.73971e-02  1.08746e-01  3.11678e-04  2.73971e-03  
2.98300e-02  5.95278e-02  2.30628e-04  2.98300e-03  
3.22903e-02  3.46533e-02  1.76621e-04  3.22903e-03  
3.47360e-02  2.29599e-02  1.43366e-04  3.47360e-03  
3.71018e-02  1.59477e-02  1.19583e-04  3.71018e-03  
3.95565e-02  1.14582e-02  1.01977e-04  3.95565e-03  
4.19413e-02  8.45292e-03  8.77232e-05  4.19413e-03  
4.43785e-02  6.58372e-03  7.69012e-05  4.43785e-03  
4.67798e-02  5.15488e-03  6.77506e-05  4.67798e-03  
4.91771e-02  4.01309e-03  6.04025e-05  4.91771e-03  
5.16032e-02  3.21756e-03  5.41132e-05  5.16032e-03  
5.39993e-02  2.58377e-03  4.88350e-05  5.39993e-03  
5.64949e-02  2.05564e-03  4.41565e-05  5.64949e-03  
5.89448e-02  1.76810e-03  4.01910e-05  5.89448e-03  
6.13002e-02  1.48057e-03  3.68739e-05  6.13002e-03  
6.36178e-02  1.19278e-03  3.40014e-05  6.36178e-03  
6.62246e-02  1.03470e-03  3.11576e-05  6.62246e-03  
6.85105e-02  8.77074e-04  2.89514e-05  6.85105e-03  
7.09241e-02  7.74621e-04  2.68688e-05  7.09241e-03  
7.33329e-02  6.43079e-04  2.50079e-05  7.33329e-03  
7.58513e-02  5.38120e-04  2.32632e-05  7.58513e-03  
7.82427e-02  4.95582e-04  2.17703e-05  7.82427e-03  
8.05521e-02  4.20755e-04  2.04609e-05  8.05521e-03  
8.30273e-02  3.84318e-04  1.91850e-05  8.30273e-03  
8.54481e-02  3.23757e-04  1.80490e-05  8.54481e-03  
8.82044e-02  2.90031e-04  1.68738e-05  8.82044e-03  
9.02511e-02  2.47819e-04  1.60737e-05  9.02511e-03  
9.26885e-02  2.29728e-04  1.51926e-05  9.26885e-03  
9.52188e-02  2.25364e-04  1.43520e-05  9.52188e-03  
9.75526e-02  1.91121e-04  1.36368e-05  9.75526e-03  
1.00115e-01  1.54612e-04  1.29112e-05  1.00115e-02  
9.47926e-02  2.07254e-04  7.03234e-06  9.47926e-03  
1.01044e-01  1.55931e-04  6.21543e-06  1.01044e-02  
1.07185e-01  1.25392e-04  5.55373e-06  1.07185e-02  
1.13364e-01  9.36972e-05  4.99785e-06  1.13364e-02  
1.19396e-01  7.07077e-05  4.53934e-06  1.19396e-02  
1.25483e-01  5.18690e-05  4.14464e-06  1.25483e-02  
1.31779e-01  4.37575e-05  3.79477e-06  1.31779e-02  
1.37664e-01  3.49218e-05  3.51188e-06  1.37664e-02  
1.44007e-01  2.78178e-05  3.24662e-06  1.44007e-02  
1.49984e-01  2.94500e-05  3.02816e-06  1.49984e-02  
1.39948e-01  3.31696e-05  1.66056e-06  1.39948e-02  
1.48408e-01  2.62548e-05  1.57047e-06  1.48408e-02  
1.56748e-01  1.87554e-05  1.49620e-06  1.56748e-02  
1.65513e-01  1.29237e-05  1.43054e-06  1.65513e-02  
1.73683e-01  9.96310e-06  1.37857e-06  1.73683e-02  
1.82243e-01  6.98584e-06  1.33192e-06  1.82243e-02  
1.90452e-01  5.28610e-06  1.29339e-06  1.90452e-02  
1.99021e-01  2.96189e-06  1.25857e-06  1.99021e-02  
2.07514e-01  3.77447e-06  1.22862e-06  2.07514e-02  
2.15499e-01  5.12254e-06  1.20397e-06  2.15499e-02  
2.24389e-01  1.55195e-06  1.17994e-06  2.24389e-02  
2.33047e-01  3.82132e-06  1.15948e-06  2.33047e-02  
2.41218e-01  1.31070e-06  1.14246e-06  2.41218e-02  
2.57792e-01  2.02453e-06  1.11358e-06  2.57792e-02  
2.74885e-01  5.84946e-07  1.09015e-06  2.74885e-02  
2.83100e-01  9.77246e-07  1.08072e-06  2.83100e-02  
2.91671e-01  8.77984e-07  1.07194e-06  2.91671e-02  
