#  Q(A^-1)        R           dR         dQ(A^-1)    
2.51468e-02  9.50070e-04  3.33497e-04  2.51468e-03  
2.54832e-02  6.95921e-04  3.25853e-04  2.54832e-03  
2.57216e-02  5.98530e-05  3.20416e-04  2.57216e-03  
2.59957e-02  3.81790e-04  3.14143e-04  2.59957e-03  
2.50052e-02  7.88899e-04  2.16609e-05  2.50052e-03  
2.73808e-02  5.51349e-04  1.83735e-05  2.73808e-03  
2.98464e-02  3.70471e-04  1.56654e-05  2.98464e-03  
3.22172e-02  3.06071e-04  1.36721e-05  3.22172e-03  
3.46457e-02  2.19648e-04  1.19862e-05  3.46457e-03  
3.70648e-02  1.72650e-04  1.06254e-05  3.70648e-03  
3.95758e-02  1.45340e-04  9.45799e-06  3.95758e-03  
4.19059e-02  1.02246e-04  8.55262e-06  4.19059e-03  
4.43949e-02  6.21971e-05  7.73461e-06  4.43949e-03  
4.67143e-02  6.99769e-05  7.08441e-06  4.67143e-03  
4.91834e-02  5.65347e-05  6.48887e-06  4.91834e-03  
5.16310e-02  4.15617e-05  5.97936e-06  5.16310e-03  
5.40484e-02  3.87850e-05  5.54138e-06  5.40484e-03  
5.65065e-02  3.19410e-05  5.15152e-06  5.65065e-03  
5.87643e-02  3.30353e-05  4.83504e-06  5.87643e-03  
6.12732e-02  2.48384e-05  4.52314e-06  6.12732e-03  
6.37471e-02  2.58186e-05  4.25046e-06  6.37471e-03  
6.62032e-02  1.63132e-05  4.00911e-06  6.62032e-03  
6.84875e-02  1.05603e-05  3.80738e-06  6.84875e-03  
7.09972e-02  1.37451e-05  3.60752e-06  7.09972e-03  
7.34505e-02  1.00926e-05  3.43151e-06  7.34505e-03  
7.57569e-02  7.45331e-06  3.28121e-06  7.57569e-03  
7.82385e-02  9.96874e-06  3.13408e-06  7.82385e-03  
8.05743e-02  5.30665e-06  3.00770e-06  8.05743e-03  
8.31635e-02  1.19734e-06  2.87981e-06  8.31635e-03  
8.55904e-02  2.71964e-06  2.77025e-06  8.55904e-03  
8.78602e-02  7.63161e-06  2.67588e-06  8.78602e-03  
9.03969e-02  6.54486e-06  2.57863e-06  9.03969e-03  
9.27077e-02  3.30726e-06  2.49691e-06  9.27077e-03  
9.51636e-02  2.15422e-06  2.41645e-06  9.51636e-03  
9.98119e-02  7.49322e-06  2.28009e-06  9.98119e-03  
9.49970e-02  2.58058e-06  1.63581e-06  9.49970e-03  
1.01200e-01  1.64052e-06  1.55586e-06  1.01200e-02  
1.07394e-01  1.65674e-06  1.48944e-06  1.07394e-02  
1.13187e-01  1.12782e-06  1.43691e-06  1.13187e-02  
1.19475e-01  2.51794e-07  1.38833e-06  1.19475e-02  
1.25551e-01  1.10337e-06  1.34816e-06  1.25551e-02  
1.43802e-01  2.11352e-06  1.25674e-06  1.43802e-02  
1.40223e-01  2.27443e-06  1.07446e-06  1.40223e-02  
1.48494e-01  1.56119e-06  1.06533e-06  1.48494e-02  
1.65590e-01  6.19342e-07  1.05065e-06  1.65590e-02  
1.73625e-01  1.16576e-07  1.04523e-06  1.73625e-02  
1.81869e-01  4.40859e-08  1.04040e-06  1.81869e-02  
1.90761e-01  1.04478e-06  1.03591e-06  1.90761e-02  
1.99260e-01  1.02982e-06  1.03217e-06  1.99260e-02  
2.07411e-01  3.90993e-07  1.02903e-06  2.07411e-02  
2.15965e-01  1.97702e-06  1.02612e-06  2.15965e-02  
2.24468e-01  6.63139e-07  1.02357e-06  2.24468e-02  
2.49590e-01  7.35636e-07  1.01758e-06  2.49590e-02  
2.91939e-01  1.43612e-06  1.01099e-06  2.91939e-02  
2.99910e-01  7.48840e-07  1.01008e-06  2.99910e-02  
