#  Q(A^-1)        R           dR         dQ(A^-1)    
2.09746e-02  1.93942e-02  1.89591e-03  2.09746e-03  
2.13255e-02  1.73552e-02  1.81477e-03  2.13255e-03  
2.16067e-02  1.47057e-02  1.75429e-03  2.16067e-03  
2.18481e-02  1.45849e-02  1.70521e-03  2.18481e-03  
2.21585e-02  1.25443e-02  1.64487e-03  2.21585e-03  
2.24062e-02  1.27067e-02  1.59940e-03  2.24062e-03  
2.26995e-02  1.32670e-02  1.54801e-03  2.26995e-03  
2.29500e-02  1.32553e-02  1.50621e-03  2.29500e-03  
2.32819e-02  8.88659e-03  1.45364e-03  2.32819e-03  
2.35375e-02  1.19491e-02  1.41510e-03  2.35375e-03  
2.37744e-02  8.30564e-03  1.38070e-03  2.37744e-03  
2.40534e-02  8.99204e-03  1.34198e-03  2.40534e-03  
2.43918e-02  8.22932e-03  1.29754e-03  2.43918e-03  
2.46043e-02  7.17469e-03  1.27057e-03  2.46043e-03  
2.48775e-02  7.68175e-03  1.23750e-03  2.48775e-03  
2.51506e-02  7.07846e-03  1.20576e-03  2.51506e-03  
2.54366e-02  7.79994e-03  1.17384e-03  2.54366e-03  
2.57182e-02  5.22326e-03  1.14371e-03  2.57182e-03  
2.59752e-02  4.98674e-03  1.11728e-03  2.59752e-03  
2.49799e-02  7.39763e-03  7.63599e-05  2.49799e-03  
2.74176e-02  4.66689e-03  6.15733e-05  2.74176e-03  
2.98048e-02  3.22756e-03  5.10726e-05  2.98048e-03  
3.22197e-02  2.32991e-03  4.30759e-05  3.22197e-03  
3.46904e-02  1.67098e-03  3.67668e-05  3.46904e-03  
3.70284e-02  1.17588e-03  3.20417e-05  3.70284e-03  
3.94924e-02  9.51325e-04  2.80218e-05  3.94924e-03  
4.19689e-02  6.74983e-04  2.47282e-05  4.19689e-03  
4.43435e-02  5.71068e-04  2.21108e-05  4.43435e-03  
4.67492e-02  4.47030e-04  1.98798e-05  4.67492e-03  
4.93017e-02  3.78475e-04  1.78810e-05  4.93017e-03  
5.16495e-02  2.86850e-04  1.63100e-05  5.16495e-03  
5.40920e-02  2.52997e-04  1.48976e-05  5.40920e-03  
5.65139e-02  2.12057e-04  1.36812e-05  5.65139e-03  
5.88749e-02  1.63622e-04  1.26425e-05  5.88749e-03  
6.12853e-02  1.52203e-04  1.17076e-05  6.12853e-03  
6.37989e-02  1.22476e-04  1.08467e-05  6.37989e-03  
6.61749e-02  1.33856e-04  1.01243e-05  6.61749e-03  
6.85637e-02  9.63073e-05  9.47447e-06  6.85637e-03  
7.09829e-02  8.34077e-05  8.88381e-06  7.09829e-03  
7.34057e-02  6.35336e-05  8.35126e-06  7.34057e-03  
7.58148e-02  5.67188e-05  7.87262e-06  7.58148e-03  
7.81381e-02  5.75627e-05  7.45311e-06  7.81381e-03  
8.05361e-02  4.38488e-05  7.05847e-06  8.05361e-03  
8.31646e-02  4.49945e-05  6.66530e-06  8.31646e-03  
8.54450e-02  5.20508e-05  6.35367e-06  8.54450e-03  
8.79000e-02  3.87853e-05  6.04535e-06  8.79000e-03  
9.02183e-02  3.71664e-05  5.77737e-06  9.02183e-03  
9.30255e-02  2.20581e-05  5.47970e-06  9.30255e-03  
9.51576e-02  1.52819e-05  5.27126e-06  9.51576e-03  
9.76313e-02  1.88339e-05  5.04660e-06  9.76313e-03  
1.00036e-01  2.02426e-05  4.84420e-06  1.00036e-02  
9.49837e-02  2.45037e-05  2.91754e-06  9.49837e-03  
1.01036e-01  1.89777e-05  2.68346e-06  1.01036e-02  
1.07289e-01  1.30437e-05  2.48250e-06  1.07289e-02  
1.13360e-01  1.24111e-05  2.31870e-06  1.13360e-02  
1.19594e-01  1.05802e-05  2.17607e-06  1.19594e-02  
1.25517e-01  5.45039e-06  2.05995e-06  1.25517e-02  
1.31678e-01  5.46798e-06  1.95559e-06  1.31678e-02  
1.37750e-01  6.38603e-06  1.86626e-06  1.37750e-02  
1.43813e-01  6.80899e-06  1.78823e-06  1.43813e-02  
1.40108e-01  2.67722e-06  1.22859e-06  1.40108e-02  
1.48402e-01  3.54131e-06  1.20142e-06  1.48402e-02  
1.57085e-01  2.99418e-06  1.17751e-06  1.57085e-02  
1.73807e-01  1.93171e-06  1.14126e-06  1.73807e-02  
1.90286e-01  1.97060e-06  1.11460e-06  1.90286e-02  
1.99114e-01  1.71456e-07  1.10300e-06  1.99114e-02  
2.07601e-01  1.15928e-06  1.09324e-06  2.07601e-02  
2.15822e-01  8.54870e-07  1.08490e-06  2.15822e-02  
2.24471e-01  1.70516e-06  1.07711e-06  2.24471e-02  
2.41510e-01  1.38431e-06  1.06422e-06  2.41510e-02  
2.49636e-01  4.98827e-07  1.05901e-06  2.49636e-02  
2.57846e-01  2.33312e-07  1.05426e-06  2.57846e-02  
2.65885e-01  1.65511e-06  1.05005e-06  2.65885e-02  
2.74951e-01  6.92885e-07  1.04576e-06  2.74951e-02  
2.91251e-01  4.45545e-08  1.03909e-06  2.91251e-02  
