#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98738e-02  1.12999e-03  3.15264e-05  2.98738e-03  
3.22985e-02  8.33438e-04  2.72994e-05  3.22985e-03  
3.46885e-02  6.53797e-04  2.39131e-05  3.46885e-03  
3.71696e-02  4.95078e-04  2.10247e-05  3.71696e-03  
3.95561e-02  3.89679e-04  1.87180e-05  3.95561e-03  
4.18712e-02  3.48291e-04  1.68299e-05  4.18712e-03  
4.43308e-02  2.32176e-04  1.51245e-05  4.43308e-03  
4.68438e-02  1.75362e-04  1.36425e-05  4.68438e-03  
4.91551e-02  1.37924e-04  1.24679e-05  4.91551e-03  
5.15542e-02  1.06590e-04  1.14072e-05  5.15542e-03  
5.40561e-02  1.04671e-04  1.04441e-05  5.40561e-03  
5.65261e-02  7.29109e-05  9.61247e-06  5.65261e-03  
5.89106e-02  9.91607e-05  8.90468e-06  5.89106e-03  
6.12646e-02  5.39064e-05  8.28378e-06  6.12646e-03  
6.37331e-02  6.49943e-05  7.70369e-06  6.37331e-03  
6.62652e-02  4.05182e-05  7.17373e-06  6.62652e-03  
6.85616e-02  3.59299e-05  6.74212e-06  6.85616e-03  
7.11075e-02  3.46715e-05  6.31121e-06  7.11075e-03  
7.33167e-02  2.69127e-05  5.97251e-06  7.33167e-03  
7.58196e-02  3.27299e-05  5.62372e-06  7.58196e-03  
7.81058e-02  2.50371e-05  5.33370e-06  7.81058e-03  
8.06591e-02  1.79161e-05  5.03837e-06  8.06591e-03  
8.30055e-02  2.21431e-05  4.79046e-06  8.30055e-03  
8.54827e-02  2.01434e-05  4.55051e-06  8.54827e-03  
8.79545e-02  1.46501e-05  4.33093e-06  8.79545e-03  
9.03469e-02  6.32477e-06  4.13534e-06  9.03469e-03  
9.26879e-02  1.34981e-05  3.95846e-06  9.26879e-03  
9.51626e-02  3.88746e-06  3.78548e-06  9.51626e-03  
9.76548e-02  6.46135e-06  3.62450e-06  9.76548e-03  
1.00123e-01  8.64967e-06  3.47683e-06  1.00123e-02  
9.49550e-02  8.55656e-06  2.25197e-06  9.49550e-03  
1.00982e-01  6.40444e-06  2.08584e-06  1.00982e-02  
1.07164e-01  3.98310e-06  1.94391e-06  1.07164e-02  
1.13296e-01  8.53694e-07  1.82577e-06  1.13296e-02  
1.19584e-01  2.54658e-06  1.72333e-06  1.19584e-02  
1.25684e-01  1.33233e-06  1.63862e-06  1.25684e-02  
1.37800e-01  7.83701e-07  1.50353e-06  1.37800e-02  
1.39957e-01  1.19588e-06  1.13234e-06  1.39957e-02  
1.48526e-01  1.43264e-06  1.11271e-06  1.48526e-02  
1.56625e-01  1.59797e-06  1.09722e-06  1.56625e-02  
1.65547e-01  1.41100e-06  1.08290e-06  1.65547e-02  
1.82079e-01  3.53861e-07  1.06219e-06  1.82079e-02  
2.07409e-01  7.45164e-07  1.04057e-06  2.07409e-02  
2.41143e-01  2.19621e-06  1.02326e-06  2.41143e-02  
2.58100e-01  1.12025e-06  1.01761e-06  2.58100e-02  
2.91373e-01  2.15390e-06  1.01017e-06  2.91373e-02  
