#  Q(A^-1)        R           dR         dQ(A^-1)    
8.07003e-02  3.23640e-04  1.41449e-05  8.07003e-03  
8.29916e-02  2.88763e-04  1.33796e-05  8.29916e-03  
8.54384e-02  2.48760e-04  1.26327e-05  8.54384e-03  
8.78158e-02  2.28871e-04  1.19688e-05  8.78158e-03  
9.03823e-02  2.01129e-04  1.13124e-05  9.03823e-03  
9.25600e-02  2.01774e-04  1.07996e-05  9.25600e-03  
9.52321e-02  1.61020e-04  1.02194e-05  9.52321e-03  
9.75043e-02  1.44071e-04  9.76454e-06  9.75043e-03  
9.98745e-02  1.26093e-04  9.32388e-06  9.98745e-03  
9.51115e-02  1.68779e-04  5.13428e-06  9.51115e-03  
1.01078e-01  1.24159e-04  4.62793e-06  1.01078e-02  
1.07220e-01  9.49479e-05  4.19509e-06  1.07220e-02  
1.13366e-01  8.06897e-05  3.83239e-06  1.13366e-02  
1.19479e-01  6.18241e-05  3.52714e-06  1.19479e-02  
1.25343e-01  4.14435e-05  3.27625e-06  1.25343e-02  
1.31657e-01  4.09087e-05  3.04355e-06  1.31657e-02  
1.37522e-01  3.22724e-05  2.85608e-06  1.37522e-02  
1.43974e-01  2.46778e-05  2.67629e-06  1.43974e-02  
1.49781e-01  2.05611e-05  2.53433e-06  1.49781e-02  
1.40244e-01  3.04102e-05  1.48669e-06  1.40244e-02  
1.48337e-01  2.24716e-05  1.42943e-06  1.48337e-02  
1.57026e-01  1.87896e-05  1.37773e-06  1.57026e-02  
1.65441e-01  1.39340e-05  1.33537e-06  1.65441e-02  
1.73636e-01  9.79672e-06  1.30003e-06  1.73636e-02  
1.82347e-01  1.09049e-05  1.26767e-06  1.82347e-02  
1.90420e-01  6.22525e-06  1.24165e-06  1.90420e-02  
1.98788e-01  4.31695e-06  1.21804e-06  1.98788e-02  
2.07642e-01  4.45197e-06  1.19619e-06  2.07642e-02  
2.15773e-01  6.20464e-06  1.17852e-06  2.15773e-02  
2.24302e-01  1.18164e-06  1.16207e-06  2.24302e-02  
2.32836e-01  3.72654e-06  1.14746e-06  2.32836e-02  
2.41357e-01  3.40461e-06  1.13446e-06  2.41357e-02  
2.49597e-01  1.52289e-06  1.12319e-06  2.49597e-02  
2.58031e-01  1.16251e-06  1.11281e-06  2.58031e-02  
2.65884e-01  1.16015e-06  1.10406e-06  2.65884e-02  
2.74342e-01  1.61043e-06  1.09553e-06  2.74342e-02  
2.83253e-01  1.49305e-06  1.08741e-06  2.83253e-02  
2.91778e-01  1.58266e-06  1.08038e-06  2.91778e-02  
2.99740e-01  2.42928e-06  1.07439e-06  2.99740e-02  
