#  Q(A^-1)        R           dR         dQ(A^-1)    
4.18664e-02  5.87213e-04  2.59936e-05  4.18664e-03  
4.43738e-02  4.37544e-04  2.30810e-05  4.43738e-03  
4.67738e-02  3.39186e-04  2.07458e-05  4.67738e-03  
4.92392e-02  3.03654e-04  1.87112e-05  4.92392e-03  
5.16602e-02  2.40859e-04  1.70020e-05  5.16602e-03  
5.40108e-02  1.77049e-04  1.55660e-05  5.40108e-03  
5.65154e-02  1.49561e-04  1.42362e-05  5.65154e-03  
5.88326e-02  1.53510e-04  1.31591e-05  5.88326e-03  
6.12996e-02  1.12440e-04  1.21481e-05  6.12996e-03  
6.36679e-02  9.44503e-05  1.12892e-05  6.36679e-03  
6.61262e-02  8.65764e-05  1.04960e-05  6.61262e-03  
6.84516e-02  6.90579e-05  9.82511e-06  6.84516e-03  
7.09633e-02  6.40741e-05  9.17470e-06  7.09633e-03  
7.34997e-02  4.34793e-05  8.58626e-06  7.34997e-03  
7.57550e-02  3.71482e-05  8.11266e-06  7.57550e-03  
7.82641e-02  4.29642e-05  7.63436e-06  7.82641e-03  
8.05930e-02  3.57522e-05  7.23041e-06  8.05930e-03  
8.30225e-02  3.21958e-05  6.84543e-06  8.30225e-03  
8.55268e-02  2.57303e-05  6.48302e-06  8.55268e-03  
8.80933e-02  2.87844e-05  6.14374e-06  8.80933e-03  
9.03989e-02  1.88627e-05  5.86364e-06  9.03989e-03  
9.28940e-02  2.35821e-05  5.58419e-06  9.28940e-03  
9.51215e-02  3.12549e-05  5.35330e-06  9.51215e-03  
9.75753e-02  1.17353e-05  5.11731e-06  9.75753e-03  
1.00026e-01  1.55563e-05  4.89910e-06  1.00026e-02  
9.50409e-02  1.43083e-05  2.95047e-06  9.50409e-03  
1.01069e-01  1.29456e-05  2.70435e-06  1.01069e-02  
1.07336e-01  7.08140e-06  2.49177e-06  1.07336e-02  
1.13367e-01  8.25671e-06  2.32008e-06  1.13367e-02  
1.19445e-01  8.33734e-06  2.17311e-06  1.19445e-02  
1.25638e-01  5.26598e-06  2.04507e-06  1.25638e-02  
1.31731e-01  1.93370e-06  1.93666e-06  1.31731e-02  
1.38135e-01  5.40269e-06  1.83808e-06  1.38135e-02  
1.43751e-01  2.36398e-06  1.76250e-06  1.43751e-02  
1.50256e-01  4.09074e-07  1.68557e-06  1.50256e-02  
1.39719e-01  9.02244e-07  1.22342e-06  1.39719e-02  
1.48427e-01  2.39854e-06  1.19339e-06  1.48427e-02  
1.56954e-01  1.92645e-06  1.16881e-06  1.56954e-02  
1.65380e-01  2.68343e-06  1.14827e-06  1.65380e-02  
1.73669e-01  1.99979e-06  1.13100e-06  1.73669e-02  
1.81882e-01  1.62195e-06  1.11627e-06  1.81882e-02  
1.90254e-01  1.83866e-06  1.10326e-06  1.90254e-02  
1.98895e-01  2.21458e-06  1.09161e-06  1.98895e-02  
2.07429e-01  4.71333e-07  1.08159e-06  2.07429e-02  
2.15794e-01  1.58881e-07  1.07298e-06  2.15794e-02  
2.32545e-01  7.61306e-07  1.05867e-06  2.32545e-02  
2.57674e-01  1.48543e-06  1.04271e-06  2.57674e-02  
3.00622e-01  2.63475e-07  1.02542e-06  3.00622e-02  
