#  Q(A^-1)        R           dR         dQ(A^-1)    
3.46510e-02  2.45384e-03  5.83572e-05  3.46510e-03  
3.70755e-02  1.75714e-03  5.01851e-05  3.70755e-03  
3.94629e-02  1.35992e-03  4.37300e-05  3.94629e-03  
4.19559e-02  1.08425e-03  3.82428e-05  4.19559e-03  
4.43578e-02  8.08196e-04  3.38848e-05  4.43578e-03  
4.67629e-02  6.10896e-04  3.02288e-05  4.67629e-03  
4.91491e-02  5.31594e-04  2.71554e-05  4.91491e-03  
5.16248e-02  4.04130e-04  2.44357e-05  5.16248e-03  
5.40128e-02  3.54517e-04  2.21785e-05  5.40128e-03  
5.64144e-02  2.84928e-04  2.02068e-05  5.64144e-03  
5.88684e-02  2.36776e-04  1.84488e-05  5.88684e-03  
6.12719e-02  1.64588e-04  1.69371e-05  6.12719e-03  
6.36734e-02  1.55741e-04  1.56021e-05  6.36734e-03  
6.61431e-02  1.40435e-04  1.43842e-05  6.61431e-03  
6.84647e-02  1.22473e-04  1.33628e-05  6.84647e-03  
7.09833e-02  7.58796e-05  1.23702e-05  7.09833e-03  
7.34084e-02  6.79407e-05  1.15135e-05  7.34084e-03  
7.58486e-02  7.63853e-05  1.07363e-05  7.58486e-03  
7.83025e-02  5.52689e-05  1.00296e-05  7.83025e-03  
8.06683e-02  5.58573e-05  9.41073e-06  8.06683e-03  
8.31963e-02  4.83068e-05  8.80912e-06  8.31963e-03  
8.54950e-02  3.36761e-05  8.30981e-06  8.54950e-03  
8.80088e-02  3.10754e-05  7.80956e-06  8.80088e-03  
9.04355e-02  3.69880e-05  7.36752e-06  9.04355e-03  
9.26351e-02  2.27372e-05  6.99783e-06  9.26351e-03  
9.50201e-02  4.76954e-06  6.62690e-06  9.50201e-03  
9.75851e-02  1.02976e-05  6.25930e-06  9.75851e-03  
9.97783e-02  1.86602e-05  5.96847e-06  9.97783e-03  
9.49302e-02  2.79737e-05  3.52242e-06  9.49302e-03  
1.01122e-01  1.79576e-05  3.14659e-06  1.01122e-02  
1.07185e-01  1.07267e-05  2.84303e-06  1.07185e-02  
1.13399e-01  8.24288e-06  2.58392e-06  1.13399e-02  
1.19445e-01  7.99971e-06  2.37220e-06  1.19445e-02  
1.25318e-01  4.12696e-06  2.19742e-06  1.25318e-02  
1.31572e-01  1.61011e-06  2.03866e-06  1.31572e-02  
1.37506e-01  4.41083e-06  1.90965e-06  1.37506e-02  
1.43931e-01  1.17416e-06  1.78961e-06  1.43931e-02  
1.49958e-01  3.86419e-06  1.69262e-06  1.49958e-02  
1.39929e-01  2.59592e-06  1.23612e-06  1.39929e-02  
1.48547e-01  1.09975e-06  1.19557e-06  1.48547e-02  
1.65379e-01  1.16155e-06  1.13639e-06  1.65379e-02  
1.73884e-01  1.13051e-06  1.11396e-06  1.73884e-02  
1.82044e-01  1.60856e-06  1.09601e-06  1.82044e-02  
1.99009e-01  6.60389e-08  1.06732e-06  1.99009e-02  
2.07655e-01  7.53744e-07  1.05618e-06  2.07655e-02  
2.24189e-01  3.36874e-07  1.03969e-06  2.24189e-02  
2.57940e-01  1.30599e-06  1.01930e-06  2.57940e-02  
2.99977e-01  1.13016e-06  1.00760e-06  2.99977e-02  
