#  Q(A^-1)        R           dR         dQ(A^-1)    
7.81126e-02  4.75176e-05  9.26334e-06  7.81126e-03  
8.04914e-02  4.62511e-05  8.73290e-06  8.04914e-03  
8.30582e-02  4.64727e-05  8.21212e-06  8.30582e-03  
8.54711e-02  3.15623e-05  7.76570e-06  8.54711e-03  
8.77409e-02  3.72039e-05  7.37965e-06  8.77409e-03  
9.02626e-02  2.75352e-05  6.98537e-06  9.02626e-03  
9.25675e-02  2.86533e-05  6.65339e-06  9.25675e-03  
9.50811e-02  1.91463e-05  6.31918e-06  9.50811e-03  
9.77150e-02  2.32346e-05  5.99691e-06  9.77150e-03  
1.00134e-01  1.58607e-05  5.72354e-06  1.00134e-02  
9.48661e-02  2.07654e-05  3.39110e-06  9.48661e-03  
1.01244e-01  1.75375e-05  3.05935e-06  1.01244e-02  
1.07286e-01  1.57507e-05  2.79925e-06  1.07286e-02  
1.13270e-01  9.44869e-06  2.58259e-06  1.13270e-02  
1.19369e-01  8.80006e-06  2.39529e-06  1.19369e-02  
1.25665e-01  6.03633e-06  2.23068e-06  1.25665e-02  
1.31497e-01  1.59937e-06  2.09951e-06  1.31497e-02  
1.37783e-01  9.18746e-06  1.97705e-06  1.37783e-02  
1.43881e-01  6.96513e-07  1.87390e-06  1.43881e-02  
1.49919e-01  2.68724e-06  1.78450e-06  1.49919e-02  
1.39940e-01  2.10866e-06  1.25714e-06  1.39940e-02  
1.48521e-01  2.33465e-06  1.22023e-06  1.48521e-02  
1.56926e-01  1.86140e-06  1.19009e-06  1.56926e-02  
1.73544e-01  2.54040e-06  1.14361e-06  1.73544e-02  
1.82194e-01  2.86593e-06  1.12467e-06  1.82194e-02  
1.90508e-01  3.33884e-07  1.10908e-06  1.90508e-02  
1.98955e-01  8.52836e-07  1.09542e-06  1.98955e-02  
2.07478e-01  6.50608e-07  1.08350e-06  2.07478e-02  
2.15599e-01  7.49656e-07  1.07363e-06  2.15599e-02  
2.23864e-01  4.45506e-07  1.06485e-06  2.23864e-02  
2.32905e-01  3.82378e-07  1.05650e-06  2.32905e-02  
2.66833e-01  2.98212e-06  1.03384e-06  2.66833e-02  
2.75096e-01  1.53430e-06  1.02989e-06  2.75096e-02  
2.83236e-01  3.44935e-06  1.02644e-06  2.83236e-02  
3.00386e-01  6.12178e-07  1.02053e-06  3.00386e-02  
