#  Q(A^-1)        R           dR         dQ(A^-1)    
1.60944e-02  1.67395e-02  2.21345e-03  1.60944e-03  
1.63726e-02  1.25452e-02  2.01662e-03  1.63726e-03  
1.66250e-02  1.37408e-02  1.97701e-03  1.66250e-03  
1.69100e-02  1.70554e-02  2.04624e-03  1.69100e-03  
1.71840e-02  1.69508e-02  2.15354e-03  1.71840e-03  
1.74707e-02  1.60354e-02  2.25148e-03  1.74707e-03  
1.77329e-02  1.40543e-02  2.30041e-03  1.77329e-03  
1.79998e-02  1.67062e-02  2.29405e-03  1.79998e-03  
1.83133e-02  1.53478e-02  2.22502e-03  1.83133e-03  
1.85634e-02  1.33961e-02  2.12212e-03  1.85634e-03  
1.88351e-02  1.22197e-02  1.97901e-03  1.88351e-03  
1.90998e-02  1.01207e-02  1.81883e-03  1.90998e-03  
1.94204e-02  8.66503e-03  1.61652e-03  1.94204e-03  
1.96613e-02  8.28949e-03  1.47471e-03  1.96613e-03  
1.99030e-02  4.96438e-03  1.35111e-03  1.99030e-03  
2.02124e-02  6.27168e-03  1.24133e-03  2.02124e-03  
2.05203e-02  2.21186e-03  1.18953e-03  2.05203e-03  
2.07861e-02  2.54803e-03  1.18388e-03  2.07861e-03  
2.10741e-02  4.52972e-03  1.20634e-03  2.10741e-03  
2.13049e-02  3.53733e-03  1.23340e-03  2.13049e-03  
2.16174e-02  5.40995e-03  1.26644e-03  2.16174e-03  
2.18521e-02  5.21338e-03  1.27968e-03  2.18521e-03  
2.21386e-02  6.10144e-03  1.28022e-03  2.21386e-03  
2.24037e-02  4.55865e-03  1.26254e-03  2.24037e-03  
2.27348e-02  3.72447e-03  1.21786e-03  2.27348e-03  
2.29528e-02  5.82167e-03  1.17625e-03  2.29528e-03  
2.32897e-02  4.38295e-03  1.09888e-03  2.32897e-03  
2.34866e-02  4.88919e-03  1.04961e-03  2.34866e-03  
2.38152e-02  3.42143e-03  9.67547e-04  2.38152e-03  
2.40962e-02  2.64967e-03  9.03673e-04  2.40962e-03  
2.43410e-02  6.63773e-04  8.56315e-04  2.43410e-03  
2.46341e-02  3.44864e-03  8.16004e-04  2.46341e-03  
2.48824e-02  6.51917e-04  7.96340e-04  2.48824e-03  
2.52149e-02  2.86030e-03  7.85474e-04  2.52149e-03  
2.54652e-02  2.05214e-03  7.87521e-04  2.54652e-03  
2.60038e-02  2.59409e-03  7.98850e-04  2.60038e-03  
2.50066e-02  2.05051e-03  4.96227e-05  2.50066e-03  
2.74366e-02  1.86041e-03  4.69169e-05  2.74366e-03  
2.98084e-02  9.98976e-04  3.51076e-05  2.98084e-03  
3.22578e-02  7.66160e-04  3.18107e-05  3.22578e-03  
3.47172e-02  5.34649e-04  2.58935e-05  3.47172e-03  
3.70810e-02  4.19575e-04  2.32393e-05  3.70810e-03  
3.95589e-02  3.07788e-04  1.98588e-05  3.95589e-03  
4.19468e-02  2.79284e-04  1.78262e-05  4.19468e-03  
4.43737e-02  1.90437e-04  1.57368e-05  4.43737e-03  
4.67979e-02  1.61485e-04  1.42035e-05  4.67979e-03  
4.92036e-02  1.27110e-04  1.27898e-05  4.92036e-03  
5.14761e-02  7.68287e-05  1.17104e-05  5.14761e-03  
5.41410e-02  8.63938e-05  1.05771e-05  5.41410e-03  
5.64453e-02  6.87131e-05  9.74808e-06  5.64453e-03  
5.89160e-02  5.00602e-05  8.95771e-06  5.89160e-03  
6.13647e-02  4.58619e-05  8.27482e-06  6.13647e-03  
6.38315e-02  1.93407e-05  7.66487e-06  6.38315e-03  
6.61834e-02  2.58985e-05  7.14815e-06  6.61834e-03  
6.85977e-02  2.08923e-05  6.67330e-06  6.85977e-03  
7.11196e-02  2.88977e-05  6.22931e-06  7.11196e-03  
7.33618e-02  2.27056e-05  5.87314e-06  7.33618e-03  
7.58658e-02  2.25586e-05  5.51318e-06  7.58658e-03  
7.83692e-02  2.06487e-05  5.18792e-06  7.83692e-03  
8.06344e-02  1.51425e-05  4.92002e-06  8.06344e-03  
8.30119e-02  1.40115e-05  4.66261e-06  8.30119e-03  
8.56447e-02  4.89318e-06  4.40283e-06  8.56447e-03  
8.78899e-02  6.50463e-06  4.20002e-06  8.78899e-03  
9.05091e-02  1.30810e-05  3.98273e-06  9.05091e-03  
9.27368e-02  6.88783e-06  3.81263e-06  9.27368e-03  
9.51849e-02  2.90917e-06  3.63971e-06  9.51849e-03  
9.76513e-02  5.41933e-07  3.47898e-06  9.76513e-03  
1.00007e-01  8.56845e-06  3.33678e-06  1.00007e-02  
9.49898e-02  5.95314e-06  2.18647e-06  9.49898e-03  
1.01056e-01  6.64346e-06  2.01821e-06  1.01056e-02  
1.07234e-01  1.65946e-06  1.87635e-06  1.07234e-02  
1.13111e-01  4.06330e-06  1.76328e-06  1.13111e-02  
1.19257e-01  4.85319e-06  1.66335e-06  1.19257e-02  
1.25661e-01  1.42625e-06  1.57529e-06  1.25661e-02  
1.37749e-01  1.37527e-06  1.44352e-06  1.37749e-02  
1.43899e-01  2.59802e-06  1.38990e-06  1.43899e-02  
1.50101e-01  6.83418e-07  1.34306e-06  1.50101e-02  
1.39994e-01  2.18393e-06  1.11585e-06  1.39994e-02  
1.48501e-01  4.06805e-07  1.09709e-06  1.48501e-02  
1.81974e-01  1.01548e-06  1.04968e-06  1.81974e-02  
1.90368e-01  2.33156e-07  1.04215e-06  1.90368e-02  
1.99000e-01  2.79098e-07  1.03562e-06  1.99000e-02  
2.24109e-01  7.63172e-07  1.02185e-06  2.24109e-02  
2.41094e-01  9.45655e-07  1.01567e-06  2.41094e-02  
2.57987e-01  2.63744e-07  1.01123e-06  2.57987e-02  
2.66015e-01  2.13205e-08  1.00957e-06  2.66015e-02  
