#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98363e-02  1.33929e-03  3.69274e-05  2.98363e-03  
3.22261e-02  1.07221e-03  3.23509e-05  3.22261e-03  
3.46783e-02  4.05390e-04  2.15247e-05  3.46783e-03  
3.70616e-02  1.96664e-04  1.41771e-05  3.70616e-03  
3.95106e-02  1.55199e-04  1.34151e-05  3.95106e-03  
4.19320e-02  5.23376e-05  9.26568e-06  4.19320e-03  
4.42714e-02  4.27116e-05  8.20257e-06  4.42714e-03  
4.67351e-02  4.55055e-05  7.40854e-06  4.67351e-03  
4.91205e-02  2.35789e-05  6.26647e-06  4.91205e-03  
5.16762e-02  2.05510e-05  5.83754e-06  5.16762e-03  
5.40828e-02  3.00986e-05  5.33695e-06  5.40828e-03  
5.64710e-02  1.94875e-05  4.92331e-06  5.64710e-03  
5.87828e-02  2.10119e-05  4.63052e-06  5.87828e-03  
6.12846e-02  1.13132e-05  4.31936e-06  6.12846e-03  
6.36807e-02  1.80336e-05  4.06538e-06  6.36807e-03  
6.60754e-02  1.25606e-05  3.84269e-06  6.60754e-03  
6.85007e-02  7.18809e-06  3.63734e-06  6.85007e-03  
7.08605e-02  8.61389e-06  3.45920e-06  7.08605e-03  
7.32553e-02  3.81742e-06  3.29593e-06  7.32553e-03  
7.59269e-02  1.00914e-05  3.13149e-06  7.59269e-03  
7.82294e-02  3.44567e-06  3.00333e-06  7.82294e-03  
8.06893e-02  4.01157e-06  2.87842e-06  8.06893e-03  
8.29626e-02  1.78228e-07  2.77272e-06  8.29626e-03  
8.54843e-02  3.98408e-06  2.66532e-06  8.54843e-03  
8.79433e-02  1.35901e-06  2.56938e-06  8.79433e-03  
9.03222e-02  2.59857e-06  2.48398e-06  9.03222e-03  
9.27734e-02  4.61570e-06  2.40278e-06  9.27734e-03  
9.51091e-02  3.97075e-06  2.33123e-06  9.51091e-03  
9.74658e-02  4.01239e-06  2.26421e-06  9.74658e-03  
1.00180e-01  5.46439e-06  2.19284e-06  1.00180e-02  
9.50151e-02  4.86766e-06  1.59659e-06  9.50151e-03  
1.01192e-01  8.29890e-08  1.52220e-06  1.01192e-02  
1.07302e-01  1.32190e-06  1.46097e-06  1.07302e-02  
1.19229e-01  7.69693e-07  1.36753e-06  1.19229e-02  
1.31779e-01  1.01243e-06  1.29545e-06  1.31779e-02  
1.37607e-01  1.37779e-06  1.26853e-06  1.37607e-02  
1.39852e-01  3.06530e-07  1.07094e-06  1.39852e-02  
1.57118e-01  3.95172e-07  1.05459e-06  1.57118e-02  
1.73764e-01  1.41837e-07  1.04326e-06  1.73764e-02  
1.90386e-01  1.98323e-06  1.03482e-06  1.90386e-02  
2.07351e-01  1.58978e-06  1.02825e-06  2.07351e-02  
2.32193e-01  4.59914e-07  1.02118e-06  2.32193e-02  
2.40877e-01  2.08621e-06  1.01923e-06  2.40877e-02  
2.75072e-01  1.08572e-06  1.01335e-06  2.75072e-02  
3.00023e-01  6.10081e-07  1.01036e-06  3.00023e-02  
