#  Q(A^-1)        R           dR         dQ(A^-1)    
1.13336e-01  1.00847e-06  1.33031e-06  1.13336e-02  
1.19327e-01  1.42339e-06  1.28817e-06  1.19327e-02  
1.25495e-01  1.20720e-06  1.25127e-06  1.25495e-02  
1.31650e-01  3.39112e-07  1.21981e-06  1.31650e-02  
1.37667e-01  4.85350e-07  1.19334e-06  1.37667e-02  
1.39882e-01  3.19201e-06  1.05053e-06  1.39882e-02  
1.57000e-01  2.05176e-06  1.03551e-06  1.57000e-02  
1.65104e-01  9.91862e-07  1.03016e-06  1.65104e-02  
1.82324e-01  1.40755e-06  1.02142e-06  1.82324e-02  
1.90511e-01  1.46389e-06  1.01824e-06  1.90511e-02  
1.98955e-01  1.72786e-06  1.01546e-06  1.98955e-02  
2.07357e-01  9.49061e-07  1.01312e-06  2.07357e-02  
2.32352e-01  1.21619e-06  1.00804e-06  2.32352e-02  
2.41122e-01  4.30183e-07  1.00676e-06  2.41122e-02  
2.74155e-01  5.25500e-08  1.00350e-06  2.74155e-02  
2.83684e-01  8.13792e-07  1.00288e-06  2.83684e-02  
3.00354e-01  5.69083e-07  1.00206e-06  3.00354e-02  
