#  Q(A^-1)        R           dR         dQ(A^-1)    
2.46262e-02  1.13802e-01  3.61574e-03  2.46262e-03  
2.49058e-02  1.04598e-01  3.44483e-03  2.49058e-03  
2.51440e-02  9.67199e-02  3.31276e-03  2.51440e-03  
2.54729e-02  8.31801e-02  3.14536e-03  2.54729e-03  
2.57304e-02  7.60107e-02  3.02692e-03  2.57304e-03  
2.60023e-02  7.24881e-02  2.91045e-03  2.60023e-03  
2.50216e-02  9.84371e-02  2.09000e-04  2.50216e-03  
2.74227e-02  5.03528e-02  1.49844e-04  2.74227e-03  
2.97742e-02  3.00866e-02  1.16154e-04  2.97742e-03  
3.22445e-02  1.91211e-02  9.27254e-05  3.22445e-03  
3.46187e-02  1.30605e-02  7.67305e-05  3.46187e-03  
3.71384e-02  9.11031e-03  6.41089e-05  3.71384e-03  
3.95188e-02  6.55561e-03  5.49517e-05  3.95188e-03  
4.19200e-02  4.95182e-03  4.76190e-05  4.19200e-03  
4.43275e-02  3.78122e-03  4.16730e-05  4.43275e-03  
4.67194e-02  2.84772e-03  3.68145e-05  4.67194e-03  
4.92091e-02  2.30103e-03  3.26099e-05  4.92091e-03  
5.16399e-02  1.83563e-03  2.91596e-05  5.16399e-03  
5.40731e-02  1.44968e-03  2.62207e-05  5.40731e-03  
5.66064e-02  1.14336e-03  2.36001e-05  5.66064e-03  
5.89078e-02  8.89812e-04  2.15397e-05  5.89078e-03  
6.13176e-02  8.06711e-04  1.96501e-05  6.13176e-03  
6.36907e-02  6.38401e-04  1.80148e-05  6.36907e-03  
6.59796e-02  5.69762e-04  1.66166e-05  6.59796e-03  
6.85707e-02  4.52580e-04  1.52135e-05  6.85707e-03  
7.09263e-02  3.65322e-04  1.40806e-05  7.09263e-03  
7.32643e-02  3.06520e-04  1.30709e-05  7.32643e-03  
7.58799e-02  2.85627e-04  1.20585e-05  7.58799e-03  
7.83553e-02  2.39148e-04  1.11993e-05  7.83553e-03  
8.06508e-02  1.86177e-04  1.04776e-05  8.06508e-03  
8.31826e-02  1.71133e-04  9.75489e-06  8.31826e-03  
8.54789e-02  1.62784e-04  9.15863e-06  8.54789e-03  
8.80076e-02  1.19416e-04  8.55913e-06  8.80076e-03  
9.00751e-02  1.18323e-04  8.10919e-06  9.00751e-03  
9.25826e-02  9.66066e-05  7.60668e-06  9.25826e-03  
9.51277e-02  8.73254e-05  7.13997e-06  9.51277e-03  
9.74734e-02  5.91353e-05  6.74462e-06  9.74734e-03  
9.99734e-02  7.04898e-05  6.35613e-06  9.99734e-03  
9.49954e-02  8.59444e-05  3.75630e-06  9.49954e-03  
1.01037e-01  6.71546e-05  3.32574e-06  1.01037e-02  
1.07299e-01  4.71369e-05  2.96061e-06  1.07299e-02  
1.13270e-01  3.07656e-05  2.67292e-06  1.13270e-02  
1.19498e-01  2.62314e-05  2.42266e-06  1.19498e-02  
1.25510e-01  1.92433e-05  2.22009e-06  1.25510e-02  
1.31844e-01  1.23115e-05  2.04022e-06  1.31844e-02  
1.37653e-01  1.08627e-05  1.90019e-06  1.37653e-02  
1.43934e-01  4.68593e-06  1.77105e-06  1.43934e-02  
1.50104e-01  7.62645e-06  1.66297e-06  1.50104e-02  
1.40073e-01  9.64800e-06  1.23222e-06  1.40073e-02  
1.48497e-01  3.89487e-06  1.18883e-06  1.48497e-02  
1.57152e-01  4.60942e-06  1.15293e-06  1.57152e-02  
1.65362e-01  3.47465e-06  1.12532e-06  1.65362e-02  
1.74055e-01  3.13258e-06  1.10153e-06  1.74055e-02  
1.82101e-01  1.50389e-06  1.08354e-06  1.82101e-02  
1.90505e-01  9.99595e-07  1.06811e-06  1.90505e-02  
2.07641e-01  2.63364e-07  1.04476e-06  2.07641e-02  
2.15684e-01  9.04504e-07  1.03668e-06  2.15684e-02  
2.24517e-01  5.94200e-07  1.02942e-06  2.24517e-02  
2.32628e-01  1.14239e-06  1.02398e-06  2.32628e-02  
2.57769e-01  1.36900e-06  1.01256e-06  2.57769e-02  
2.66747e-01  6.14245e-08  1.00992e-06  2.66747e-02  
2.74761e-01  4.76472e-07  1.00801e-06  2.74761e-02  
2.92050e-01  5.23160e-07  1.00501e-06  2.92050e-02  
2.99897e-01  6.07442e-07  1.00404e-06  2.99897e-02  
