#  Q(A^-1)        R           dR         dQ(A^-1)    
5.65342e-02  1.76725e-03  3.28657e-05  5.65342e-03  
5.89344e-02  1.50863e-03  3.06104e-05  5.89344e-03  
6.13042e-02  1.34625e-03  2.86575e-05  6.13042e-03  
6.38113e-02  1.10364e-03  2.63235e-05  6.38113e-03  
6.61332e-02  9.26729e-04  2.42194e-05  6.61332e-03  
6.84774e-02  8.22282e-04  2.24481e-05  6.84774e-03  
7.09208e-02  7.31020e-04  2.09478e-05  7.09208e-03  
7.34836e-02  6.36954e-04  1.95578e-05  7.34836e-03  
7.58147e-02  4.77233e-04  1.83696e-05  7.58147e-03  
7.82204e-02  4.20043e-04  1.72324e-05  7.82204e-03  
8.06036e-02  3.95094e-04  1.62181e-05  8.06036e-03  
8.30649e-02  3.67555e-04  1.52812e-05  8.30649e-03  
8.55457e-02  2.94096e-04  1.44256e-05  8.55457e-03  
8.78755e-02  2.93366e-04  1.36870e-05  8.78755e-03  
9.04818e-02  2.56027e-04  1.29268e-05  9.04818e-03  
9.28822e-02  1.91235e-04  1.22849e-05  9.28822e-03  
9.51475e-02  2.11394e-04  1.17258e-05  9.51475e-03  
9.75880e-02  1.79400e-04  1.11688e-05  9.75880e-03  
9.99836e-02  1.71448e-04  1.06626e-05  9.99836e-03  
9.50425e-02  2.10504e-04  5.80794e-06  9.50425e-03  
1.01100e-01  1.50448e-04  5.22139e-06  1.01100e-02  
1.07176e-01  1.18579e-04  4.73294e-06  1.07176e-02  
1.13433e-01  8.69575e-05  4.31211e-06  1.13433e-02  
1.19513e-01  7.99120e-05  3.96652e-06  1.19513e-02  
1.25656e-01  5.46947e-05  3.66820e-06  1.25656e-02  
1.31773e-01  4.98716e-05  3.41253e-06  1.31773e-02  
1.37869e-01  4.07670e-05  3.19151e-06  1.37869e-02  
1.43714e-01  3.53869e-05  3.00595e-06  1.43714e-02  
1.49797e-01  3.22728e-05  2.83581e-06  1.49797e-02  
1.40072e-01  3.70692e-05  1.58025e-06  1.40072e-02  
1.48151e-01  3.37691e-05  1.51479e-06  1.48151e-02  
1.56861e-01  2.35169e-05  1.45541e-06  1.56861e-02  
1.65163e-01  1.93847e-05  1.40748e-06  1.65163e-02  
1.73854e-01  1.37332e-05  1.36457e-06  1.73854e-02  
1.82243e-01  1.18435e-05  1.32893e-06  1.82243e-02  
1.90802e-01  7.53758e-06  1.29736e-06  1.90802e-02  
1.98810e-01  7.24512e-06  1.27150e-06  1.98810e-02  
2.06954e-01  8.37090e-06  1.24825e-06  2.06954e-02  
2.15921e-01  5.76235e-06  1.22569e-06  2.15921e-02  
2.24302e-01  3.33575e-06  1.20703e-06  2.24302e-02  
2.32374e-01  2.85122e-06  1.19097e-06  2.32374e-02  
2.41122e-01  2.69151e-06  1.17538e-06  2.41122e-02  
2.49826e-01  2.54594e-06  1.16150e-06  2.49826e-02  
2.57619e-01  3.30082e-06  1.15027e-06  2.57619e-02  
2.66322e-01  1.85770e-06  1.13890e-06  2.66322e-02  
2.74496e-01  2.41207e-07  1.12921e-06  2.74496e-02  
2.83446e-01  3.45293e-06  1.11958e-06  2.83446e-02  
2.91682e-01  1.54730e-06  1.11150e-06  2.91682e-02  
2.99501e-01  1.77221e-06  1.10446e-06  2.99501e-02  
