#  Q(A^-1)        R           dR         dQ(A^-1)    
6.12304e-02  3.71634e-04  1.56092e-05  6.12304e-03  
6.36825e-02  3.01376e-04  1.44190e-05  6.36825e-03  
6.61556e-02  2.49420e-04  1.33562e-05  6.61556e-03  
6.85361e-02  2.17746e-04  1.24450e-05  6.85361e-03  
7.09932e-02  1.84193e-04  1.16029e-05  7.09932e-03  
7.33303e-02  1.50966e-04  1.08822e-05  7.33303e-03  
7.58237e-02  1.29830e-04  1.01884e-05  7.58237e-03  
7.81524e-02  1.02513e-04  9.60140e-06  7.81524e-03  
8.06997e-02  8.92082e-05  9.01875e-06  8.06997e-03  
8.32271e-02  9.26243e-05  8.49410e-06  8.32271e-03  
8.54038e-02  7.70812e-05  8.08045e-06  8.54038e-03  
8.77644e-02  7.74140e-05  7.66706e-06  8.77644e-03  
9.03064e-02  6.97300e-05  7.25872e-06  9.03064e-03  
9.27412e-02  5.26175e-05  6.89949e-06  9.27412e-03  
9.51773e-02  5.28204e-05  6.56802e-06  9.51773e-03  
9.75171e-02  4.59957e-05  6.27346e-06  9.75171e-03  
9.97418e-02  3.59352e-05  6.01286e-06  9.97418e-03  
9.49535e-02  4.79697e-05  3.50325e-06  9.49535e-03  
1.01053e-01  3.88540e-05  3.17679e-06  1.01053e-02  
1.07121e-01  3.23901e-05  2.90708e-06  1.07121e-02  
1.13323e-01  2.81554e-05  2.67604e-06  1.13323e-02  
1.19347e-01  1.78189e-05  2.48606e-06  1.19347e-02  
1.25424e-01  1.21936e-05  2.32216e-06  1.25424e-02  
1.31625e-01  7.16544e-06  2.17841e-06  1.31625e-02  
1.37631e-01  8.98967e-06  2.05780e-06  1.37631e-02  
1.43954e-01  7.35797e-06  1.94733e-06  1.43954e-02  
1.50294e-01  5.89889e-06  1.85075e-06  1.50294e-02  
1.39870e-01  5.78408e-06  1.27849e-06  1.39870e-02  
1.48365e-01  5.33051e-06  1.24066e-06  1.48365e-02  
1.57170e-01  5.19216e-06  1.20798e-06  1.57170e-02  
1.65393e-01  3.49547e-06  1.18225e-06  1.65393e-02  
1.73471e-01  3.37160e-06  1.16063e-06  1.73471e-02  
1.82098e-01  2.94104e-06  1.14083e-06  1.82098e-02  
1.90228e-01  2.69556e-06  1.12474e-06  1.90228e-02  
1.99177e-01  2.84193e-06  1.10943e-06  1.99177e-02  
2.07136e-01  6.05033e-07  1.09759e-06  2.07136e-02  
2.15819e-01  7.56895e-07  1.08628e-06  2.15819e-02  
2.41259e-01  5.45825e-07  1.06067e-06  2.41259e-02  
2.49599e-01  3.79965e-07  1.05416e-06  2.49599e-02  
2.66296e-01  1.77259e-06  1.04325e-06  2.66296e-02  
2.82549e-01  3.47127e-07  1.03481e-06  2.82549e-02  
