#  Q(A^-1)        R           dR         dQ(A^-1)    
4.91485e-02  3.76998e-04  1.79123e-05  4.91485e-03  
5.15708e-02  3.40541e-04  1.62807e-05  5.15708e-03  
5.39824e-02  2.72663e-04  1.48794e-05  5.39824e-03  
5.64687e-02  2.24072e-04  1.36266e-05  5.64687e-03  
5.88621e-02  1.83630e-04  1.25729e-05  5.88621e-03  
6.12201e-02  1.75362e-04  1.16577e-05  6.12201e-03  
6.36071e-02  1.43142e-04  1.08363e-05  6.36071e-03  
6.61868e-02  1.18598e-04  1.00495e-05  6.61868e-03  
6.84643e-02  1.01979e-04  9.42989e-06  6.84643e-03  
7.09224e-02  7.16102e-05  8.82850e-06  7.09224e-03  
7.33995e-02  7.68258e-05  8.28412e-06  7.33995e-03  
7.57398e-02  6.50141e-05  7.81920e-06  7.57398e-03  
7.82367e-02  5.31632e-05  7.36960e-06  7.82367e-03  
8.05134e-02  6.05539e-05  6.99618e-06  8.05134e-03  
8.31393e-02  5.46473e-05  6.60388e-06  8.31393e-03  
8.54164e-02  4.58465e-05  6.29307e-06  8.54164e-03  
8.79236e-02  3.60247e-05  5.97887e-06  8.79236e-03  
9.03909e-02  3.56990e-05  5.69525e-06  9.03909e-03  
9.28263e-02  2.19689e-05  5.43761e-06  9.28263e-03  
9.51670e-02  3.12028e-05  5.20866e-06  9.51670e-03  
9.76567e-02  1.92415e-05  4.98328e-06  9.76567e-03  
1.00098e-01  2.68301e-05  4.77861e-06  1.00098e-02  
9.51470e-02  2.67425e-05  2.88302e-06  9.51470e-03  
1.01296e-01  1.75495e-05  2.64738e-06  1.01296e-02  
1.07294e-01  1.09527e-05  2.45597e-06  1.07294e-02  
1.13308e-01  8.46878e-06  2.29413e-06  1.13308e-02  
1.19691e-01  7.64395e-06  2.14865e-06  1.19691e-02  
1.25576e-01  8.16799e-06  2.03395e-06  1.25576e-02  
1.31791e-01  7.85225e-06  1.92932e-06  1.31791e-02  
1.37896e-01  5.81578e-06  1.84016e-06  1.37896e-02  
1.43878e-01  6.30515e-06  1.76373e-06  1.43878e-02  
1.49862e-01  2.63031e-06  1.69638e-06  1.49862e-02  
1.39987e-01  5.04170e-06  1.22246e-06  1.39987e-02  
1.48532e-01  3.44879e-06  1.19462e-06  1.48532e-02  
1.56577e-01  4.95889e-06  1.17252e-06  1.56577e-02  
1.65318e-01  2.10487e-06  1.15213e-06  1.65318e-02  
1.73870e-01  9.40933e-07  1.13513e-06  1.73870e-02  
1.90301e-01  1.48959e-06  1.10880e-06  1.90301e-02  
1.99036e-01  8.59413e-07  1.09745e-06  1.99036e-02  
2.07290e-01  2.03300e-06  1.08805e-06  2.07290e-02  
2.15926e-01  2.01945e-06  1.07939e-06  2.15926e-02  
2.32240e-01  5.84225e-07  1.06570e-06  2.32240e-02  
2.49545e-01  1.92562e-06  1.05414e-06  2.49545e-02  
2.57879e-01  3.73997e-07  1.04944e-06  2.57879e-02  
2.66538e-01  1.63955e-06  1.04504e-06  2.66538e-02  
2.74967e-01  5.23446e-07  1.04119e-06  2.74967e-02  
