#  Q(A^-1)        R           dR         dQ(A^-1)    
6.85416e-02  5.49391e-06  3.12685e-06  6.85416e-03  
7.34777e-02  1.87800e-06  2.84843e-06  7.34777e-03  
7.82441e-02  3.38112e-06  2.62820e-06  7.82441e-03  
8.05414e-02  2.69780e-06  2.53578e-06  8.05414e-03  
8.31025e-02  1.81825e-06  2.44173e-06  8.31025e-03  
8.79765e-02  3.33822e-06  2.28492e-06  8.79765e-03  
9.03739e-02  2.09612e-06  2.21696e-06  9.03739e-03  
9.27462e-02  1.75864e-06  2.15485e-06  9.27462e-03  
9.52867e-02  2.54754e-06  2.09343e-06  9.52867e-03  
9.77444e-02  1.73653e-06  2.03852e-06  9.77444e-03  
9.50517e-02  3.69619e-06  1.49145e-06  9.50517e-03  
1.00975e-01  4.49846e-07  1.43486e-06  1.00975e-02  
1.07074e-01  1.76452e-06  1.38614e-06  1.07074e-02  
1.13532e-01  4.69120e-07  1.34290e-06  1.13532e-02  
1.19544e-01  5.80276e-07  1.30879e-06  1.19544e-02  
1.31469e-01  2.33591e-06  1.25446e-06  1.31469e-02  
1.40009e-01  3.31065e-07  1.06129e-06  1.40009e-02  
1.65227e-01  4.26874e-07  1.04365e-06  1.65227e-02  
1.73633e-01  4.99072e-07  1.03941e-06  1.73633e-02  
1.82210e-01  1.11983e-06  1.03567e-06  1.82210e-02  
1.98574e-01  4.13802e-08  1.02984e-06  1.98574e-02  
2.07603e-01  7.41225e-07  1.02719e-06  2.07603e-02  
2.24554e-01  1.58011e-06  1.02307e-06  2.24554e-02  
2.32341e-01  7.53600e-07  1.02147e-06  2.32341e-02  
2.41379e-01  1.18118e-06  1.01980e-06  2.41379e-02  
2.58499e-01  4.14309e-07  1.01711e-06  2.58499e-02  
2.74232e-01  1.49953e-06  1.01507e-06  2.74232e-02  
2.83340e-01  1.13659e-06  1.01405e-06  2.83340e-02  
3.00125e-01  1.92091e-06  1.01240e-06  3.00125e-02  
