#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98216e-02  1.25045e-03  3.01878e-05  2.98216e-03  
3.22763e-02  9.13010e-04  2.55999e-05  3.22763e-03  
3.46842e-02  6.94296e-04  2.20828e-05  3.46842e-03  
3.70292e-02  5.13490e-04  1.93395e-05  3.70292e-03  
3.94621e-02  3.88659e-04  1.70233e-05  3.94621e-03  
4.18587e-02  3.30553e-04  1.51448e-05  4.18587e-03  
4.43826e-02  2.27671e-04  1.35002e-05  4.43826e-03  
4.67219e-02  1.91501e-04  1.22177e-05  4.67219e-03  
4.91683e-02  1.56593e-04  1.10744e-05  4.91683e-03  
5.16324e-02  1.27900e-04  1.00887e-05  5.16324e-03  
5.40167e-02  8.83645e-05  9.26394e-06  5.40167e-03  
5.64929e-02  7.76016e-05  8.51856e-06  5.64929e-03  
5.89463e-02  6.95374e-05  7.87296e-06  5.89463e-03  
6.11940e-02  5.75933e-05  7.35003e-06  6.11940e-03  
6.37053e-02  5.94594e-05  6.83137e-06  6.37053e-03  
6.60160e-02  3.92967e-05  6.40657e-06  6.60160e-03  
6.84831e-02  3.32531e-05  6.00049e-06  6.84831e-03  
7.09558e-02  2.69388e-05  5.63595e-06  7.09558e-03  
7.34115e-02  3.59698e-05  5.31052e-06  7.34115e-03  
7.60263e-02  2.68327e-05  4.99859e-06  7.60263e-03  
7.81840e-02  2.04169e-05  4.76481e-06  7.81840e-03  
8.06797e-02  1.75787e-05  4.51783e-06  8.06797e-03  
8.30345e-02  1.77034e-05  4.30520e-06  8.30345e-03  
8.55275e-02  1.40343e-05  4.09923e-06  8.55275e-03  
8.78352e-02  2.40318e-05  3.92422e-06  8.78352e-03  
9.03020e-02  1.21054e-05  3.75199e-06  9.03020e-03  
9.27048e-02  6.85540e-06  3.59746e-06  9.27048e-03  
9.51393e-02  1.42837e-05  3.45285e-06  9.51393e-03  
9.76442e-02  6.84782e-06  3.31538e-06  9.76442e-03  
1.00096e-01  7.58162e-06  3.19083e-06  1.00096e-02  
9.49711e-02  9.28694e-06  2.10126e-06  9.49711e-03  
1.01178e-01  7.32114e-06  1.95648e-06  1.01178e-02  
1.07148e-01  7.86760e-06  1.84063e-06  1.07148e-02  
1.13478e-01  3.11423e-06  1.73752e-06  1.13478e-02  
1.19137e-01  5.39913e-06  1.65913e-06  1.19137e-02  
1.25496e-01  2.49159e-06  1.58363e-06  1.25496e-02  
1.31558e-01  2.16689e-08  1.52181e-06  1.31558e-02  
1.37544e-01  1.77108e-06  1.46879e-06  1.37544e-02  
1.43861e-01  4.04830e-06  1.42005e-06  1.43861e-02  
1.40263e-01  1.14571e-06  1.12241e-06  1.40263e-02  
1.48333e-01  1.40084e-07  1.10663e-06  1.48333e-02  
1.56848e-01  1.14546e-06  1.09263e-06  1.56848e-02  
1.65204e-01  9.63147e-07  1.08103e-06  1.65204e-02  
1.73795e-01  4.31566e-07  1.07088e-06  1.73795e-02  
1.82562e-01  8.96525e-07  1.06204e-06  1.82562e-02  
1.90754e-01  1.06874e-06  1.05493e-06  1.90754e-02  
2.07393e-01  1.95173e-06  1.04318e-06  2.07393e-02  
2.15629e-01  1.45657e-06  1.03844e-06  2.15629e-02  
2.24405e-01  2.23581e-08  1.03401e-06  2.24405e-02  
2.32810e-01  1.37587e-06  1.03028e-06  2.32810e-02  
2.40472e-01  1.29175e-07  1.02727e-06  2.40472e-02  
2.82521e-01  1.59164e-06  1.01551e-06  2.82521e-02  
