#  Q(A^-1)        R           dR         dQ(A^-1)    
1.63655e-02  1.01092e+00  1.54961e-02  1.63655e-03  
1.66516e-02  9.79424e-01  1.54961e-02  1.66516e-03  
1.68932e-02  9.94891e-01  1.54961e-02  1.68932e-03  
1.72031e-02  9.92273e-01  1.54961e-02  1.72031e-03  
1.74631e-02  1.01260e+00  1.54961e-02  1.74631e-03  
1.77470e-02  9.87721e-01  1.54961e-02  1.77470e-03  
1.80468e-02  9.93234e-01  1.54961e-02  1.80468e-03  
1.82893e-02  1.00427e+00  1.54961e-02  1.82893e-03  
1.85446e-02  9.94667e-01  1.54961e-02  1.85446e-03  
1.88621e-02  1.00321e+00  1.54961e-02  1.88621e-03  
1.91550e-02  1.01400e+00  1.54961e-02  1.91550e-03  
1.93674e-02  1.00825e+00  1.54961e-02  1.93674e-03  
1.96580e-02  9.97863e-01  1.54961e-02  1.96580e-03  
1.99556e-02  9.93585e-01  1.54940e-02  1.99556e-03  
2.02092e-02  1.02722e+00  1.54860e-02  2.02092e-03  
2.04655e-02  1.02405e+00  1.54655e-02  2.04655e-03  
2.07783e-02  1.00358e+00  1.53923e-02  2.07783e-03  
2.10502e-02  9.74180e-01  1.52523e-02  2.10502e-03  
2.13263e-02  9.33619e-01  1.49811e-02  2.13263e-03  
2.15397e-02  9.19536e-01  1.49388e-02  2.15397e-03  
2.18916e-02  8.40792e-01  1.43809e-02  2.18916e-03  
2.21534e-02  7.47145e-01  1.35579e-02  2.21534e-03  
2.24692e-02  6.26886e-01  1.21931e-02  2.24692e-03  
2.27020e-02  5.10052e-01  1.10196e-02  2.27020e-03  
2.29463e-02  4.50833e-01  1.02209e-02  2.29463e-03  
2.32482e-02  3.67334e-01  9.28988e-03  2.32482e-03  
2.35006e-02  2.40505e-01  7.63625e-03  2.35006e-03  
2.37992e-02  1.40504e-01  6.14013e-03  2.37992e-03  
2.40682e-02  1.45357e-01  5.79987e-03  2.40682e-03  
2.43353e-02  7.68336e-02  4.20657e-03  2.43353e-03  
2.46169e-02  3.18122e-02  2.90160e-03  2.46169e-03  
2.48792e-02  3.05585e-02  2.78339e-03  2.48792e-03  
2.51926e-02  9.32247e-03  1.83239e-03  2.51926e-03  
2.53685e-02  8.19090e-03  1.43778e-03  2.53685e-03  
2.57073e-02  4.13063e-03  1.01910e-03  2.57073e-03  
2.60034e-02  8.10274e-04  7.49454e-04  2.60034e-03  
2.49962e-02  2.68067e-02  1.57354e-04  2.49962e-03  
2.73502e-02  3.55889e-04  1.92926e-05  2.73502e-03  
2.98478e-02  2.64175e-04  1.62669e-05  2.98478e-03  
3.22664e-02  2.05133e-04  1.40522e-05  3.22664e-03  
3.46771e-02  1.43917e-04  1.22729e-05  3.46771e-03  
3.71189e-02  1.08326e-04  1.08025e-05  3.71189e-03  
3.95129e-02  1.00531e-04  9.61143e-06  3.95129e-03  
4.19124e-02  7.02334e-05  8.61219e-06  4.19124e-03  
4.43718e-02  4.96880e-05  7.74852e-06  4.43718e-03  
4.67443e-02  3.03145e-05  7.03932e-06  4.67443e-03  
4.90834e-02  2.61308e-05  6.43731e-06  4.90834e-03  
5.16117e-02  2.20334e-05  5.87536e-06  5.16117e-03  
5.40286e-02  3.04635e-05  5.40963e-06  5.40286e-03  
5.64326e-02  1.91368e-05  5.00413e-06  5.64326e-03  
5.88374e-02  1.87500e-05  4.64703e-06  5.88374e-03  
6.12526e-02  7.49843e-06  4.32986e-06  6.12526e-03  
6.36885e-02  9.73346e-06  4.04585e-06  6.36885e-03  
6.61559e-02  8.02958e-06  3.78964e-06  6.61559e-03  
6.86698e-02  8.36105e-06  3.55678e-06  6.86698e-03  
7.10443e-02  8.24157e-06  3.35932e-06  7.10443e-03  
7.33594e-02  3.78410e-06  3.18516e-06  7.33594e-03  
7.59165e-02  3.61579e-06  3.01139e-06  7.59165e-03  
7.82188e-02  1.51282e-06  2.86952e-06  7.82188e-03  
8.05679e-02  7.36835e-07  2.73739e-06  8.05679e-03  
8.29631e-02  2.90542e-06  2.61439e-06  8.29631e-03  
8.55763e-02  1.99980e-06  2.49214e-06  8.55763e-03  
8.79037e-02  4.28423e-06  2.39264e-06  8.79037e-03  
9.04599e-02  1.54534e-06  2.29241e-06  9.04599e-03  
9.25997e-02  3.91085e-06  2.21511e-06  9.25997e-03  
9.76450e-02  9.77018e-07  2.05348e-06  9.76450e-03  
9.98640e-02  1.22452e-06  1.99047e-06  9.98640e-03  
9.49208e-02  1.99409e-06  1.50864e-06  9.49208e-03  
1.07407e-01  3.80538e-07  1.36071e-06  1.07407e-02  
1.19322e-01  4.61479e-07  1.26357e-06  1.19322e-02  
1.37878e-01  3.59362e-06  1.16446e-06  1.37878e-02  
1.43943e-01  8.57801e-08  1.14135e-06  1.43943e-02  
1.49958e-01  1.04180e-06  1.12174e-06  1.49958e-02  
1.39881e-01  4.34906e-07  1.04284e-06  1.39881e-02  
1.48191e-01  1.24230e-06  1.03483e-06  1.48191e-02  
1.56867e-01  5.21392e-07  1.02810e-06  1.56867e-02  
1.82236e-01  4.58984e-08  1.01501e-06  1.82236e-02  
1.98937e-01  8.80628e-07  1.00989e-06  1.98937e-02  
2.07361e-01  1.34899e-06  1.00800e-06  2.07361e-02  
2.16020e-01  9.57332e-07  1.00642e-06  2.16020e-02  
2.24116e-01  5.68178e-09  1.00521e-06  2.24116e-02  
2.41175e-01  8.35375e-07  1.00334e-06  2.41175e-02  
2.83109e-01  1.37772e-06  1.00107e-06  2.83109e-02  
2.99763e-01  1.34385e-06  1.00067e-06  2.99763e-02  
