#  Q(A^-1)        R           dR         dQ(A^-1)    
3.70786e-02  1.68033e-02  1.35739e-04  3.70786e-03  
3.94254e-02  1.21556e-02  1.15836e-04  3.94254e-03  
4.18454e-02  8.94372e-03  1.00142e-04  4.18454e-03  
4.43572e-02  6.77267e-03  8.70537e-05  4.43572e-03  
4.68065e-02  5.39958e-03  7.68143e-05  4.68065e-03  
4.92571e-02  4.11714e-03  6.83302e-05  4.92571e-03  
5.14999e-02  3.48943e-03  6.18024e-05  5.14999e-03  
5.39196e-02  2.81385e-03  5.57937e-05  5.39196e-03  
5.65026e-02  2.20633e-03  5.03376e-05  5.65026e-03  
5.89859e-02  1.84511e-03  4.58361e-05  5.89859e-03  
6.13962e-02  1.52876e-03  4.20408e-05  6.13962e-03  
6.37237e-02  1.36312e-03  3.88216e-05  6.37237e-03  
6.61703e-02  1.13499e-03  3.58316e-05  6.61703e-03  
6.84973e-02  9.41204e-04  3.33080e-05  6.84973e-03  
7.09601e-02  7.74519e-04  3.09243e-05  7.09601e-03  
7.34154e-02  7.03230e-04  2.88021e-05  7.34154e-03  
7.58638e-02  6.42134e-04  2.69024e-05  7.58638e-03  
7.81241e-02  5.04126e-04  2.53150e-05  7.81241e-03  
8.06289e-02  4.48242e-04  2.37200e-05  8.06289e-03  
8.30459e-02  4.33351e-04  2.23237e-05  8.30459e-03  
8.54714e-02  3.42083e-04  2.10464e-05  8.54714e-03  
8.77473e-02  2.89001e-04  1.99479e-05  8.77473e-03  
9.02289e-02  2.58411e-04  1.88486e-05  9.02289e-03  
9.26590e-02  2.63230e-04  1.78606e-05  9.26590e-03  
9.50956e-02  2.66195e-04  1.69483e-05  9.50956e-03  
9.76011e-02  2.10615e-04  1.60835e-05  9.76011e-03  
9.99926e-02  1.81458e-04  1.53206e-05  9.99926e-03  
9.50203e-02  2.57623e-04  8.14442e-06  9.50203e-03  
1.01135e-01  1.80161e-04  7.25023e-06  1.01135e-02  
1.07251e-01  1.37942e-04  6.50987e-06  1.07251e-02  
1.13219e-01  1.22972e-04  5.90365e-06  1.13219e-02  
1.19475e-01  9.36727e-05  5.36602e-06  1.19475e-02  
1.25568e-01  7.00858e-05  4.91983e-06  1.25568e-02  
1.31434e-01  5.86312e-05  4.54903e-06  1.31434e-02  
1.37763e-01  5.89721e-05  4.20210e-06  1.37763e-02  
1.43843e-01  4.16563e-05  3.91200e-06  1.43843e-02  
1.50152e-01  2.55094e-05  3.64820e-06  1.50152e-02  
1.39803e-01  4.37650e-05  1.84908e-06  1.39803e-02  
1.48646e-01  3.21425e-05  1.74163e-06  1.48646e-02  
1.56660e-01  2.68264e-05  1.65989e-06  1.56660e-02  
1.65041e-01  2.33466e-05  1.58706e-06  1.65041e-02  
1.73655e-01  1.70245e-05  1.52314e-06  1.73655e-02  
1.82329e-01  1.11777e-05  1.46791e-06  1.82329e-02  
1.90779e-01  1.23055e-05  1.42133e-06  1.90779e-02  
1.99109e-01  9.39059e-06  1.38123e-06  1.99109e-02  
2.07129e-01  7.04215e-06  1.34721e-06  2.07129e-02  
2.15763e-01  5.36760e-06  1.31485e-06  2.15763e-02  
2.24416e-01  6.10403e-06  1.28620e-06  2.24416e-02  
2.32519e-01  5.28315e-06  1.26231e-06  2.32519e-02  
2.41182e-01  4.59176e-06  1.23948e-06  2.41182e-02  
2.49794e-01  3.67656e-06  1.21918e-06  2.49794e-02  
2.58069e-01  1.16919e-06  1.20164e-06  2.58069e-02  
2.66285e-01  4.03083e-07  1.18588e-06  2.66285e-02  
2.74881e-01  3.48870e-06  1.17096e-06  2.74881e-02  
2.82676e-01  2.61693e-06  1.15866e-06  2.82676e-02  
2.91509e-01  5.52252e-07  1.14597e-06  2.91509e-02  
3.00226e-01  3.29392e-07  1.13487e-06  3.00226e-02  
