#  Q(A^-1)        R           dR         dQ(A^-1)    
9.74237e-02  1.01021e-04  1.01526e-05  9.74237e-03  
1.00009e-01  8.00086e-05  9.64242e-06  1.00009e-02  
9.50559e-02  1.04200e-04  5.31914e-06  9.50559e-03  
1.01193e-01  8.47841e-05  4.76654e-06  1.01193e-02  
1.07225e-01  5.71154e-05  4.31580e-06  1.07225e-02  
1.13340e-01  5.14525e-05  3.93214e-06  1.13340e-02  
1.19310e-01  4.12083e-05  3.61438e-06  1.19310e-02  
1.25904e-01  2.98318e-05  3.31588e-06  1.25904e-02  
1.31446e-01  2.85507e-05  3.09975e-06  1.31446e-02  
1.37392e-01  1.50853e-05  2.89701e-06  1.37392e-02  
1.43860e-01  2.12488e-05  2.70507e-06  1.43860e-02  
1.49800e-01  8.45083e-06  2.55081e-06  1.49800e-02  
1.40043e-01  1.69292e-05  1.49707e-06  1.40043e-02  
1.48465e-01  1.26884e-05  1.43375e-06  1.48465e-02  
1.56474e-01  1.10167e-05  1.38301e-06  1.56474e-02  
1.65104e-01  8.02836e-06  1.33661e-06  1.65104e-02  
1.73489e-01  7.99046e-06  1.29820e-06  1.73489e-02  
1.82190e-01  6.39896e-06  1.26400e-06  1.82190e-02  
1.90638e-01  4.46994e-06  1.23534e-06  1.90638e-02  
1.99047e-01  3.43678e-06  1.21052e-06  1.99047e-02  
2.07217e-01  1.99834e-06  1.18938e-06  2.07217e-02  
2.15909e-01  3.76838e-06  1.16962e-06  2.15909e-02  
2.23991e-01  2.41373e-06  1.15339e-06  2.23991e-02  
2.32886e-01  2.02362e-08  1.13759e-06  2.32886e-02  
2.41368e-01  7.25572e-07  1.12424e-06  2.41368e-02  
2.49201e-01  2.52326e-06  1.11321e-06  2.49201e-02  
2.66381e-01  1.31680e-06  1.09267e-06  2.66381e-02  
2.75046e-01  1.50214e-06  1.08390e-06  2.75046e-02  
2.91518e-01  6.64161e-07  1.06962e-06  2.91518e-02  
