#  Q(A^-1)        R           dR         dQ(A^-1)    
2.49251e-02  2.01487e-03  5.89631e-04  2.49251e-03  
2.51923e-02  1.40555e-03  5.76056e-04  2.51923e-03  
2.54468e-02  1.53139e-03  5.63578e-04  2.54468e-03  
2.57465e-02  1.62319e-03  5.49347e-04  2.57465e-03  
2.60116e-02  1.68477e-03  5.37230e-04  2.60116e-03  
2.50017e-02  1.37920e-03  3.69899e-05  2.50017e-03  
2.74347e-02  9.25526e-04  3.03889e-05  2.74347e-03  
2.97903e-02  5.89917e-04  2.55895e-05  2.97903e-03  
3.22955e-02  4.28326e-04  2.16663e-05  3.22955e-03  
3.47033e-02  3.23840e-04  1.87105e-05  3.47033e-03  
3.71022e-02  2.30392e-04  1.63459e-05  3.71022e-03  
3.95178e-02  1.69387e-04  1.44043e-05  3.95178e-03  
4.19529e-02  1.35164e-04  1.27887e-05  4.19529e-03  
4.43332e-02  1.24421e-04  1.14687e-05  4.43332e-03  
4.67738e-02  9.56253e-05  1.03252e-05  4.67738e-03  
4.92442e-02  8.73195e-05  9.34155e-06  4.92442e-03  
5.16844e-02  6.51824e-05  8.50832e-06  5.16844e-03  
5.39357e-02  5.30658e-05  7.83986e-06  5.39357e-03  
5.64447e-02  3.86932e-05  7.18975e-06  5.64447e-03  
5.88500e-02  3.02230e-05  6.64443e-06  5.88500e-03  
6.11589e-02  2.35626e-05  6.18156e-06  6.11589e-03  
6.36861e-02  2.62039e-05  5.73281e-06  6.36861e-03  
6.61112e-02  2.32526e-05  5.35063e-06  6.61112e-03  
6.86348e-02  8.15293e-06  4.99605e-06  6.86348e-03  
7.10059e-02  5.52192e-06  4.69749e-06  7.10059e-03  
7.34379e-02  1.59857e-05  4.42149e-06  7.34379e-03  
7.58459e-02  1.38020e-05  4.17453e-06  7.58459e-03  
7.82461e-02  1.36944e-05  3.95123e-06  7.82461e-03  
8.06647e-02  1.21396e-05  3.74657e-06  8.06647e-03  
8.29604e-02  3.75224e-06  3.56904e-06  8.29604e-03  
8.55195e-02  1.29809e-05  3.38825e-06  8.55195e-03  
8.78444e-02  8.94658e-06  3.23790e-06  8.78444e-03  
9.03243e-02  3.99621e-06  3.09053e-06  9.03243e-03  
9.28126e-02  5.51404e-06  2.95476e-06  9.28126e-03  
9.50975e-02  1.92847e-06  2.83973e-06  9.50975e-03  
9.76738e-02  3.72783e-06  2.71992e-06  9.76738e-03  
1.00091e-01  1.89970e-06  2.61616e-06  1.00091e-02  
9.49252e-02  4.06110e-06  1.82649e-06  9.49252e-03  
1.13226e-01  2.40228e-06  1.52256e-06  1.13226e-02  
1.19459e-01  5.80494e-07  1.45102e-06  1.19459e-02  
1.25470e-01  1.83038e-06  1.39259e-06  1.25470e-02  
1.31494e-01  9.15470e-07  1.34255e-06  1.31494e-02  
1.37849e-01  2.95698e-06  1.29738e-06  1.37849e-02  
1.39825e-01  2.14103e-06  1.07797e-06  1.39825e-02  
1.48538e-01  1.08907e-06  1.06450e-06  1.48538e-02  
1.56914e-01  7.80912e-07  1.05389e-06  1.56914e-02  
1.65462e-01  9.90908e-07  1.04495e-06  1.65462e-02  
1.73872e-01  1.05478e-06  1.03766e-06  1.73872e-02  
1.99052e-01  4.20277e-07  1.02226e-06  1.99052e-02  
2.57857e-01  1.20418e-07  1.00643e-06  2.57857e-02  
2.66401e-01  1.00072e-06  1.00534e-06  2.66401e-02  
2.74881e-01  3.31052e-07  1.00444e-06  2.74881e-02  
2.83211e-01  4.92705e-07  1.00369e-06  2.83211e-02  
3.00527e-01  8.80766e-07  1.00254e-06  3.00527e-02  
