#  Q(A^-1)        R           dR         dQ(A^-1)    
2.49784e-02  2.25456e-04  1.21173e-05  2.49784e-03  
2.73993e-02  1.12810e-04  9.02763e-06  2.73993e-03  
2.98095e-02  3.43151e-05  5.93338e-06  2.98095e-03  
3.22150e-02  5.19599e-05  6.38778e-06  3.22150e-03  
3.47063e-02  3.45966e-05  5.34933e-06  3.47063e-03  
3.71106e-02  1.96651e-05  4.46216e-06  3.71106e-03  
3.94602e-02  1.29215e-05  4.26622e-06  3.94602e-03  
4.19788e-02  1.39288e-05  3.84187e-06  4.19788e-03  
4.43282e-02  1.36298e-05  3.48594e-06  4.43282e-03  
4.67072e-02  5.01187e-06  3.26270e-06  4.67072e-03  
4.92306e-02  1.03129e-05  3.02881e-06  4.92306e-03  
5.16670e-02  1.17300e-05  2.82798e-06  5.16670e-03  
5.39803e-02  3.36115e-06  2.67234e-06  5.39803e-03  
5.63518e-02  5.75360e-06  2.52983e-06  5.63518e-03  
5.88641e-02  5.02250e-06  2.39590e-06  5.88641e-03  
6.12856e-02  4.57722e-06  2.28323e-06  6.12856e-03  
6.37920e-02  2.43676e-06  2.17980e-06  6.37920e-03  
6.61519e-02  6.12982e-06  2.09289e-06  6.61519e-03  
6.84694e-02  4.95689e-06  2.01627e-06  6.84694e-03  
7.10702e-02  3.00894e-06  1.93909e-06  7.10702e-03  
7.33538e-02  6.03494e-06  1.87799e-06  7.33538e-03  
8.07999e-02  2.73553e-06  1.71370e-06  8.07999e-03  
8.56458e-02  2.21749e-06  1.62914e-06  8.56458e-03  
9.76053e-02  3.25804e-07  1.47200e-06  9.76053e-03  
1.00038e-01  8.56392e-07  1.44678e-06  1.00038e-02  
9.49847e-02  3.67624e-06  1.22423e-06  9.49847e-03  
1.01088e-01  7.65504e-07  1.19519e-06  1.01088e-02  
1.13287e-01  1.00780e-06  1.15072e-06  1.13287e-02  
1.31520e-01  1.30616e-06  1.10614e-06  1.31520e-02  
1.43856e-01  8.65898e-07  1.08527e-06  1.43856e-02  
1.49891e-01  2.02811e-06  1.07693e-06  1.49891e-02  
1.40106e-01  1.23755e-06  1.02493e-06  1.40106e-02  
1.57087e-01  2.01981e-07  1.01870e-06  1.57087e-02  
1.64957e-01  2.61688e-07  1.01646e-06  1.64957e-02  
1.73840e-01  5.24861e-07  1.01431e-06  1.73840e-02  
1.82389e-01  2.64133e-07  1.01255e-06  1.82389e-02  
1.90415e-01  5.69913e-07  1.01112e-06  1.90415e-02  
2.07706e-01  3.13343e-07  1.00863e-06  2.07706e-02  
2.57660e-01  1.21676e-07  1.00429e-06  2.57660e-02  
2.74851e-01  1.73832e-06  1.00339e-06  2.74851e-02  
2.83762e-01  4.59537e-07  1.00300e-06  2.83762e-02  
3.00179e-01  1.14765e-06  1.00241e-06  3.00179e-02  
