#  Q(A^-1)        R           dR         dQ(A^-1)    
6.12735e-02  3.18221e-05  4.79728e-06  6.12735e-03  
6.37553e-02  2.11941e-05  4.47444e-06  6.37553e-03  
6.60696e-02  2.57490e-05  4.20121e-06  6.60696e-03  
6.84510e-02  1.45832e-05  3.95068e-06  6.84510e-03  
7.09613e-02  1.09389e-05  3.71344e-06  7.09613e-03  
7.34296e-02  1.21105e-05  3.50320e-06  7.34296e-03  
7.58990e-02  1.29413e-05  3.31363e-06  7.58990e-03  
7.82245e-02  7.77343e-06  3.15136e-06  7.82245e-03  
8.05880e-02  7.87166e-06  3.00082e-06  8.05880e-03  
8.31286e-02  8.56927e-06  2.85346e-06  8.31286e-03  
8.54429e-02  3.82123e-06  2.73076e-06  8.54429e-03  
8.79984e-02  8.63249e-07  2.60662e-06  8.79984e-03  
9.04229e-02  2.61344e-06  2.49877e-06  9.04229e-03  
9.27948e-02  5.29273e-06  2.40163e-06  9.27948e-03  
9.75579e-02  3.67165e-06  2.22838e-06  9.75579e-03  
1.00206e-01  2.80776e-06  2.14308e-06  1.00206e-02  
9.50802e-02  3.72844e-08  1.58814e-06  9.50802e-03  
1.01004e-01  1.93859e-06  1.50031e-06  1.01004e-02  
1.07260e-01  1.29594e-06  1.42374e-06  1.07260e-02  
1.13500e-01  1.33268e-06  1.36048e-06  1.13500e-02  
1.25504e-01  2.21689e-07  1.26640e-06  1.25504e-02  
1.31546e-01  2.00900e-06  1.22954e-06  1.31546e-02  
1.37589e-01  1.56045e-06  1.19809e-06  1.37589e-02  
1.43738e-01  1.12540e-06  1.17075e-06  1.43738e-02  
1.50071e-01  4.86373e-07  1.14668e-06  1.50071e-02  
1.65551e-01  1.07438e-06  1.02778e-06  1.65551e-02  
1.82157e-01  5.75336e-07  1.01873e-06  1.82157e-02  
1.90287e-01  2.26336e-07  1.01543e-06  1.90287e-02  
2.07494e-01  1.74438e-07  1.01021e-06  2.07494e-02  
2.15645e-01  9.01154e-07  1.00838e-06  2.15645e-02  
2.57901e-01  1.45308e-07  1.00292e-06  2.57901e-02  
2.74810e-01  6.45978e-07  1.00189e-06  2.74810e-02  
2.91689e-01  1.76981e-06  1.00120e-06  2.91689e-02  
3.00449e-01  3.24761e-07  1.00096e-06  3.00449e-02  
