#  Q(A^-1)        R           dR         dQ(A^-1)    
2.02092e-02  6.52403e-01  1.24531e-02  2.02092e-03  
2.05186e-02  5.42191e-01  1.13669e-02  2.05186e-03  
2.07459e-02  4.47486e-01  1.05352e-02  2.07459e-03  
2.10601e-02  3.64205e-01  9.48553e-03  2.10601e-03  
2.12817e-02  3.23877e-01  8.83474e-03  2.12817e-03  
2.15899e-02  2.56624e-01  7.99699e-03  2.15899e-03  
2.19006e-02  2.19732e-01  7.25496e-03  2.19006e-03  
2.21671e-02  1.98610e-01  6.74459e-03  2.21671e-03  
2.24351e-02  1.53753e-01  6.30954e-03  2.24351e-03  
2.26946e-02  1.45294e-01  5.94068e-03  2.26946e-03  
2.29784e-02  1.24891e-01  5.58977e-03  2.29784e-03  
2.32812e-02  1.19607e-01  5.26892e-03  2.32812e-03  
2.35259e-02  1.05800e-01  5.03779e-03  2.35259e-03  
2.37979e-02  9.24667e-02  4.80568e-03  2.37979e-03  
2.40254e-02  8.28208e-02  4.62771e-03  2.40254e-03  
2.43417e-02  8.15472e-02  4.40534e-03  2.43417e-03  
2.46324e-02  7.88709e-02  4.21780e-03  2.46324e-03  
2.48832e-02  6.23057e-02  4.06932e-03  2.48832e-03  
2.51626e-02  6.16850e-02  3.91496e-03  2.51626e-03  
2.54349e-02  5.81253e-02  3.77492e-03  2.54349e-03  
2.56988e-02  5.00363e-02  3.64771e-03  2.56988e-03  
2.59917e-02  4.81679e-02  3.51522e-03  2.59917e-03  
2.49588e-02  6.63877e-02  2.48737e-04  2.49588e-03  
2.74912e-02  3.53649e-02  1.82727e-04  2.74912e-03  
2.97664e-02  2.25110e-02  1.45740e-04  2.97664e-03  
3.22735e-02  1.45411e-02  1.17673e-04  3.22735e-03  
3.47129e-02  1.00634e-02  9.79811e-05  3.47129e-03  
3.70505e-02  7.32209e-03  8.36719e-05  3.70505e-03  
3.94819e-02  5.39843e-03  7.20321e-05  3.94819e-03  
4.19716e-02  4.08948e-03  6.25620e-05  4.19716e-03  
4.43272e-02  3.11499e-03  5.52900e-05  4.43272e-03  
4.68117e-02  2.39165e-03  4.89584e-05  4.68117e-03  
4.92282e-02  1.90485e-03  4.38190e-05  4.92282e-03  
5.15595e-02  1.60943e-03  3.96106e-05  5.15595e-03  
5.41023e-02  1.25476e-03  3.56952e-05  5.41023e-03  
5.64026e-02  1.11452e-03  3.26431e-05  5.64026e-03  
5.89215e-02  8.44993e-04  2.97389e-05  5.89215e-03  
6.12567e-02  7.10541e-04  2.73864e-05  6.12567e-03  
6.36952e-02  6.13056e-04  2.52211e-05  6.36952e-03  
6.62370e-02  5.45576e-04  2.32313e-05  6.62370e-03  
6.87167e-02  4.38492e-04  2.15129e-05  6.87167e-03  
7.10436e-02  3.77553e-04  2.00707e-05  7.10436e-03  
7.33555e-02  3.34758e-04  1.87790e-05  7.33555e-03  
7.57880e-02  2.91870e-04  1.75526e-05  7.57880e-03  
7.81079e-02  2.71677e-04  1.64933e-05  7.81079e-03  
8.05674e-02  2.03818e-04  1.54732e-05  8.05674e-03  
8.29614e-02  1.85950e-04  1.45701e-05  8.29614e-03  
8.54609e-02  1.52528e-04  1.37106e-05  8.54609e-03  
8.78654e-02  1.80584e-04  1.29546e-05  8.78654e-03  
9.02386e-02  1.46765e-04  1.22692e-05  9.02386e-03  
9.25971e-02  1.20397e-04  1.16415e-05  9.25971e-03  
9.54165e-02  1.11964e-04  1.09535e-05  9.54165e-03  
9.74951e-02  8.49359e-05  1.04855e-05  9.74951e-03  
9.99060e-02  1.12891e-04  9.97993e-06  9.99060e-03  
9.49255e-02  1.15020e-04  5.50288e-06  9.49255e-03  
1.01222e-01  8.03639e-05  4.89949e-06  1.01222e-02  
1.07256e-01  6.48910e-05  4.42120e-06  1.07256e-02  
1.13171e-01  4.58831e-05  4.02665e-06  1.13171e-02  
1.19675e-01  3.05487e-05  3.66060e-06  1.19675e-02  
1.25737e-01  2.66453e-05  3.37068e-06  1.25737e-02  
1.31689e-01  2.45763e-05  3.12528e-06  1.31689e-02  
1.37943e-01  2.07167e-05  2.90191e-06  1.37943e-02  
1.43780e-01  1.67176e-05  2.72006e-06  1.43780e-02  
1.49926e-01  1.23583e-05  2.55187e-06  1.49926e-02  
1.40149e-01  1.73267e-05  1.50128e-06  1.40149e-02  
1.48627e-01  1.43793e-05  1.43424e-06  1.48627e-02  
1.56906e-01  1.22046e-05  1.37935e-06  1.56906e-02  
1.65250e-01  6.65795e-06  1.33251e-06  1.65250e-02  
1.73587e-01  4.46349e-06  1.29259e-06  1.73587e-02  
1.82312e-01  6.42726e-06  1.25685e-06  1.82312e-02  
1.90396e-01  1.52399e-06  1.22828e-06  1.90396e-02  
1.98953e-01  2.11490e-06  1.20201e-06  1.98953e-02  
2.16171e-01  1.10698e-06  1.15901e-06  2.16171e-02  
2.24399e-01  2.09577e-06  1.14219e-06  2.24399e-02  
2.41058e-01  1.63447e-06  1.11384e-06  2.41058e-02  
2.49046e-01  1.12107e-06  1.10249e-06  2.49046e-02  
2.58014e-01  2.49317e-06  1.09117e-06  2.58014e-02  
2.66215e-01  4.93451e-09  1.08198e-06  2.66215e-02  
2.75210e-01  6.39143e-07  1.07301e-06  2.75210e-02  
2.83090e-01  1.55677e-07  1.06599e-06  2.83090e-02  
2.91731e-01  5.48595e-07  1.05910e-06  2.91731e-02  
