#  Q(A^-1)        R           dR         dQ(A^-1)    
2.54608e-02  3.01960e-02  2.81305e-03  2.54608e-03  
2.56924e-02  2.83541e-02  2.73611e-03  2.56924e-03  
2.59995e-02  2.50215e-02  2.63920e-03  2.59995e-03  
2.50135e-02  3.12678e-02  1.83775e-04  2.50135e-03  
2.73933e-02  1.84257e-02  1.41605e-04  2.73933e-03  
2.98554e-02  1.17638e-02  1.13653e-04  2.98554e-03  
3.22820e-02  8.06622e-03  9.36068e-05  3.22820e-03  
3.46412e-02  5.74513e-03  7.91093e-05  3.46412e-03  
3.70782e-02  4.12852e-03  6.74882e-05  3.70782e-03  
3.95565e-02  3.12316e-03  5.82118e-05  3.95565e-03  
4.19608e-02  2.30395e-03  5.09560e-05  4.19608e-03  
4.43562e-02  1.85167e-03  4.50348e-05  4.43562e-03  
4.68054e-02  1.51036e-03  3.99970e-05  4.68054e-03  
4.91272e-02  1.12822e-03  3.59737e-05  4.91272e-03  
5.16018e-02  9.10055e-04  3.23245e-05  5.16018e-03  
5.41013e-02  7.22211e-04  2.91777e-05  5.41013e-03  
5.63864e-02  6.17628e-04  2.66864e-05  5.63864e-03  
5.88287e-02  4.71110e-04  2.43613e-05  5.88287e-03  
6.14046e-02  4.03176e-04  2.22220e-05  6.14046e-03  
6.37203e-02  3.99717e-04  2.05303e-05  6.37203e-03  
6.62036e-02  2.95003e-04  1.89203e-05  6.62036e-03  
6.84543e-02  2.50049e-04  1.76185e-05  6.84543e-03  
7.09627e-02  2.39267e-04  1.63176e-05  7.09627e-03  
7.34176e-02  2.18559e-04  1.51782e-05  7.34176e-03  
7.58934e-02  1.70139e-04  1.41442e-05  7.58934e-03  
7.81020e-02  1.57677e-04  1.33070e-05  7.81020e-03  
8.06848e-02  1.18915e-04  1.24179e-05  8.06848e-03  
8.31947e-02  1.30083e-04  1.16351e-05  8.31947e-03  
8.52967e-02  9.35106e-05  1.10342e-05  8.52967e-03  
8.79018e-02  9.34709e-05  1.03510e-05  8.79018e-03  
9.02716e-02  8.68143e-05  9.78226e-06  9.02716e-03  
9.28282e-02  6.11546e-05  9.21870e-06  9.28282e-03  
9.52261e-02  6.79509e-05  8.73259e-06  9.52261e-03  
9.74793e-02  4.75621e-05  8.30947e-06  9.74793e-03  
1.00231e-01  4.11706e-05  7.83244e-06  1.00231e-02  
9.50340e-02  5.38335e-05  4.47493e-06  9.50340e-03  
1.01062e-01  4.52575e-05  3.99470e-06  1.01062e-02  
1.07297e-01  3.46733e-05  3.58407e-06  1.07297e-02  
1.13246e-01  2.27289e-05  3.25649e-06  1.13246e-02  
1.19354e-01  1.40028e-05  2.97213e-06  1.19354e-02  
1.25751e-01  1.20247e-05  2.71997e-06  1.25751e-02  
1.31548e-01  7.69329e-06  2.52435e-06  1.31548e-02  
1.37865e-01  7.59903e-06  2.34046e-06  1.37865e-02  
1.43898e-01  7.56003e-06  2.18863e-06  1.43898e-02  
1.50081e-01  4.53503e-06  2.05323e-06  1.50081e-02  
1.39871e-01  6.01940e-06  1.35263e-06  1.39871e-02  
1.48501e-01  4.66651e-06  1.29743e-06  1.48501e-02  
1.56695e-01  5.49211e-06  1.25399e-06  1.56695e-02  
1.65435e-01  1.60058e-06  1.21531e-06  1.65435e-02  
1.73621e-01  4.71485e-07  1.18491e-06  1.73621e-02  
1.82254e-01  3.03133e-06  1.15780e-06  1.82254e-02  
1.90369e-01  9.81443e-07  1.13617e-06  1.90369e-02  
1.99521e-01  4.84435e-07  1.11546e-06  1.99521e-02  
2.07239e-01  3.63337e-07  1.10054e-06  2.07239e-02  
2.15705e-01  1.82644e-06  1.08644e-06  2.15705e-02  
2.24168e-01  7.51480e-07  1.07435e-06  2.24168e-02  
2.74485e-01  9.05300e-07  1.03025e-06  2.74485e-02  
2.92078e-01  1.03873e-06  1.02197e-06  2.92078e-02  
