#  Q(A^-1)        R           dR         dQ(A^-1)    
2.51627e-02  5.33582e-02  3.13330e-03  2.51627e-03  
2.54278e-02  4.98249e-02  3.08448e-03  2.54278e-03  
2.57221e-02  4.98211e-02  3.03188e-03  2.57221e-03  
2.60450e-02  4.59946e-02  2.96861e-03  2.60450e-03  
2.50074e-02  5.27873e-02  1.95761e-04  2.50074e-03  
2.73952e-02  3.48216e-02  1.59136e-04  2.73952e-03  
2.98416e-02  2.14916e-02  1.25295e-04  2.98416e-03  
3.22598e-02  1.50015e-02  1.04723e-04  3.22598e-03  
3.46844e-02  1.08697e-02  8.88818e-05  3.46844e-03  
3.70972e-02  7.82097e-03  7.56304e-05  3.70972e-03  
3.94630e-02  5.98074e-03  6.67476e-05  3.94630e-03  
4.19655e-02  4.53574e-03  5.77614e-05  4.19655e-03  
4.43821e-02  3.60653e-03  5.17178e-05  4.43821e-03  
4.67398e-02  2.81935e-03  4.60469e-05  4.67398e-03  
4.92265e-02  2.34828e-03  4.14753e-05  4.92265e-03  
5.16335e-02  1.87372e-03  3.74782e-05  5.16335e-03  
5.40245e-02  1.57969e-03  3.41721e-05  5.40245e-03  
5.64878e-02  1.25312e-03  3.11798e-05  5.64878e-03  
5.89434e-02  1.06464e-03  2.85932e-05  5.89434e-03  
6.12539e-02  8.74233e-04  2.64576e-05  6.12539e-03  
6.36809e-02  7.59413e-04  2.44641e-05  6.36809e-03  
6.61184e-02  6.25579e-04  2.26966e-05  6.61184e-03  
6.85611e-02  5.56943e-04  2.11116e-05  6.85611e-03  
7.10211e-02  5.11971e-04  1.96901e-05  7.10211e-03  
7.33766e-02  4.24809e-04  1.84615e-05  7.33766e-03  
7.58179e-02  3.47219e-04  1.73143e-05  7.58179e-03  
7.83430e-02  3.41444e-04  1.62393e-05  7.83430e-03  
8.05744e-02  3.03276e-04  1.53775e-05  8.05744e-03  
8.30704e-02  2.56706e-04  1.44936e-05  8.30704e-03  
8.55097e-02  2.23882e-04  1.37083e-05  8.55097e-03  
8.78745e-02  2.12788e-04  1.30078e-05  8.78745e-03  
9.01814e-02  2.00430e-04  1.23794e-05  9.01814e-03  
9.27214e-02  1.56893e-04  1.17415e-05  9.27214e-03  
9.51564e-02  1.56491e-04  1.11788e-05  9.51564e-03  
9.75445e-02  1.37838e-04  1.06676e-05  9.75445e-03  
1.00036e-01  1.08895e-04  1.01741e-05  1.00036e-02  
9.49905e-02  1.45485e-04  5.56862e-06  9.49905e-03  
1.01318e-01  1.12751e-04  4.99570e-06  1.01318e-02  
1.07163e-01  8.57668e-05  4.55553e-06  1.07163e-02  
1.13209e-01  7.56805e-05  4.17084e-06  1.13209e-02  
1.19377e-01  5.06968e-05  3.83802e-06  1.19377e-02  
1.25435e-01  4.36554e-05  3.55858e-06  1.25435e-02  
1.31206e-01  4.18083e-05  3.32784e-06  1.31206e-02  
1.37823e-01  3.12415e-05  3.09848e-06  1.37823e-02  
1.43648e-01  2.08387e-05  2.92244e-06  1.43648e-02  
1.49831e-01  2.21141e-05  2.75781e-06  1.49831e-02  
1.40065e-01  2.82551e-05  1.55540e-06  1.40065e-02  
1.48245e-01  2.28494e-05  1.49245e-06  1.48245e-02  
1.56722e-01  1.77271e-05  1.43742e-06  1.56722e-02  
1.65088e-01  1.24763e-05  1.39124e-06  1.65088e-02  
1.73668e-01  1.27845e-05  1.35076e-06  1.73668e-02  
1.81996e-01  8.83831e-06  1.31687e-06  1.81996e-02  
1.90663e-01  8.04399e-06  1.28627e-06  1.90663e-02  
1.98699e-01  5.84372e-06  1.26193e-06  1.98699e-02  
2.07520e-01  5.86548e-06  1.23960e-06  2.07520e-02  
2.15565e-01  4.42024e-06  1.22265e-06  2.15565e-02  
2.24184e-01  2.81766e-06  1.20903e-06  2.24184e-02  
2.32514e-01  2.57793e-06  1.19103e-06  2.32514e-02  
2.41242e-01  3.35351e-06  1.17993e-06  2.41242e-02  
2.49322e-01  1.32741e-06  1.14810e-06  2.49322e-02  
2.57955e-01  1.82088e-06  1.13816e-06  2.57955e-02  
2.66271e-01  8.20251e-07  1.12718e-06  2.66271e-02  
2.74339e-01  1.80074e-06  1.12128e-06  2.74339e-02  
2.83470e-01  1.49189e-06  1.11455e-06  2.83470e-02  
2.91282e-01  1.24671e-06  1.10787e-06  2.91282e-02  
3.00092e-01  2.06129e-06  1.10050e-06  3.00092e-02  
