#  Q(A^-1)        R           dR         dQ(A^-1)    
2.41214e-02  1.45545e-01  4.63530e-03  2.41214e-03  
2.43380e-02  1.35594e-01  4.46084e-03  2.43380e-03  
2.46124e-02  1.21429e-01  4.26191e-03  2.46124e-03  
2.48791e-02  1.20206e-01  4.10898e-03  2.48791e-03  
2.51569e-02  1.06767e-01  3.96799e-03  2.51569e-03  
2.54619e-02  1.04741e-01  3.81929e-03  2.54619e-03  
2.57334e-02  8.97956e-02  3.68308e-03  2.57334e-03  
2.60083e-02  8.55630e-02  3.53789e-03  2.60083e-03  
2.49923e-02  1.12848e-01  2.50190e-04  2.49923e-03  
2.74344e-02  5.79475e-02  1.79380e-04  2.74344e-03  
2.97676e-02  3.53611e-02  1.39816e-04  2.97676e-03  
3.21831e-02  2.36769e-02  1.14830e-04  3.21831e-03  
3.46498e-02  1.58221e-02  9.41459e-05  3.46498e-03  
3.71156e-02  1.06600e-02  7.79109e-05  3.71156e-03  
3.95229e-02  7.96272e-03  6.75104e-05  3.95229e-03  
4.19014e-02  6.06632e-03  5.86688e-05  4.19014e-03  
4.43630e-02  4.60362e-03  5.10585e-05  4.43630e-03  
4.66890e-02  3.55121e-03  4.55961e-05  4.66890e-03  
4.92161e-02  2.88153e-03  4.03511e-05  4.92161e-03  
5.16117e-02  2.22729e-03  3.62671e-05  5.16117e-03  
5.41152e-02  1.85546e-03  3.26593e-05  5.41152e-03  
5.64187e-02  1.48564e-03  2.97750e-05  5.64187e-03  
5.88687e-02  1.21065e-03  2.71439e-05  5.88687e-03  
6.14342e-02  1.01959e-03  2.47474e-05  6.14342e-03  
6.37176e-02  8.68554e-04  2.28772e-05  6.37176e-03  
6.61347e-02  7.27581e-04  2.11352e-05  6.61347e-03  
6.85185e-02  6.47442e-04  1.96040e-05  6.85185e-03  
7.09752e-02  5.46593e-04  1.82081e-05  7.09752e-03  
7.35100e-02  4.79988e-04  1.69206e-05  7.35100e-03  
7.57974e-02  3.98260e-04  1.58823e-05  7.57974e-03  
7.82023e-02  3.60398e-04  1.48922e-05  7.82023e-03  
8.06640e-02  2.91858e-04  1.39818e-05  8.06640e-03  
8.30389e-02  2.81015e-04  1.31818e-05  8.30389e-03  
8.55799e-02  2.39407e-04  1.24084e-05  8.55799e-03  
8.79060e-02  2.11714e-04  1.17613e-05  8.79060e-03  
9.02015e-02  1.74815e-04  1.11770e-05  9.02015e-03  
9.27126e-02  1.58227e-04  1.05896e-05  9.27126e-03  
9.49339e-02  1.55460e-04  1.01128e-05  9.49339e-03  
9.74396e-02  1.18980e-04  9.61575e-06  9.74396e-03  
9.99376e-02  1.37556e-04  9.16060e-06  9.99376e-03  
9.49713e-02  1.49436e-04  5.07193e-06  9.49713e-03  
1.01034e-01  1.09159e-04  4.56537e-06  1.01034e-02  
1.07134e-01  8.60631e-05  4.14599e-06  1.07134e-02  
1.13316e-01  6.92431e-05  3.79274e-06  1.13316e-02  
1.19411e-01  5.35618e-05  3.50033e-06  1.19411e-02  
1.25648e-01  4.76734e-05  3.24658e-06  1.25648e-02  
1.31472e-01  3.66483e-05  3.04301e-06  1.31472e-02  
1.37624e-01  2.83771e-05  2.85656e-06  1.37624e-02  
1.43807e-01  2.25182e-05  2.69376e-06  1.43807e-02  
1.49881e-01  2.20278e-05  2.55369e-06  1.49881e-02  
1.39965e-01  2.81959e-05  1.49085e-06  1.39965e-02  
1.48410e-01  2.29478e-05  1.43434e-06  1.48410e-02  
1.57010e-01  1.89013e-05  1.38619e-06  1.57010e-02  
1.65282e-01  1.62424e-05  1.34693e-06  1.65282e-02  
1.73676e-01  1.27229e-05  1.31279e-06  1.73676e-02  
1.82290e-01  9.37097e-06  1.28262e-06  1.82290e-02  
1.90452e-01  9.03545e-06  1.25776e-06  1.90452e-02  
1.99133e-01  6.79720e-06  1.23464e-06  1.99133e-02  
2.07211e-01  6.59113e-06  1.21574e-06  2.07211e-02  
2.15632e-01  6.17948e-06  1.19830e-06  2.15632e-02  
2.24380e-01  3.69904e-06  1.18223e-06  2.24380e-02  
2.32580e-01  2.55434e-06  1.16881e-06  2.32580e-02  
2.41136e-01  4.00783e-06  1.15616e-06  2.41136e-02  
2.49363e-01  1.85541e-06  1.14515e-06  2.49363e-02  
2.57911e-01  5.89062e-06  1.13490e-06  2.57911e-02  
2.66129e-01  5.47772e-07  1.12600e-06  2.66129e-02  
2.73887e-01  1.04782e-07  1.11833e-06  2.73887e-02  
2.83043e-01  2.62265e-06  1.11007e-06  2.83043e-02  
2.91686e-01  3.85644e-07  1.10298e-06  2.91686e-02  
2.99511e-01  1.88702e-06  1.09709e-06  2.99511e-02  
