#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19552e-01  1.88442e-05  2.95856e-06  1.19552e-02  
1.25414e-01  1.75165e-05  2.72154e-06  1.25414e-02  
1.31781e-01  1.37672e-05  2.50162e-06  1.31781e-02  
1.37848e-01  9.45432e-06  2.32197e-06  1.37848e-02  
1.43823e-01  7.67785e-06  2.16877e-06  1.43823e-02  
1.49942e-01  5.23672e-06  2.03238e-06  1.49942e-02  
1.40015e-01  1.04027e-05  1.34614e-06  1.40015e-02  
1.48486e-01  8.82293e-06  1.29115e-06  1.48486e-02  
1.56834e-01  2.64344e-06  1.24637e-06  1.56834e-02  
1.65254e-01  1.67992e-06  1.20876e-06  1.65254e-02  
1.73348e-01  2.78985e-06  1.17839e-06  1.73348e-02  
1.82256e-01  1.82246e-06  1.15033e-06  1.82256e-02  
1.98941e-01  1.11829e-06  1.10948e-06  1.98941e-02  
2.07238e-01  1.10191e-08  1.09360e-06  2.07238e-02  
2.15783e-01  3.84800e-07  1.07967e-06  2.15783e-02  
2.23946e-01  4.38804e-07  1.06831e-06  2.23946e-02  
2.41113e-01  1.66629e-08  1.04939e-06  2.41113e-02  
2.49146e-01  8.71235e-07  1.04241e-06  2.49146e-02  
2.57721e-01  1.15219e-06  1.03602e-06  2.57721e-02  
2.83343e-01  4.25013e-07  1.02198e-06  2.83343e-02  
2.91527e-01  1.54904e-06  1.01873e-06  2.91527e-02  
3.00374e-01  2.52704e-07  1.01586e-06  3.00374e-02  
