#  Q(A^-1)        R           dR         dQ(A^-1)    
2.07782e-02  3.72443e-01  1.03895e-02  2.07782e-03  
2.10457e-02  2.92912e-01  9.41753e-03  2.10457e-03  
2.13346e-02  2.68537e-01  8.74947e-03  2.13346e-03  
2.15934e-02  2.37643e-01  8.33999e-03  2.15934e-03  
2.18494e-02  2.12863e-01  7.89225e-03  2.18494e-03  
2.21196e-02  1.89949e-01  7.46450e-03  2.21196e-03  
2.24158e-02  1.60920e-01  7.06959e-03  2.24158e-03  
2.27007e-02  1.47108e-01  6.69284e-03  2.27007e-03  
2.29368e-02  1.37605e-01  6.36668e-03  2.29368e-03  
2.32027e-02  1.22099e-01  6.01008e-03  2.32027e-03  
2.34803e-02  1.18464e-01  5.67686e-03  2.34803e-03  
2.37712e-02  1.01486e-01  5.38879e-03  2.37712e-03  
2.40428e-02  9.05974e-02  5.18416e-03  2.40428e-03  
2.43582e-02  8.00471e-02  5.01512e-03  2.43582e-03  
2.45763e-02  7.89730e-02  4.91838e-03  2.45763e-03  
2.49041e-02  7.60745e-02  4.76740e-03  2.49041e-03  
2.51838e-02  7.19285e-02  4.61216e-03  2.51838e-03  
2.54629e-02  6.36023e-02  4.42767e-03  2.54629e-03  
2.56355e-02  6.52346e-02  4.30325e-03  2.56355e-03  
2.59933e-02  5.50738e-02  4.03806e-03  2.59933e-03  
2.50427e-02  7.47195e-02  2.89697e-04  2.50427e-03  
2.74325e-02  3.99334e-02  2.11494e-04  2.74325e-03  
2.97958e-02  2.34815e-02  1.63206e-04  2.97958e-03  
3.21745e-02  1.68950e-02  1.38340e-04  3.21745e-03  
3.46470e-02  1.12377e-02  1.12768e-04  3.46470e-03  
3.71239e-02  7.71411e-03  9.34820e-05  3.71239e-03  
3.95216e-02  5.82845e-03  8.20853e-05  3.95216e-03  
4.18909e-02  4.37258e-03  7.04376e-05  4.18909e-03  
4.43699e-02  3.32252e-03  6.19006e-05  4.43699e-03  
4.67308e-02  2.48000e-03  5.49599e-05  4.67308e-03  
4.92530e-02  2.04643e-03  4.86211e-05  4.92530e-03  
5.16210e-02  1.66222e-03  4.38598e-05  5.16210e-03  
5.40835e-02  1.23178e-03  3.94527e-05  5.40835e-03  
5.63891e-02  1.11295e-03  3.60056e-05  5.63891e-03  
5.89239e-02  9.25333e-04  3.26827e-05  5.89239e-03  
6.13998e-02  7.30689e-04  2.98813e-05  6.13998e-03  
6.36803e-02  6.45112e-04  2.76267e-05  6.36803e-03  
6.60876e-02  5.88874e-04  2.55103e-05  6.60876e-03  
6.85760e-02  4.59511e-04  2.35899e-05  6.85760e-03  
7.09975e-02  3.86380e-04  2.19217e-05  7.09975e-03  
7.33916e-02  3.42160e-04  2.04571e-05  7.33916e-03  
7.57287e-02  2.82323e-04  1.91662e-05  7.57287e-03  
7.80677e-02  2.52750e-04  1.80044e-05  7.80677e-03  
8.06317e-02  2.31402e-04  1.68525e-05  8.06317e-03  
8.32011e-02  1.83280e-04  1.58156e-05  8.32011e-03  
8.55680e-02  1.65368e-04  1.49467e-05  8.55680e-03  
8.79414e-02  1.25764e-04  1.41527e-05  8.79414e-03  
9.01914e-02  1.22979e-04  1.34609e-05  9.01914e-03  
9.25974e-02  1.54401e-04  1.27802e-05  9.25974e-03  
9.51190e-02  1.06101e-04  1.21264e-05  9.51190e-03  
9.76717e-02  7.74582e-05  1.15179e-05  9.76717e-03  
9.98977e-02  8.91574e-05  1.10284e-05  9.98977e-03  
9.50442e-02  1.09034e-04  5.98426e-06  9.50442e-03  
1.01243e-01  9.18880e-05  5.35945e-06  1.01243e-02  
1.07348e-01  6.33330e-05  4.85292e-06  1.07348e-02  
1.13470e-01  5.28749e-05  4.42859e-06  1.13470e-02  
1.19506e-01  3.64147e-05  4.07497e-06  1.19506e-02  
1.25683e-01  3.39496e-05  3.76609e-06  1.25683e-02  
1.31508e-01  2.97582e-05  3.51483e-06  1.31508e-02  
1.37718e-01  2.48012e-05  3.28204e-06  1.37718e-02  
1.43734e-01  2.06753e-05  3.08525e-06  1.43734e-02  
1.49843e-01  1.90147e-05  2.90954e-06  1.49843e-02  
1.40123e-01  2.05043e-05  1.60257e-06  1.40123e-02  
1.48292e-01  1.78659e-05  1.53460e-06  1.48292e-02  
1.57025e-01  1.24778e-05  1.47351e-06  1.57025e-02  
1.65142e-01  1.34442e-05  1.42530e-06  1.65142e-02  
1.73676e-01  9.38121e-06  1.38182e-06  1.73676e-02  
1.81759e-01  1.04512e-05  1.34621e-06  1.81759e-02  
1.90507e-01  5.89854e-06  1.31272e-06  1.90507e-02  
1.98839e-01  4.10456e-06  1.28488e-06  1.98839e-02  
2.07022e-01  5.24408e-06  1.26078e-06  2.07022e-02  
2.15516e-01  3.45651e-06  1.23864e-06  2.15516e-02  
2.24052e-01  2.47114e-06  1.21891e-06  2.24052e-02  
2.32627e-01  3.00769e-06  1.20127e-06  2.32627e-02  
2.41594e-01  4.42737e-07  1.18481e-06  2.41594e-02  
2.49129e-01  1.71892e-06  1.17234e-06  2.49129e-02  
2.58075e-01  2.27974e-06  1.15897e-06  2.58075e-02  
2.66488e-01  2.84456e-06  1.14761e-06  2.66488e-02  
2.74368e-01  2.12539e-06  1.13793e-06  2.74368e-02  
2.83296e-01  1.24147e-06  1.12793e-06  2.83296e-02  
3.00425e-01  5.15984e-07  1.11163e-06  3.00425e-02  
