#  Q(A^-1)        R           dR         dQ(A^-1)    
2.04909e-02  8.23813e-04  6.26423e-04  2.04909e-03  
2.07806e-02  1.21917e-03  6.05077e-04  2.07806e-03  
2.10569e-02  1.65113e-03  5.90000e-04  2.10569e-03  
2.12777e-02  1.93289e-03  5.80756e-04  2.12777e-03  
2.15964e-02  1.44111e-04  5.68844e-04  2.15964e-03  
2.18707e-02  8.82497e-04  5.58433e-04  2.18707e-03  
2.21111e-02  8.84904e-04  5.47982e-04  2.21111e-03  
2.24075e-02  1.73677e-03  5.32773e-04  2.24075e-03  
2.26859e-02  1.62293e-03  5.15724e-04  2.26859e-03  
2.29826e-02  1.20562e-03  4.94790e-04  2.29826e-03  
2.32523e-02  1.08026e-03  4.73847e-04  2.32523e-03  
2.35496e-02  3.33940e-05  4.49625e-04  2.35496e-03  
2.38211e-02  1.29164e-03  4.27487e-04  2.38211e-03  
2.43502e-02  2.57329e-05  3.87954e-04  2.43502e-03  
2.46151e-02  7.95316e-04  3.71547e-04  2.46151e-03  
2.49139e-02  1.36485e-03  3.56604e-04  2.49139e-03  
2.51817e-02  1.04215e-03  3.46339e-04  2.51817e-03  
2.54166e-02  9.34767e-04  3.39256e-04  2.54166e-03  
2.57521e-02  3.53777e-04  3.31064e-04  2.57521e-03  
2.60425e-02  5.51118e-04  3.25063e-04  2.60425e-03  
2.50021e-02  4.34215e-04  2.26766e-05  2.50021e-03  
2.74444e-02  2.95920e-04  1.85457e-05  2.74444e-03  
2.98133e-02  1.78571e-04  1.35708e-05  2.98133e-03  
3.22856e-02  1.00966e-04  1.10384e-05  3.22856e-03  
3.46714e-02  6.18056e-05  8.51080e-06  3.46714e-03  
3.71426e-02  2.66831e-05  6.88951e-06  3.71426e-03  
3.95109e-02  1.85654e-05  5.55657e-06  3.95109e-03  
4.19526e-02  1.30067e-05  4.54848e-06  4.19526e-03  
4.43296e-02  8.41728e-06  3.79261e-06  4.43296e-03  
4.67513e-02  3.80050e-07  3.18258e-06  4.67513e-03  
4.91974e-02  8.86255e-08  2.72933e-06  4.91974e-03  
5.14987e-02  3.02875e-06  2.38595e-06  5.14987e-03  
5.64941e-02  1.46624e-06  1.90045e-06  5.64941e-03  
6.12841e-02  3.63989e-06  1.63741e-06  6.12841e-03  
6.36867e-02  6.26875e-07  1.55166e-06  6.36867e-03  
6.86258e-02  9.38859e-07  1.43320e-06  6.86258e-03  
7.35265e-02  5.32435e-07  1.36058e-06  7.35265e-03  
7.58049e-02  1.71979e-06  1.33530e-06  7.58049e-03  
8.07394e-02  2.27957e-07  1.29135e-06  8.07394e-03  
9.02779e-02  5.69326e-07  1.23058e-06  9.02779e-03  
9.99641e-02  1.20625e-06  1.18696e-06  9.99641e-03  
9.47825e-02  1.57555e-07  1.09328e-06  9.47825e-03  
1.25753e-01  1.39709e-06  1.05198e-06  1.25753e-02  
1.31244e-01  1.82587e-06  1.04754e-06  1.31244e-02  
1.56869e-01  9.88772e-07  1.00893e-06  1.56869e-02  
1.90688e-01  7.51952e-07  1.00585e-06  1.90688e-02  
2.24126e-01  8.85441e-07  1.00408e-06  2.24126e-02  
2.41033e-01  1.60920e-07  1.00345e-06  2.41033e-02  
2.83065e-01  2.32817e-07  1.00235e-06  2.83065e-02  
2.91470e-01  2.45448e-07  1.00219e-06  2.91470e-02  
2.99949e-01  1.70910e-07  1.00204e-06  2.99949e-02  
