#  Q(A^-1)        R           dR         dQ(A^-1)    
4.19306e-02  8.10823e-03  9.26839e-05  4.19306e-03  
4.43874e-02  6.27434e-03  8.09450e-05  4.43874e-03  
4.67759e-02  7.28406e-03  8.72308e-05  4.67759e-03  
4.91358e-02  5.79244e-03  7.93072e-05  4.91358e-03  
5.16250e-02  3.48849e-03  6.08734e-05  5.16250e-03  
5.40015e-02  2.44427e-03  5.15670e-05  5.40015e-03  
5.64810e-02  2.66727e-03  5.27024e-05  5.64810e-03  
5.88072e-02  2.48100e-03  5.14098e-05  5.88072e-03  
6.11949e-02  1.74891e-03  4.45894e-05  6.11949e-03  
6.36760e-02  1.30435e-03  3.75301e-05  6.36760e-03  
6.61645e-02  1.13869e-03  3.53995e-05  6.61645e-03  
6.85189e-02  1.17448e-03  3.50962e-05  6.85189e-03  
7.09149e-02  1.00737e-03  3.28944e-05  7.09149e-03  
7.33533e-02  7.62609e-04  2.92126e-05  7.33533e-03  
7.58775e-02  5.82959e-04  2.64775e-05  7.58775e-03  
7.81944e-02  6.34378e-04  2.55107e-05  7.81944e-03  
8.07204e-02  5.70252e-04  2.45842e-05  8.07204e-03  
8.30290e-02  4.69388e-04  2.30400e-05  8.30290e-03  
8.54300e-02  3.90432e-04  2.12240e-05  8.54300e-03  
8.76768e-02  3.46154e-04  1.99921e-05  8.76768e-03  
9.02600e-02  3.05145e-04  1.91246e-05  9.02600e-03  
9.28203e-02  3.10565e-04  1.82595e-05  9.28203e-03  
9.49638e-02  2.69886e-04  1.73564e-05  9.49638e-03  
9.75108e-02  2.25024e-04  1.62957e-05  9.75108e-03  
9.98779e-02  1.70471e-04  1.55233e-05  9.98779e-03  
9.50664e-02  2.52239e-04  8.29469e-06  9.50664e-03  
1.01216e-01  1.97488e-04  7.33534e-06  1.01216e-02  
1.07211e-01  1.69043e-04  6.63019e-06  1.07211e-02  
1.13082e-01  1.21950e-04  6.01903e-06  1.13082e-02  
1.19314e-01  9.35779e-05  5.48844e-06  1.19314e-02  
1.25409e-01  8.39432e-05  5.03924e-06  1.25409e-02  
1.31784e-01  6.50813e-05  4.64006e-06  1.31784e-02  
1.37517e-01  5.51989e-05  4.32757e-06  1.37517e-02  
1.44036e-01  4.77683e-05  4.01845e-06  1.44036e-02  
1.50117e-01  3.50909e-05  3.76607e-06  1.50117e-02  
1.40139e-01  4.91256e-05  1.87591e-06  1.40139e-02  
1.48552e-01  4.09890e-05  1.77445e-06  1.48552e-02  
1.56756e-01  3.30126e-05  1.69129e-06  1.56756e-02  
1.65317e-01  2.72365e-05  1.61756e-06  1.65317e-02  
1.73814e-01  2.00589e-05  1.55506e-06  1.73814e-02  
1.81900e-01  1.59089e-05  1.50364e-06  1.81900e-02  
1.90397e-01  1.47828e-05  1.45661e-06  1.90397e-02  
1.99393e-01  1.20307e-05  1.41330e-06  1.99393e-02  
2.07609e-01  1.02034e-05  1.37862e-06  2.07609e-02  
2.15690e-01  9.71535e-06  1.34836e-06  2.15690e-02  
2.24216e-01  9.73502e-06  1.31995e-06  2.24216e-02  
2.32918e-01  6.12996e-06  1.29415e-06  2.32918e-02  
2.40954e-01  5.83415e-06  1.27280e-06  2.40954e-02  
2.49204e-01  3.58347e-06  1.25301e-06  2.49204e-02  
2.58026e-01  3.20191e-06  1.23395e-06  2.58026e-02  
2.66144e-01  3.33444e-06  1.21809e-06  2.66144e-02  
2.74647e-01  1.52847e-06  1.20297e-06  2.74647e-02  
2.83025e-01  1.46600e-06  1.18942e-06  2.83025e-02  
2.91095e-01  2.53104e-07  1.17747e-06  2.91095e-02  
2.99537e-01  1.91560e-06  1.16601e-06  2.99537e-02  
