#  Q(A^-1)        R           dR         dQ(A^-1)    
3.70833e-02  1.38899e-02  9.41067e-05  3.70833e-03  
3.94811e-02  1.00368e-02  8.06495e-05  3.94811e-03  
4.18797e-02  7.64940e-03  7.00846e-05  4.18797e-03  
4.44254e-02  5.70315e-03  6.10804e-05  4.44254e-03  
4.67917e-02  4.54843e-03  5.42666e-05  4.67917e-03  
4.92315e-02  3.60707e-03  4.84397e-05  4.92315e-03  
5.15628e-02  2.90471e-03  4.37509e-05  5.15628e-03  
5.40368e-02  2.38700e-03  3.95213e-05  5.40368e-03  
5.64659e-02  1.96513e-03  3.59668e-05  5.64659e-03  
5.88407e-02  1.67311e-03  3.29587e-05  5.88407e-03  
6.12511e-02  1.33771e-03  3.02948e-05  6.12511e-03  
6.36602e-02  1.19362e-03  2.79585e-05  6.36602e-03  
6.61412e-02  9.94772e-04  2.58382e-05  6.61412e-03  
6.85688e-02  8.76744e-04  2.40008e-05  6.85688e-03  
7.09033e-02  7.40242e-04  2.24232e-05  7.09033e-03  
7.31917e-02  6.71595e-04  2.10313e-05  7.31917e-03  
7.58018e-02  5.77597e-04  1.96050e-05  7.58018e-03  
7.82075e-02  5.21599e-04  1.84229e-05  7.82075e-03  
8.05663e-02  4.49712e-04  1.73710e-05  8.05663e-03  
8.30469e-02  4.08912e-04  1.63656e-05  8.30469e-03  
8.55192e-02  3.42869e-04  1.54536e-05  8.55192e-03  
8.78257e-02  3.31649e-04  1.46746e-05  8.78257e-03  
9.03863e-02  2.63069e-04  1.38818e-05  9.03863e-03  
9.27461e-02  2.45691e-04  1.32112e-05  9.27461e-03  
9.52097e-02  2.22697e-04  1.25657e-05  9.52097e-03  
9.76924e-02  1.61676e-04  1.19660e-05  9.76924e-03  
9.99298e-02  1.85486e-04  1.14647e-05  9.99298e-03  
9.49176e-02  2.14342e-04  6.20535e-06  9.49176e-03  
1.01246e-01  1.61869e-04  5.55522e-06  1.01246e-02  
1.06998e-01  1.32014e-04  5.06475e-06  1.06998e-02  
1.13355e-01  1.02114e-04  4.60962e-06  1.13355e-02  
1.19487e-01  9.06975e-05  4.23940e-06  1.19487e-02  
1.25384e-01  6.24220e-05  3.93452e-06  1.25384e-02  
1.31718e-01  5.49955e-05  3.65257e-06  1.31718e-02  
1.37673e-01  4.39815e-05  3.42285e-06  1.37673e-02  
1.44027e-01  3.47356e-05  3.20901e-06  1.44027e-02  
1.49785e-01  3.69861e-05  3.03866e-06  1.49785e-02  
1.40324e-01  4.42485e-05  1.63811e-06  1.40324e-02  
1.48504e-01  3.36344e-05  1.56821e-06  1.48504e-02  
1.57096e-01  2.66758e-05  1.50640e-06  1.57096e-02  
1.65311e-01  2.22124e-05  1.45622e-06  1.65311e-02  
1.73914e-01  1.72508e-05  1.41118e-06  1.73914e-02  
1.82200e-01  1.59275e-05  1.37376e-06  1.82200e-02  
1.90573e-01  1.42387e-05  1.34085e-06  1.90573e-02  
1.99091e-01  1.01373e-05  1.31157e-06  1.99091e-02  
2.07350e-01  8.49755e-06  1.28659e-06  2.07350e-02  
2.15598e-01  1.24009e-05  1.26448e-06  2.15598e-02  
2.24422e-01  7.01479e-06  1.24349e-06  2.24422e-02  
2.32313e-01  6.37453e-06  1.22672e-06  2.32313e-02  
2.41133e-01  3.67638e-06  1.20990e-06  2.41133e-02  
2.49538e-01  5.43153e-06  1.19552e-06  2.49538e-02  
2.58177e-01  3.17580e-07  1.18218e-06  2.58177e-02  
2.66250e-01  2.87731e-06  1.17088e-06  2.66250e-02  
2.74700e-01  4.13042e-06  1.16011e-06  2.74700e-02  
2.83112e-01  2.08181e-06  1.15034e-06  2.83112e-02  
2.91567e-01  2.40170e-06  1.14136e-06  2.91567e-02  
3.00145e-01  2.94831e-06  1.13315e-06  3.00145e-02  
