#  Q(A^-1)        R           dR         dQ(A^-1)    
1.55588e-02  9.15521e-01  2.39153e-02  1.55588e-03  
1.58086e-02  8.18708e-01  2.30765e-02  1.58086e-03  
1.61009e-02  7.59096e-01  2.16535e-02  1.61009e-03  
1.63538e-02  6.35840e-01  2.00418e-02  1.63538e-03  
1.66694e-02  5.26572e-01  1.76379e-02  1.66694e-03  
1.69256e-02  3.80336e-01  1.55336e-02  1.69256e-03  
1.71960e-02  2.98441e-01  1.33455e-02  1.71960e-03  
1.74733e-02  1.96613e-01  1.13120e-02  1.74733e-03  
1.77557e-02  1.49076e-01  9.56266e-03  1.77557e-03  
1.80372e-02  1.18995e-01  8.14786e-03  1.80372e-03  
1.82871e-02  8.87676e-02  7.13512e-03  1.82871e-03  
1.85632e-02  6.12839e-02  6.16254e-03  1.85632e-03  
1.88641e-02  4.61233e-02  5.19099e-03  1.88641e-03  
1.90969e-02  3.52822e-02  4.51945e-03  1.90969e-03  
1.94379e-02  2.23505e-02  3.64522e-03  1.94379e-03  
1.96781e-02  1.17949e-02  3.11003e-03  1.96781e-03  
1.99444e-02  1.58833e-02  2.58738e-03  1.99444e-03  
2.01766e-02  1.08878e-02  2.19606e-03  2.01766e-03  
2.05133e-02  6.41456e-03  1.80281e-03  2.05133e-03  
2.07838e-02  3.68454e-03  1.61513e-03  2.07838e-03  
2.09960e-02  5.69593e-03  1.55433e-03  2.09960e-03  
2.13069e-02  4.59344e-03  1.56108e-03  2.13069e-03  
2.16059e-02  5.36462e-03  1.62607e-03  2.16059e-03  
2.18716e-02  4.07361e-03  1.69287e-03  2.18716e-03  
2.21382e-02  3.91175e-03  1.74706e-03  2.21382e-03  
2.24258e-02  7.24331e-03  1.78119e-03  2.24258e-03  
2.26936e-02  5.13894e-03  1.78548e-03  2.26936e-03  
2.29711e-02  3.71529e-03  1.76238e-03  2.29711e-03  
2.32559e-02  2.16788e-03  1.71199e-03  2.32559e-03  
2.35502e-02  4.17331e-03  1.63638e-03  2.35502e-03  
2.38116e-02  5.17401e-03  1.55460e-03  2.38116e-03  
2.40675e-02  4.42725e-03  1.46579e-03  2.40675e-03  
2.43547e-02  2.43515e-03  1.36220e-03  2.43547e-03  
2.46098e-02  2.18264e-03  1.27191e-03  2.46098e-03  
2.48726e-02  1.34314e-03  1.18761e-03  2.48726e-03  
2.51758e-02  2.57358e-03  1.10348e-03  2.51758e-03  
2.54739e-02  1.04336e-03  1.03937e-03  2.54739e-03  
2.57453e-02  1.99879e-03  9.98523e-04  2.57453e-03  
2.59933e-02  1.22329e-03  9.74100e-04  2.59933e-03  
2.50196e-02  2.16139e-03  7.14543e-05  2.50196e-03  
2.74262e-02  1.35386e-03  5.92668e-05  2.74262e-03  
2.98822e-02  9.69790e-04  5.04359e-05  2.98822e-03  
3.22582e-02  7.81517e-04  4.30872e-05  3.22582e-03  
3.45999e-02  5.79938e-04  3.79135e-05  3.45999e-03  
3.70810e-02  4.32037e-04  3.30836e-05  3.70810e-03  
3.95563e-02  3.34031e-04  2.92197e-05  3.95563e-03  
4.19120e-02  3.30201e-04  2.61005e-05  4.19120e-03  
4.43596e-02  1.97832e-04  2.33594e-05  4.43596e-03  
4.67358e-02  1.45156e-04  2.10838e-05  4.67358e-03  
4.91160e-02  1.33783e-04  1.91176e-05  4.91160e-03  
5.16035e-02  9.66961e-05  1.73385e-05  5.16035e-03  
5.40379e-02  9.53143e-05  1.58238e-05  5.40379e-03  
5.64777e-02  7.33183e-05  1.44936e-05  5.64777e-03  
5.88734e-02  6.95372e-05  1.33420e-05  5.88734e-03  
6.12684e-02  4.82816e-05  1.23209e-05  6.12684e-03  
6.36283e-02  5.23627e-05  1.14238e-05  6.36283e-03  
6.60518e-02  3.22044e-05  1.05996e-05  6.60518e-03  
6.84903e-02  4.14129e-05  9.85620e-06  6.84903e-03  
7.08941e-02  2.87981e-05  9.19665e-06  7.08941e-03  
7.34049e-02  2.82843e-05  8.57546e-06  7.34049e-03  
7.57033e-02  9.51223e-06  8.06006e-06  7.57033e-03  
7.81218e-02  3.50066e-06  7.56608e-06  7.81218e-03  
8.06257e-02  3.02881e-05  7.10101e-06  8.06257e-03  
8.31409e-02  6.58897e-06  6.67568e-06  8.31409e-03  
8.55465e-02  1.16780e-05  6.30374e-06  8.55465e-03  
8.79794e-02  1.64595e-05  5.95852e-06  8.79794e-03  
9.04420e-02  1.04212e-05  5.63752e-06  9.04420e-03  
9.27422e-02  9.44745e-06  5.36088e-06  9.27422e-03  
9.51585e-02  1.60020e-05  5.09203e-06  9.51585e-03  
9.73471e-02  3.38746e-06  4.86603e-06  9.73471e-03  
1.00064e-01  8.33517e-06  4.60643e-06  1.00064e-02  
9.51214e-02  7.71379e-06  2.83179e-06  9.51214e-03  
1.01022e-01  8.82035e-06  2.57419e-06  1.01022e-02  
1.07037e-01  5.51612e-06  2.35547e-06  1.07037e-02  
1.13402e-01  3.34631e-06  2.16238e-06  1.13402e-02  
1.19700e-01  5.29577e-06  2.00236e-06  1.19700e-02  
1.25593e-01  6.99601e-06  1.87528e-06  1.25593e-02  
1.31761e-01  1.26667e-06  1.76149e-06  1.31761e-02  
1.37742e-01  1.65372e-06  1.66673e-06  1.37742e-02  
1.43982e-01  1.61356e-06  1.58154e-06  1.43982e-02  
1.39895e-01  2.34710e-06  1.17414e-06  1.39895e-02  
1.48357e-01  1.54156e-06  1.14484e-06  1.48357e-02  
1.57028e-01  7.18924e-07  1.12025e-06  1.57028e-02  
1.65099e-01  5.31336e-07  1.10131e-06  1.65099e-02  
1.73894e-01  9.84908e-07  1.08417e-06  1.73894e-02  
1.82217e-01  1.06399e-06  1.07069e-06  1.82217e-02  
1.90454e-01  3.05276e-07  1.05951e-06  1.90454e-02  
2.15802e-01  6.37829e-07  1.03501e-06  2.15802e-02  
2.24116e-01  2.24105e-06  1.02939e-06  2.24116e-02  
2.32804e-01  8.25594e-07  1.02445e-06  2.32804e-02  
2.40907e-01  2.41978e-07  1.02058e-06  2.40907e-02  
2.49523e-01  2.20678e-07  1.01711e-06  2.49523e-02  
2.57773e-01  5.91083e-07  1.01432e-06  2.57773e-02  
2.66508e-01  1.30505e-06  1.01184e-06  2.66508e-02  
