#  Q(A^-1)        R           dR         dQ(A^-1)    
2.05672e-02  3.03617e-02  2.16142e-03  2.05672e-03  
2.09638e-02  3.30453e-02  2.03869e-03  2.09638e-03  
2.13666e-02  2.89139e-02  1.92029e-03  2.13666e-03  
2.17474e-02  2.95510e-02  1.81660e-03  2.17474e-03  
2.21166e-02  2.38660e-02  1.72333e-03  2.21166e-03  
2.25044e-02  2.09525e-02  1.63343e-03  2.25044e-03  
2.29222e-02  1.54787e-02  1.54779e-03  2.29222e-03  
2.33012e-02  1.62097e-02  1.47815e-03  2.33012e-03  
2.37211e-02  1.57903e-02  1.40865e-03  2.37211e-03  
2.40711e-02  1.43959e-02  1.35742e-03  2.40711e-03  
2.44283e-02  1.02327e-02  1.30954e-03  2.44283e-03  
2.48402e-02  1.20291e-02  1.25869e-03  2.48402e-03  
2.52302e-02  1.13199e-02  1.21399e-03  2.52302e-03  
2.56116e-02  1.05297e-02  1.17334e-03  2.56116e-03  
2.60302e-02  9.73428e-03  1.13080e-03  2.60302e-03  
2.50322e-02  1.13544e-02  7.70361e-05  2.50322e-03  
2.73661e-02  7.67618e-03  6.29035e-05  2.73661e-03  
2.97585e-02  5.03750e-03  5.16039e-05  2.97585e-03  
3.22913e-02  3.54100e-03  4.28976e-05  3.22913e-03  
3.46398e-02  2.55113e-03  3.68723e-05  3.46398e-03  
3.70841e-02  1.86446e-03  3.18743e-05  3.70841e-03  
3.94605e-02  1.47598e-03  2.79611e-05  3.94605e-03  
4.19574e-02  1.09528e-03  2.46244e-05  4.19574e-03  
4.43373e-02  8.63554e-04  2.20019e-05  4.43373e-03  
4.68990e-02  6.86220e-04  1.96451e-05  4.68990e-03  
4.91636e-02  5.63913e-04  1.78801e-05  4.91636e-03  
5.15607e-02  4.36558e-04  1.62758e-05  5.15607e-03  
5.39325e-02  4.04844e-04  1.49057e-05  5.39325e-03  
5.65410e-02  3.05059e-04  1.36038e-05  5.65410e-03  
5.87766e-02  2.49263e-04  1.26291e-05  5.87766e-03  
6.11951e-02  2.31368e-04  1.16979e-05  6.11951e-03  
6.37549e-02  1.98680e-04  1.08296e-05  6.37549e-03  
6.60783e-02  1.80843e-04  1.01306e-05  6.60783e-03  
6.85730e-02  1.39741e-04  9.46008e-06  6.85730e-03  
7.09616e-02  1.17029e-04  8.88542e-06  7.09616e-03  
7.32574e-02  1.12872e-04  8.38690e-06  7.32574e-03  
7.58260e-02  9.48714e-05  7.88317e-06  7.58260e-03  
7.82128e-02  8.43110e-05  7.46001e-06  7.82128e-03  
8.05779e-02  5.93431e-05  7.07812e-06  8.05779e-03  
8.30148e-02  5.89275e-05  6.71908e-06  8.30148e-03  
8.54981e-02  5.95992e-05  6.38496e-06  8.54981e-03  
8.78426e-02  5.19041e-05  6.09568e-06  8.78426e-03  
9.03068e-02  4.83360e-05  5.81603e-06  9.03068e-03  
9.27184e-02  5.06426e-05  5.56404e-06  9.27184e-03  
9.53788e-02  3.41344e-05  5.30830e-06  9.53788e-03  
9.75167e-02  3.70899e-05  5.11801e-06  9.75167e-03  
9.98176e-02  3.33583e-05  4.92695e-06  9.98176e-03  
9.48819e-02  3.37184e-05  2.94733e-06  9.48819e-03  
1.01134e-01  2.98693e-05  2.70992e-06  1.01134e-02  
1.07317e-01  2.37055e-05  2.51530e-06  1.07317e-02  
1.13381e-01  1.17024e-05  2.35484e-06  1.13381e-02  
1.19487e-01  2.04044e-05  2.21761e-06  1.19487e-02  
1.25428e-01  1.34093e-05  2.10303e-06  1.25428e-02  
1.31713e-01  1.11811e-05  1.99846e-06  1.31713e-02  
1.37703e-01  9.65612e-06  1.91192e-06  1.37703e-02  
1.43954e-01  9.31071e-06  1.83296e-06  1.43954e-02  
1.50149e-01  6.58991e-06  1.76431e-06  1.50149e-02  
1.40018e-01  5.63488e-06  1.24139e-06  1.40018e-02  
1.48544e-01  6.28306e-06  1.21396e-06  1.48544e-02  
1.56612e-01  4.21340e-06  1.19205e-06  1.56612e-02  
1.65365e-01  3.28173e-06  1.17182e-06  1.65365e-02  
1.73703e-01  5.65631e-06  1.15535e-06  1.73703e-02  
1.81888e-01  1.97390e-06  1.14134e-06  1.81888e-02  
1.90563e-01  3.50109e-06  1.12843e-06  1.90563e-02  
1.98612e-01  1.36788e-07  1.11793e-06  1.98612e-02  
2.07482e-01  9.99502e-07  1.10776e-06  2.07482e-02  
2.15525e-01  2.42474e-06  1.09961e-06  2.15525e-02  
2.24261e-01  3.07278e-06  1.09173e-06  2.24261e-02  
2.32576e-01  5.75675e-07  1.08504e-06  2.32576e-02  
2.40956e-01  9.29513e-08  1.07899e-06  2.40956e-02  
2.49507e-01  1.53575e-06  1.07344e-06  2.49507e-02  
2.58046e-01  6.74290e-07  1.06844e-06  2.58046e-02  
2.66193e-01  7.44677e-08  1.06411e-06  2.66193e-02  
2.75109e-01  1.23886e-06  1.05981e-06  2.75109e-02  
2.83140e-01  3.04786e-07  1.05628e-06  2.83140e-02  
2.99706e-01  1.39848e-06  1.04987e-06  2.99706e-02  
