#  Q(A^-1)        R           dR         dQ(A^-1)    
4.43503e-02  1.63008e-03  3.02073e-05  4.43503e-03  
4.67337e-02  1.62119e-03  2.98618e-05  4.67337e-03  
4.92646e-02  1.54629e-03  2.90520e-05  4.92646e-03  
5.16442e-02  1.26438e-03  2.70129e-05  5.16442e-03  
5.40308e-02  1.00907e-03  2.42384e-05  5.40308e-03  
5.63504e-02  8.23680e-04  2.15513e-05  5.63504e-03  
5.88890e-02  6.06174e-04  1.91648e-05  5.88890e-03  
6.12735e-02  5.02149e-04  1.75493e-05  6.12735e-03  
6.37768e-02  4.54478e-04  1.63062e-05  6.37768e-03  
6.60945e-02  3.46028e-04  1.53468e-05  6.60945e-03  
6.84531e-02  3.34382e-04  1.44289e-05  6.84531e-03  
7.08633e-02  3.14064e-04  1.35195e-05  7.08633e-03  
7.33164e-02  2.52157e-04  1.26430e-05  7.33164e-03  
7.58405e-02  2.38702e-04  1.18205e-05  7.58405e-03  
7.82917e-02  1.97594e-04  1.11086e-05  7.82917e-03  
8.06731e-02  1.80138e-04  1.04924e-05  8.06731e-03  
8.30270e-02  1.29347e-04  9.94364e-06  8.30270e-03  
8.54479e-02  1.21236e-04  9.42935e-06  8.54479e-03  
8.79995e-02  1.24362e-04  8.93262e-06  8.79995e-03  
9.03547e-02  1.06621e-04  8.51044e-06  9.03547e-03  
9.27761e-02  1.03426e-04  8.10922e-06  9.27761e-03  
9.51309e-02  8.64609e-05  7.74855e-06  9.51309e-03  
9.75689e-02  9.11406e-05  7.40302e-06  9.75689e-03  
1.00042e-01  6.80527e-05  7.07897e-06  1.00042e-02  
9.49500e-02  8.63831e-05  4.03000e-06  9.49500e-03  
1.01028e-01  6.07510e-05  3.66382e-06  1.01028e-02  
1.07251e-01  4.25868e-05  3.35313e-06  1.07251e-02  
1.13263e-01  4.52844e-05  3.10116e-06  1.13263e-02  
1.19529e-01  3.72381e-05  2.87860e-06  1.19529e-02  
1.25674e-01  2.69395e-05  2.69237e-06  1.25674e-02  
1.31818e-01  2.51396e-05  2.53197e-06  1.31818e-02  
1.37669e-01  2.14826e-05  2.39898e-06  1.37669e-02  
1.43856e-01  1.01825e-05  2.27585e-06  1.43856e-02  
1.49677e-01  1.28047e-05  2.17383e-06  1.49677e-02  
1.40000e-01  1.74787e-05  1.36989e-06  1.40000e-02  
1.48412e-01  1.33282e-05  1.32725e-06  1.48412e-02  
1.56705e-01  8.26358e-06  1.29184e-06  1.56705e-02  
1.65317e-01  9.95556e-06  1.26060e-06  1.65317e-02  
1.73596e-01  5.84120e-06  1.23489e-06  1.73596e-02  
1.82204e-01  6.24670e-06  1.21182e-06  1.82204e-02  
1.90532e-01  5.73278e-06  1.19244e-06  1.90532e-02  
1.99339e-01  3.93088e-06  1.17455e-06  1.99339e-02  
2.07716e-01  2.80597e-06  1.15962e-06  2.07716e-02  
2.15715e-01  3.52733e-06  1.14697e-06  2.15715e-02  
2.24336e-01  4.15064e-06  1.13484e-06  2.24336e-02  
2.32458e-01  2.14627e-06  1.12464e-06  2.32458e-02  
2.40868e-01  2.89764e-06  1.11515e-06  2.40868e-02  
2.49882e-01  4.81877e-07  1.10604e-06  2.49882e-02  
2.57845e-01  7.98683e-07  1.09878e-06  2.57845e-02  
2.66314e-01  1.95897e-06  1.09178e-06  2.66314e-02  
2.74439e-01  1.83253e-06  1.08566e-06  2.74439e-02  
2.82804e-01  1.49889e-09  1.07992e-06  2.82804e-02  
2.92044e-01  1.03612e-07  1.07415e-06  2.92044e-02  
3.00578e-01  3.33319e-07  1.06961e-06  3.00578e-02  
