#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13028e-02  9.98416e-01  1.22532e-02  2.13028e-03  
2.17383e-02  9.87657e-01  1.22533e-02  2.17383e-03  
2.21126e-02  1.00320e+00  1.22533e-02  2.21126e-03  
2.24830e-02  1.01034e+00  1.22533e-02  2.24830e-03  
2.29024e-02  9.96360e-01  1.22532e-02  2.29024e-03  
2.32674e-02  9.98542e-01  1.22526e-02  2.32674e-03  
2.36501e-02  9.89389e-01  1.22499e-02  2.36501e-03  
2.40607e-02  9.93410e-01  1.22390e-02  2.40607e-03  
2.44445e-02  1.00367e+00  1.22090e-02  2.44445e-03  
2.48529e-02  9.78292e-01  1.21368e-02  2.48529e-03  
2.52462e-02  9.49433e-01  1.19953e-02  2.52462e-03  
2.55501e-02  9.40694e-01  1.18108e-02  2.55501e-03  
2.60041e-02  8.65630e-01  1.13789e-02  2.60041e-03  
2.49688e-02  9.76339e-01  7.45885e-04  2.49688e-03  
2.73987e-02  5.37123e-01  5.53715e-04  2.73987e-03  
2.98231e-02  1.74201e-01  3.15470e-04  2.98231e-03  
3.22440e-02  8.52756e-02  2.21253e-04  3.22440e-03  
3.46973e-02  5.12172e-02  1.71572e-04  3.46973e-03  
3.71602e-02  3.36726e-02  1.39099e-04  3.71602e-03  
3.94254e-02  2.38776e-02  1.17696e-04  3.94254e-03  
4.19152e-02  1.71826e-02  9.99316e-05  4.19152e-03  
4.44277e-02  1.28047e-02  8.61310e-05  4.44277e-03  
4.67506e-02  9.90090e-03  7.59480e-05  4.67506e-03  
4.92479e-02  7.68239e-03  6.70311e-05  4.92479e-03  
5.15820e-02  6.03867e-03  6.01257e-05  5.15820e-03  
5.40768e-02  4.98184e-03  5.39298e-05  5.40768e-03  
5.64803e-02  4.10176e-03  4.88701e-05  5.64803e-03  
5.88918e-02  3.32527e-03  4.45125e-05  5.88918e-03  
6.12383e-02  2.80510e-03  4.08354e-05  6.12383e-03  
6.37496e-02  2.33106e-03  3.74052e-05  6.37496e-03  
6.62252e-02  1.99328e-03  3.44494e-05  6.62252e-03  
6.85350e-02  1.72275e-03  3.20103e-05  6.85350e-03  
7.10362e-02  1.45623e-03  2.96629e-05  7.10362e-03  
7.33469e-02  1.19849e-03  2.77257e-05  7.33469e-03  
7.59296e-02  1.05955e-03  2.57873e-05  7.59296e-03  
7.82446e-02  9.36784e-04  2.42245e-05  7.82446e-03  
8.06488e-02  8.61655e-04  2.27538e-05  8.06488e-03  
8.30914e-02  7.40635e-04  2.13986e-05  8.30914e-03  
8.55940e-02  6.54190e-04  2.01373e-05  8.55940e-03  
8.78398e-02  5.91647e-04  1.91028e-05  8.78398e-03  
9.04252e-02  5.49353e-04  1.80117e-05  9.04252e-03  
9.28528e-02  4.56844e-04  1.70744e-05  9.28528e-03  
9.52096e-02  4.02997e-04  1.62360e-05  9.52096e-03  
9.76555e-02  4.01758e-04  1.54331e-05  9.76555e-03  
1.00006e-01  3.42551e-04  1.47190e-05  1.00006e-02  
9.51731e-02  3.98512e-04  7.81934e-06  9.51731e-03  
1.01194e-01  3.17385e-04  6.98276e-06  1.01194e-02  
1.07082e-01  2.53403e-04  6.30361e-06  1.07082e-02  
1.13162e-01  1.98102e-04  5.71500e-06  1.13162e-02  
1.19474e-01  1.54212e-04  5.19999e-06  1.19474e-02  
1.25503e-01  1.28897e-04  4.78127e-06  1.25503e-02  
1.31797e-01  1.09032e-04  4.40581e-06  1.31797e-02  
1.37694e-01  8.65451e-05  4.10103e-06  1.37694e-02  
1.43754e-01  7.24888e-05  3.82712e-06  1.43754e-02  
1.49965e-01  5.84225e-05  3.58095e-06  1.49965e-02  
1.40103e-01  7.82829e-05  1.81824e-06  1.40103e-02  
1.48422e-01  6.31709e-05  1.72276e-06  1.48422e-02  
1.57103e-01  4.70843e-05  1.63923e-06  1.57103e-02  
1.65361e-01  3.87672e-05  1.57191e-06  1.65361e-02  
1.73652e-01  3.09502e-05  1.51394e-06  1.73652e-02  
1.82162e-01  2.72892e-05  1.46264e-06  1.82162e-02  
1.90613e-01  2.25192e-05  1.41846e-06  1.90613e-02  
1.99225e-01  1.86712e-05  1.37921e-06  1.99225e-02  
2.07135e-01  1.31926e-05  1.34746e-06  2.07135e-02  
2.15852e-01  8.33134e-06  1.31651e-06  2.15852e-02  
2.24365e-01  1.02316e-05  1.28976e-06  2.24365e-02  
2.32832e-01  9.00963e-06  1.26608e-06  2.32832e-02  
2.40888e-01  6.95036e-06  1.24586e-06  2.40888e-02  
2.49337e-01  6.31505e-06  1.22678e-06  2.49337e-02  
2.57852e-01  5.73487e-06  1.20946e-06  2.57852e-02  
2.66615e-01  3.63722e-06  1.19338e-06  2.66615e-02  
2.75126e-01  3.88925e-06  1.17926e-06  2.75126e-02  
2.83208e-01  4.14598e-06  1.16703e-06  2.83208e-02  
2.91803e-01  2.73073e-06  1.15517e-06  2.91803e-02  
3.00016e-01  1.88829e-06  1.14483e-06  3.00016e-02  
