#  Q(A^-1)        R           dR         dQ(A^-1)    
2.26957e-02  3.96642e-01  1.65450e-02  2.26957e-03  
2.29897e-02  3.38506e-01  1.51655e-02  2.29897e-03  
2.32258e-02  2.79131e-01  1.41855e-02  2.32258e-03  
2.35492e-02  2.47245e-01  1.28362e-02  2.35492e-03  
2.38296e-02  1.95667e-01  1.18579e-02  2.38296e-03  
2.40214e-02  1.86295e-01  1.13304e-02  2.40214e-03  
2.43821e-02  1.40114e-01  1.03995e-02  2.43821e-03  
2.46403e-02  1.49646e-01  9.82759e-03  2.46403e-03  
2.49104e-02  1.42031e-01  9.33849e-03  2.49104e-03  
2.51685e-02  1.21933e-01  8.90308e-03  2.51685e-03  
2.54730e-02  1.12480e-01  8.45179e-03  2.54730e-03  
2.57319e-02  1.03488e-01  8.10775e-03  2.57319e-03  
2.59613e-02  9.00467e-02  7.82819e-03  2.59613e-03  
2.49983e-02  1.25541e-01  5.66619e-04  2.49983e-03  
2.73940e-02  6.22357e-02  3.97532e-04  2.73940e-03  
2.98185e-02  3.61297e-02  3.04215e-04  2.98185e-03  
3.22932e-02  2.27130e-02  2.42667e-04  3.22932e-03  
3.46188e-02  1.56484e-02  2.01869e-04  3.46188e-03  
3.71124e-02  1.10567e-02  1.69393e-04  3.71124e-03  
3.95754e-02  8.33065e-03  1.44915e-04  3.95754e-03  
4.18865e-02  6.06236e-03  1.26758e-04  4.18865e-03  
4.43638e-02  4.68399e-03  1.11014e-04  4.43638e-03  
4.67498e-02  3.63225e-03  9.85992e-05  4.67498e-03  
4.92122e-02  2.98797e-03  8.79458e-05  4.92122e-03  
5.16302e-02  2.51910e-03  7.91440e-05  5.16302e-03  
5.40278e-02  2.09181e-03  7.17082e-05  5.40278e-03  
5.64030e-02  1.53841e-03  6.53665e-05  5.64030e-03  
5.88237e-02  1.25695e-03  5.97618e-05  5.88237e-03  
6.11270e-02  1.07531e-03  5.50938e-05  6.11270e-03  
6.37234e-02  9.60512e-04  5.04825e-05  6.37234e-03  
6.62032e-02  8.20328e-04  4.66152e-05  6.62032e-03  
6.84436e-02  7.04571e-04  4.35052e-05  6.84436e-03  
7.08942e-02  6.11011e-04  4.04576e-05  7.08942e-03  
7.33820e-02  5.18394e-04  3.76909e-05  7.33820e-03  
7.57726e-02  4.71125e-04  3.53008e-05  7.57726e-03  
7.83741e-02  4.06925e-04  3.29585e-05  7.83741e-03  
8.07111e-02  3.50343e-04  3.10546e-05  8.07111e-03  
8.28939e-02  3.13247e-04  2.94267e-05  8.28939e-03  
8.54677e-02  2.92816e-04  2.76731e-05  8.54677e-03  
8.78632e-02  2.58265e-04  2.61834e-05  8.78632e-03  
9.03085e-02  2.26627e-04  2.47883e-05  9.03085e-03  
9.26771e-02  2.15962e-04  2.35451e-05  9.26771e-03  
9.51750e-02  2.03764e-04  2.23368e-05  9.51750e-03  
9.75043e-02  1.61115e-04  2.12961e-05  9.75043e-03  
9.99567e-02  1.08258e-04  2.02803e-05  9.99567e-03  
9.50204e-02  1.63607e-04  1.05744e-05  9.50204e-03  
1.01205e-01  1.40430e-04  9.40424e-06  1.01205e-02  
1.07311e-01  1.05770e-04  8.44749e-06  1.07311e-02  
1.13277e-01  9.26288e-05  7.66201e-06  1.13277e-02  
1.19470e-01  7.54975e-05  6.97074e-06  1.19470e-02  
1.25398e-01  5.17020e-05  6.40464e-06  1.25398e-02  
1.31922e-01  5.81982e-05  5.86952e-06  1.31922e-02  
1.37537e-01  4.21703e-05  5.46957e-06  1.37537e-02  
1.43964e-01  2.54819e-05  5.06891e-06  1.43964e-02  
1.50080e-01  2.65743e-05  4.73519e-06  1.50080e-02  
1.39597e-01  3.95967e-05  2.18720e-06  1.39597e-02  
1.48233e-01  2.70518e-05  2.04933e-06  1.48233e-02  
1.56985e-01  2.10373e-05  1.93246e-06  1.56985e-02  
1.65237e-01  1.89663e-05  1.83907e-06  1.65237e-02  
1.73605e-01  1.27934e-05  1.75778e-06  1.73605e-02  
1.82095e-01  1.58288e-05  1.68660e-06  1.82095e-02  
1.90527e-01  1.07530e-05  1.62521e-06  1.90527e-02  
1.99026e-01  9.67198e-06  1.57113e-06  1.99026e-02  
2.07371e-01  6.07572e-06  1.52441e-06  2.07371e-02  
2.15846e-01  5.76954e-06  1.48245e-06  2.15846e-02  
2.23756e-01  4.81560e-06  1.44754e-06  2.23756e-02  
2.32957e-01  3.84767e-06  1.41135e-06  2.32957e-02  
2.41028e-01  3.16420e-06  1.38298e-06  2.41028e-02  
2.49403e-01  7.59020e-07  1.35642e-06  2.49403e-02  
2.57669e-01  7.56731e-07  1.33272e-06  2.57669e-02  
2.66517e-01  1.82567e-06  1.30978e-06  2.66517e-02  
2.74938e-01  2.48564e-06  1.28998e-06  2.74938e-02  
2.83126e-01  4.72707e-06  1.27240e-06  2.83126e-02  
2.91618e-01  1.11313e-06  1.25573e-06  2.91618e-02  
2.99776e-01  1.48141e-06  1.24103e-06  2.99776e-02  
