#  Q(A^-1)        R           dR         dQ(A^-1)    
2.35305e-02  2.99803e-04  3.87464e-04  2.35305e-03  
2.38145e-02  4.69205e-04  3.77706e-04  2.38145e-03  
2.40611e-02  4.24411e-04  3.69524e-04  2.40611e-03  
2.43255e-02  1.21058e-05  3.61075e-04  2.43255e-03  
2.48806e-02  6.68696e-04  3.44407e-04  2.48806e-03  
2.52143e-02  2.98489e-04  3.34929e-04  2.52143e-03  
2.54643e-02  4.63928e-04  3.28142e-04  2.54643e-03  
2.57233e-02  3.79693e-05  3.21317e-04  2.57233e-03  
2.60278e-02  4.94392e-04  3.13542e-04  2.60278e-03  
2.50219e-02  3.72878e-04  2.18876e-05  2.50219e-03  
2.74109e-02  2.54753e-04  1.82662e-05  2.74109e-03  
2.98431e-02  1.68501e-04  1.54633e-05  2.98431e-03  
3.22922e-02  1.39639e-04  1.32769e-05  3.22922e-03  
3.46571e-02  9.30023e-05  1.16024e-05  3.46571e-03  
3.70929e-02  8.17038e-05  1.02092e-05  3.70929e-03  
3.95146e-02  5.03574e-05  9.07691e-06  3.95146e-03  
4.19902e-02  4.83641e-05  8.11972e-06  4.19902e-03  
4.44148e-02  3.24906e-05  7.33590e-06  4.44148e-03  
4.67537e-02  2.07054e-05  6.69382e-06  4.67537e-03  
4.92274e-02  1.24945e-05  6.11361e-06  4.92274e-03  
5.16701e-02  2.08752e-05  5.62136e-06  5.16701e-03  
5.40069e-02  1.23748e-05  5.21223e-06  5.40069e-03  
5.64940e-02  1.72265e-05  4.83203e-06  5.64940e-03  
5.88387e-02  1.89648e-05  4.51728e-06  5.88387e-03  
6.12558e-02  1.25495e-05  4.23028e-06  6.12558e-03  
6.36661e-02  4.89787e-06  3.97632e-06  6.36661e-03  
6.61065e-02  3.91621e-06  3.74720e-06  6.61065e-03  
6.86098e-02  4.00620e-06  3.53734e-06  6.86098e-03  
7.32513e-02  4.21123e-06  3.20418e-06  7.32513e-03  
7.57159e-02  5.35182e-06  3.05182e-06  7.57159e-03  
7.82807e-02  4.02988e-07  2.90849e-06  7.82807e-03  
8.06631e-02  5.46459e-06  2.78750e-06  8.06631e-03  
8.29660e-02  7.33787e-07  2.68039e-06  8.29660e-03  
8.55791e-02  1.72129e-06  2.56929e-06  8.55791e-03  
8.81310e-02  3.43471e-06  2.47030e-06  8.81310e-03  
9.01961e-02  4.43231e-06  2.39632e-06  9.01961e-03  
9.26897e-02  1.59753e-06  2.31358e-06  9.26897e-03  
9.77284e-02  1.21255e-07  2.16551e-06  9.77284e-03  
9.99374e-02  1.68783e-06  2.10763e-06  9.99374e-03  
1.01248e-01  1.70560e-06  1.48080e-06  1.01248e-02  
1.06976e-01  2.60214e-06  1.42346e-06  1.06976e-02  
1.19500e-01  1.14276e-06  1.32600e-06  1.19500e-02  
1.25531e-01  9.97791e-07  1.28933e-06  1.25531e-02  
1.31830e-01  1.55528e-06  1.25642e-06  1.31830e-02  
1.43659e-01  1.31394e-06  1.20627e-06  1.43659e-02  
1.49987e-01  2.17191e-06  1.18436e-06  1.49987e-02  
1.48250e-01  1.62578e-06  1.05206e-06  1.48250e-02  
1.56931e-01  6.25644e-07  1.04476e-06  1.56931e-02  
1.73799e-01  1.49582e-07  1.03375e-06  1.73799e-02  
2.15399e-01  1.24184e-06  1.01753e-06  2.15399e-02  
2.24400e-01  1.87714e-06  1.01529e-06  2.24400e-02  
2.40999e-01  1.88957e-06  1.01191e-06  2.40999e-02  
2.49548e-01  7.66368e-08  1.01048e-06  2.49548e-02  
2.57747e-01  3.27121e-07  1.00927e-06  2.57747e-02  
2.66589e-01  6.48138e-07  1.00813e-06  2.66589e-02  
2.74266e-01  5.03262e-08  1.00725e-06  2.74266e-02  
2.82982e-01  6.79696e-07  1.00637e-06  2.82982e-02  
2.91955e-01  6.08585e-07  1.00557e-06  2.91955e-02  
3.00284e-01  1.28013e-06  1.00494e-06  3.00284e-02  
