#  Q(A^-1)        R           dR         dQ(A^-1)    
1.48638e-01  8.62502e-06  1.35482e-06  1.48638e-02  
1.56814e-01  6.13074e-06  1.31361e-06  1.56814e-02  
1.65489e-01  3.72141e-06  1.27653e-06  1.65489e-02  
1.73599e-01  4.53436e-06  1.24688e-06  1.73599e-02  
1.82102e-01  4.44246e-06  1.22006e-06  1.82102e-02  
1.90561e-01  4.43513e-06  1.19695e-06  1.90561e-02  
1.99250e-01  1.03096e-06  1.17631e-06  1.99250e-02  
2.07627e-01  2.89094e-06  1.15890e-06  2.07627e-02  
2.15720e-01  1.06567e-06  1.14404e-06  2.15720e-02  
2.41035e-01  8.22179e-07  1.10727e-06  2.41035e-02  
2.49007e-01  2.46538e-06  1.09808e-06  2.49007e-02  
2.57627e-01  2.08158e-06  1.08915e-06  2.57627e-02  
2.66648e-01  4.68149e-07  1.08079e-06  2.66648e-02  
2.74351e-01  7.02379e-07  1.07435e-06  2.74351e-02  
2.83500e-01  2.34072e-07  1.06744e-06  2.83500e-02  
2.99933e-01  1.40356e-07  1.05675e-06  2.99933e-02  
