#  Q(A^-1)        R           dR         dQ(A^-1)    
5.88217e-02  3.03269e-03  4.32994e-05  5.88217e-03  
6.14149e-02  2.15179e-03  3.66489e-05  6.14149e-03  
6.36331e-02  1.48635e-03  3.12025e-05  6.36331e-03  
6.61596e-02  1.47573e-03  3.04948e-05  6.61596e-03  
6.85743e-02  1.35106e-03  2.92328e-05  6.85743e-03  
7.09608e-02  9.91320e-04  2.54841e-05  7.09608e-03  
7.33537e-02  8.09826e-04  2.28735e-05  7.33537e-03  
7.58141e-02  7.42865e-04  2.21790e-05  7.58141e-03  
7.81758e-02  6.52789e-04  2.08861e-05  7.81758e-03  
8.06695e-02  5.32014e-04  1.86832e-05  8.06695e-03  
8.30988e-02  4.28792e-04  1.72868e-05  8.30988e-03  
8.56494e-02  3.84555e-04  1.65145e-05  8.56494e-03  
8.79269e-02  3.19869e-04  1.55124e-05  8.79269e-03  
9.03393e-02  2.83059e-04  1.42611e-05  9.03393e-03  
9.29586e-02  2.48856e-04  1.33099e-05  9.29586e-03  
9.52675e-02  2.31659e-04  1.26896e-05  9.52675e-03  
9.77253e-02  2.15556e-04  1.19124e-05  9.77253e-03  
1.00064e-01  1.76424e-04  1.11501e-05  1.00064e-02  
9.51656e-02  2.23864e-04  6.24062e-06  9.51656e-03  
1.01099e-01  1.51666e-04  5.40925e-06  1.01099e-02  
1.07210e-01  1.21665e-04  4.78647e-06  1.07210e-02  
1.13343e-01  8.95371e-05  4.23495e-06  1.13343e-02  
1.19554e-01  6.18225e-05  3.77803e-06  1.19554e-02  
1.25532e-01  4.32685e-05  3.41301e-06  1.25532e-02  
1.31450e-01  3.44193e-05  3.10318e-06  1.31450e-02  
1.37829e-01  2.51048e-05  2.82098e-06  1.37829e-02  
1.43995e-01  1.99760e-05  2.58913e-06  1.43995e-02  
1.49861e-01  1.68734e-05  2.39887e-06  1.49861e-02  
1.39942e-01  2.36872e-05  1.47580e-06  1.39942e-02  
1.48141e-01  1.56591e-05  1.39756e-06  1.48141e-02  
1.56780e-01  1.31541e-05  1.33048e-06  1.56780e-02  
1.65023e-01  7.80005e-06  1.27801e-06  1.65023e-02  
1.73693e-01  5.26358e-06  1.23238e-06  1.73693e-02  
1.82156e-01  2.88840e-06  1.19547e-06  1.82156e-02  
1.90506e-01  1.49945e-06  1.16508e-06  1.90506e-02  
1.98923e-01  2.64900e-06  1.13938e-06  1.98923e-02  
2.07501e-01  1.46806e-06  1.11736e-06  2.07501e-02  
2.15927e-01  1.70574e-06  1.09914e-06  2.15927e-02  
2.40677e-01  4.09118e-07  1.06034e-06  2.40677e-02  
2.65853e-01  1.45654e-06  1.03618e-06  2.65853e-02  
2.83241e-01  3.90257e-07  1.02526e-06  2.83241e-02  
3.00470e-01  4.52255e-08  1.01776e-06  3.00470e-02  
