#  Q(A^-1)        R           dR         dQ(A^-1)    
5.40625e-02  1.45323e-04  8.75829e-06  5.40625e-03  
5.64854e-02  1.19350e-04  8.11828e-06  5.64854e-03  
5.88618e-02  9.13646e-05  7.56372e-06  5.88618e-03  
6.13368e-02  8.80619e-05  7.05153e-06  6.13368e-03  
6.35714e-02  8.24490e-05  6.63842e-06  6.35714e-03  
6.61540e-02  5.99583e-05  6.21095e-06  6.61540e-03  
6.85286e-02  4.15995e-05  5.85901e-06  6.85286e-03  
7.09037e-02  4.65052e-05  5.54111e-06  7.09037e-03  
7.32960e-02  4.09465e-05  5.25108e-06  7.32960e-03  
7.58777e-02  4.18465e-05  4.96787e-06  7.58777e-03  
7.83048e-02  3.92157e-05  4.72635e-06  7.83048e-03  
8.06686e-02  2.86706e-05  4.51146e-06  8.06686e-03  
8.31665e-02  2.67180e-05  4.30370e-06  8.31665e-03  
8.54161e-02  2.79127e-05  4.13181e-06  8.54161e-03  
8.79884e-02  1.75048e-05  3.95096e-06  8.79884e-03  
9.02343e-02  1.99617e-05  3.80544e-06  9.02343e-03  
9.27138e-02  2.12549e-05  3.65673e-06  9.27138e-03  
9.50078e-02  1.46359e-05  3.52930e-06  9.50078e-03  
9.76243e-02  1.24043e-05  3.39465e-06  9.76243e-03  
1.00189e-01  8.42464e-06  3.27270e-06  1.00189e-02  
9.50522e-02  1.18874e-05  2.13008e-06  9.50522e-03  
1.01062e-01  9.95719e-06  1.99874e-06  1.01062e-02  
1.07195e-01  1.34943e-05  1.88665e-06  1.07195e-02  
1.13322e-01  3.81998e-06  1.79223e-06  1.13322e-02  
1.19440e-01  6.35904e-06  1.71196e-06  1.19440e-02  
1.25468e-01  8.24680e-06  1.64401e-06  1.25468e-02  
1.31631e-01  4.42018e-06  1.58392e-06  1.31631e-02  
1.37495e-01  2.03926e-06  1.53404e-06  1.37495e-02  
1.44080e-01  2.93043e-06  1.48510e-06  1.44080e-02  
1.50068e-01  1.49731e-06  1.44606e-06  1.50068e-02  
1.40127e-01  1.31918e-06  1.14067e-06  1.40127e-02  
1.48597e-01  3.69613e-06  1.12467e-06  1.48597e-02  
1.57206e-01  2.71493e-06  1.11097e-06  1.57206e-02  
1.65007e-01  4.93134e-07  1.10036e-06  1.65007e-02  
1.73689e-01  2.52181e-06  1.09019e-06  1.73689e-02  
1.82328e-01  1.80070e-06  1.08147e-06  1.82328e-02  
1.90526e-01  1.81676e-06  1.07427e-06  1.90526e-02  
1.98937e-01  1.32562e-06  1.06779e-06  1.98937e-02  
2.06963e-01  1.60424e-06  1.06232e-06  2.06963e-02  
2.15714e-01  1.22240e-06  1.05705e-06  2.15714e-02  
2.24339e-01  2.56919e-06  1.05244e-06  2.24339e-02  
2.49895e-01  6.56168e-07  1.04148e-06  2.49895e-02  
2.74584e-01  1.54752e-06  1.03368e-06  2.74584e-02  
2.82724e-01  5.97219e-07  1.03155e-06  2.82724e-02  
2.91727e-01  1.49800e-08  1.02939e-06  2.91727e-02  
3.00129e-01  2.28230e-07  1.02759e-06  3.00129e-02  
