#  Q(A^-1)        R           dR         dQ(A^-1)    
1.93935e-02  3.78382e-03  1.05376e-03  1.93935e-03  
1.97712e-02  4.76803e-03  1.01301e-03  1.97712e-03  
2.01647e-02  2.96402e-03  9.70393e-04  2.01647e-03  
2.05880e-02  3.79497e-03  9.25103e-04  2.05880e-03  
2.10103e-02  5.94467e-03  8.80622e-04  2.10103e-03  
2.13765e-02  2.93508e-03  8.43422e-04  2.13765e-03  
2.17587e-02  2.85056e-03  8.06157e-04  2.17587e-03  
2.21353e-02  2.27536e-03  7.71032e-04  2.21353e-03  
2.25171e-02  2.30122e-03  7.37211e-04  2.25171e-03  
2.28788e-02  2.33146e-03  7.07392e-04  2.28788e-03  
2.32685e-02  1.74189e-03  6.77377e-04  2.32685e-03  
2.36676e-02  1.54347e-03  6.48717e-04  2.36676e-03  
2.40164e-02  2.65967e-03  6.25473e-04  2.40164e-03  
2.44361e-02  1.51917e-03  5.99966e-04  2.44361e-03  
2.48239e-02  1.85149e-03  5.78147e-04  2.48239e-03  
2.52014e-02  1.57222e-03  5.58433e-04  2.52014e-03  
2.55832e-02  2.36906e-03  5.40130e-04  2.55832e-03  
2.60114e-02  9.62983e-04  5.21087e-04  2.60114e-03  
2.50333e-02  1.52135e-03  3.58404e-05  2.50333e-03  
2.74336e-02  1.01668e-03  2.96596e-05  2.74336e-03  
2.98784e-02  6.86075e-04  2.50982e-05  2.98784e-03  
3.22287e-02  5.47765e-04  2.15659e-05  3.22287e-03  
3.46405e-02  3.67673e-04  1.86454e-05  3.46405e-03  
3.71337e-02  3.12763e-04  1.62461e-05  3.71337e-03  
3.95250e-02  2.33593e-04  1.43887e-05  3.95250e-03  
4.19203e-02  1.78866e-04  1.28504e-05  4.19203e-03  
4.43182e-02  1.22328e-04  1.15603e-05  4.43182e-03  
4.67199e-02  1.18098e-04  1.04674e-05  4.67199e-03  
4.93267e-02  1.07404e-04  9.46239e-06  4.93267e-03  
5.16078e-02  7.59741e-05  8.70771e-06  5.16078e-03  
5.40875e-02  6.97751e-05  7.99571e-06  5.40875e-03  
5.64581e-02  5.58622e-05  7.40258e-06  5.64581e-03  
5.89058e-02  4.72757e-05  6.86509e-06  5.89058e-03  
6.13090e-02  3.29250e-05  6.39984e-06  6.13090e-03  
6.36456e-02  2.19941e-05  5.99790e-06  6.36456e-03  
6.61156e-02  2.98077e-05  5.61911e-06  6.61156e-03  
6.85320e-02  3.46206e-05  5.28803e-06  6.85320e-03  
7.09742e-02  2.16068e-05  4.98761e-06  7.09742e-03  
7.34547e-02  1.69610e-05  4.71310e-06  7.34547e-03  
7.58689e-02  1.53399e-05  4.47161e-06  7.58689e-03  
7.82512e-02  1.92891e-05  4.25511e-06  7.82512e-03  
8.05041e-02  1.50279e-05  4.06796e-06  8.05041e-03  
8.30277e-02  8.35637e-06  3.87638e-06  8.30277e-03  
8.55325e-02  6.30784e-06  3.70288e-06  8.55325e-03  
8.78158e-02  7.75978e-06  3.55760e-06  8.78158e-03  
9.03839e-02  1.98466e-05  3.40727e-06  9.03839e-03  
9.27457e-02  8.78939e-06  3.28002e-06  9.27457e-03  
9.51943e-02  9.81046e-06  3.15802e-06  9.51943e-03  
9.76170e-02  3.46592e-06  3.04634e-06  9.76170e-03  
1.00068e-01  6.58225e-06  2.94155e-06  1.00068e-02  
9.49440e-02  8.85397e-06  1.97049e-06  9.49440e-03  
1.01042e-01  2.43004e-06  1.85062e-06  1.01042e-02  
1.07097e-01  4.68596e-06  1.75142e-06  1.07097e-02  
1.13396e-01  1.01843e-06  1.66475e-06  1.13396e-02  
1.19488e-01  2.55773e-06  1.59371e-06  1.19488e-02  
1.25104e-01  1.51213e-06  1.53727e-06  1.25104e-02  
1.31641e-01  9.92855e-07  1.48054e-06  1.31641e-02  
1.43855e-01  4.99928e-07  1.39468e-06  1.43855e-02  
1.49947e-01  2.66290e-06  1.35956e-06  1.49947e-02  
1.39962e-01  1.62821e-07  1.11491e-06  1.39962e-02  
1.65151e-01  9.52687e-07  1.07899e-06  1.65151e-02  
1.73997e-01  6.81661e-07  1.06996e-06  1.73997e-02  
1.90137e-01  1.27498e-06  1.05667e-06  1.90137e-02  
1.98690e-01  1.87054e-06  1.05092e-06  1.98690e-02  
2.07242e-01  4.17246e-07  1.04590e-06  2.07242e-02  
2.15600e-01  7.17101e-07  1.04157e-06  2.15600e-02  
2.24219e-01  2.17388e-06  1.03763e-06  2.24219e-02  
2.32695e-01  5.57107e-07  1.03418e-06  2.32695e-02  
2.41175e-01  2.73964e-07  1.03111e-06  2.41175e-02  
2.49315e-01  5.45505e-07  1.02846e-06  2.49315e-02  
2.57727e-01  2.13384e-06  1.02601e-06  2.57727e-02  
2.66624e-01  5.93836e-07  1.02367e-06  2.66624e-02  
2.83399e-01  1.13144e-06  1.01989e-06  2.83399e-02  
3.00469e-01  2.96582e-07  1.01682e-06  3.00469e-02  
