#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74192e-02  4.45256e-03  7.77126e-05  2.74192e-03  
2.98463e-02  3.47168e-03  6.69526e-05  2.98463e-03  
3.22703e-02  2.65777e-03  5.82267e-05  3.22703e-03  
3.46883e-02  2.05977e-03  5.10744e-05  3.46883e-03  
3.70970e-02  1.50538e-03  4.51539e-05  3.70970e-03  
3.95633e-02  1.21813e-03  4.00746e-05  3.95633e-03  
4.19449e-02  9.67380e-04  3.59283e-05  4.19449e-03  
4.42834e-02  8.13043e-04  3.24431e-05  4.42834e-03  
4.67702e-02  6.16088e-04  2.92556e-05  4.67702e-03  
4.92335e-02  5.57484e-04  2.65348e-05  4.92335e-03  
5.14805e-02  4.71652e-04  2.43659e-05  5.14805e-03  
5.40865e-02  3.66520e-04  2.21649e-05  5.40865e-03  
5.64704e-02  3.17263e-04  2.03998e-05  5.64704e-03  
5.88210e-02  2.40500e-04  1.88563e-05  5.88210e-03  
6.12430e-02  2.12064e-04  1.74409e-05  6.12430e-03  
6.37271e-02  1.85350e-04  1.61475e-05  6.37271e-03  
6.61918e-02  1.75840e-04  1.50005e-05  6.61918e-03  
6.85370e-02  1.16011e-04  1.40189e-05  6.85370e-03  
7.10029e-02  1.03919e-04  1.30869e-05  7.10029e-03  
7.34765e-02  9.96064e-05  1.22424e-05  7.34765e-03  
7.59175e-02  8.00364e-05  1.14866e-05  7.59175e-03  
7.82014e-02  6.23255e-05  1.08412e-05  7.82014e-03  
8.07088e-02  5.08029e-05  1.01938e-05  8.07088e-03  
8.30903e-02  6.02547e-05  9.63130e-06  8.30903e-03  
8.56224e-02  3.72494e-05  9.08310e-06  8.56224e-03  
8.78111e-02  3.63340e-05  8.64669e-06  8.78111e-03  
9.04252e-02  5.03702e-05  8.16575e-06  9.04252e-03  
9.26849e-02  3.91018e-05  7.78219e-06  9.26849e-03  
9.51241e-02  3.15476e-05  7.39815e-06  9.51241e-03  
9.75746e-02  2.33417e-05  7.04076e-06  9.75746e-03  
9.99374e-02  1.34764e-05  6.72077e-06  9.99374e-03  
9.50095e-02  2.87038e-05  3.86913e-06  9.50095e-03  
1.00967e-01  1.79927e-05  3.49916e-06  1.00967e-02  
1.07316e-01  1.67616e-05  3.17065e-06  1.07316e-02  
1.13445e-01  1.00357e-05  2.90459e-06  1.13445e-02  
1.19501e-01  1.14301e-05  2.68126e-06  1.19501e-02  
1.25437e-01  8.29804e-06  2.49341e-06  1.25437e-02  
1.31790e-01  1.38862e-05  2.32038e-06  1.31790e-02  
1.38086e-01  4.67116e-06  2.17252e-06  1.38086e-02  
1.43815e-01  7.44274e-06  2.05506e-06  1.43815e-02  
1.50014e-01  5.79431e-06  1.94344e-06  1.50014e-02  
1.40327e-01  4.73201e-06  1.30803e-06  1.40327e-02  
1.48634e-01  3.64168e-06  1.26483e-06  1.48634e-02  
1.56809e-01  3.69608e-06  1.22914e-06  1.56809e-02  
1.65474e-01  3.83029e-06  1.19726e-06  1.65474e-02  
1.73782e-01  1.54951e-06  1.17138e-06  1.73782e-02  
1.82095e-01  9.46482e-08  1.14924e-06  1.82095e-02  
1.90466e-01  1.25523e-06  1.13011e-06  1.90466e-02  
2.15723e-01  1.75203e-06  1.08680e-06  2.15723e-02  
2.32687e-01  7.75077e-07  1.06648e-06  2.32687e-02  
2.40946e-01  3.46084e-07  1.05843e-06  2.40946e-02  
2.49014e-01  1.14210e-06  1.05152e-06  2.49014e-02  
2.66654e-01  5.33196e-08  1.03915e-06  2.66654e-02  
2.74724e-01  1.19367e-06  1.03453e-06  2.74724e-02  
2.91740e-01  1.36755e-07  1.02647e-06  2.91740e-02  
3.00262e-01  7.37811e-07  1.02326e-06  3.00262e-02  
