#  Q(A^-1)        R           dR         dQ(A^-1)    
9.51855e-02  3.05108e-04  2.91680e-05  9.51855e-03  
9.75225e-02  1.79201e-04  2.63338e-05  9.75225e-03  
1.00049e-01  1.58073e-04  2.33514e-05  1.00049e-02  
9.50317e-02  2.54444e-04  1.36751e-05  9.50317e-03  
1.00924e-01  1.73130e-04  1.05975e-05  1.00924e-02  
1.07209e-01  1.27782e-04  9.32725e-06  1.07209e-02  
1.13381e-01  1.24856e-04  9.17250e-06  1.13381e-02  
1.19391e-01  7.14635e-05  8.02193e-06  1.19391e-02  
1.25469e-01  5.70704e-05  6.65354e-06  1.25469e-02  
1.31695e-01  3.87081e-05  6.20876e-06  1.31695e-02  
1.37914e-01  3.06744e-05  5.92447e-06  1.37914e-02  
1.43773e-01  3.05152e-05  5.24900e-06  1.43773e-02  
1.49883e-01  1.98786e-05  4.62836e-06  1.49883e-02  
1.39993e-01  3.82681e-05  2.29190e-06  1.39993e-02  
1.48562e-01  2.38290e-05  2.02042e-06  1.48562e-02  
1.56955e-01  1.71673e-05  1.91908e-06  1.56955e-02  
1.64967e-01  1.50306e-05  1.80620e-06  1.64967e-02  
1.73676e-01  8.85810e-06  1.66888e-06  1.73676e-02  
1.82027e-01  8.20428e-06  1.60245e-06  1.82027e-02  
1.90663e-01  9.13260e-06  1.51681e-06  1.90663e-02  
1.99249e-01  3.61104e-06  1.44634e-06  1.99249e-02  
2.07636e-01  4.11708e-06  1.39711e-06  2.07636e-02  
2.15998e-01  3.02146e-06  1.34401e-06  2.15998e-02  
2.24090e-01  1.93320e-07  1.30356e-06  2.24090e-02  
2.32230e-01  4.41752e-07  1.26915e-06  2.32230e-02  
2.49058e-01  1.85520e-06  1.20684e-06  2.49058e-02  
2.57792e-01  1.81332e-06  1.18115e-06  2.57792e-02  
2.66195e-01  8.53429e-07  1.15889e-06  2.66195e-02  
2.74468e-01  3.35437e-07  1.14018e-06  2.74468e-02  
